Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
1.0,3.4541266e-17,7.850086e-14,2.0205381e-14,2.310957e-15,1.0669214e-15,4.2885117e-16,4.6055396e-15,6.6325656e-13,3.535374e-19,0,0
0.0011512638,0.005844638,0.00025190643,0.35289717,0.3713447,0.02253725,0.21567422,0.010629746,0.019660944,8.138501e-06,4,4
7.203369e-14,7.9421846e-17,3.831265e-26,2.0004727e-20,7.908726e-22,4.918733e-13,1.00153875e-22,4.7656146e-18,1.1743514e-17,1.0,9,9
1.5730798e-06,0.00034702691,0.9523077,0.00092134473,0.0001157875,0.017553514,2.981778e-06,4.085365e-05,0.028008644,0.0007006093,2,2
1.0,4.256646e-17,1.7085216e-13,2.79466e-14,2.8570603e-15,1.6280281e-15,4.3006017e-16,5.141576e-15,1.1047874e-12,3.9204895e-19,0,0
3.4884488e-06,0.00029115076,0.0069550653,0.03720684,0.049114574,0.03266928,0.000993849,0.0008990794,0.87186617,5.075331e-07,8,8
2.2557382e-05,0.0009951355,0.007063998,0.095346205,0.124420404,0.054333366,0.0051038475,0.002754752,0.7099577,1.9063009e-06,8,4
0.00061754603,0.0004060969,1.5956448e-07,0.8175334,0.05133067,6.884123e-05,0.12416253,0.0015178632,0.004330279,3.2575346e-05,3,3
0.00015984659,0.0038531406,0.0012043166,0.03147886,0.5894971,0.22205105,0.14343174,0.005601236,0.0027227046,1.1764853e-08,4,4
4.5643398e-07,0.00010395907,0.007409366,0.021262335,0.02285979,0.025633266,0.00022822985,0.00027541962,0.9222271,1.1960657e-07,8,8
7.288307e-05,0.66306525,0.007391033,0.0018623925,0.00017455552,0.0003582188,5.9778195e-05,0.3120752,0.00040222076,0.014538448,1,9
1.0,4.1139116e-17,2.950473e-13,3.170016e-14,2.8943688e-15,2.091578e-15,3.5281447e-16,4.6115697e-15,1.5612333e-12,3.6548138e-19,0,0
0.00046008106,0.48390883,0.00033587907,0.0010179492,0.00020159963,6.66247e-05,0.00025685158,0.5056789,6.563971e-05,0.008007685,7,1
