Class_0,Class_1,Pred,Target
0.2694045,0.73059547,1,1
0.6921001,0.30789986,0,0
0.7291924,0.27080765,0,0
0.7126162,0.28738382,0,0
0.27060765,0.72939235,1,1
0.6885133,0.31148678,0,0
0.7310315,0.2689685,0,0
0.7304477,0.26955232,0,0
0.28016546,0.71983457,1,1
0.27513638,0.7248636,1,1
0.72036284,0.2796372,0,0
0.41841987,0.58158016,1,1
0.30381528,0.6961847,1,1
0.7310583,0.26894173,0,0
0.2689454,0.73105466,1,1
0.268943,0.731057,1,1
0.7310586,0.26894143,0,0
0.67983973,0.32016027,0,0
0.7310586,0.26894143,0,0
0.26960444,0.7303956,1,1
0.7310586,0.26894143,0,0
0.73104995,0.2689501,0,0
0.27058405,0.72941595,1,1
0.73104763,0.26895234,0,0
0.51537085,0.48462918,0,1
0.2698693,0.73013073,1,1
0.72859514,0.27140486,0,0
0.2888407,0.7111593,1,1
0.27529445,0.7247055,1,1
0.7309029,0.26909706,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26896933,0.7310307,1,1
0.73072606,0.26927394,0,0
0.7310581,0.26894197,0,0
0.73105145,0.26894853,0,0
0.26967657,0.7303235,1,0
0.7171827,0.2828173,0,0
0.73105854,0.26894146,0,0
0.2753652,0.7246348,1,0
0.268959,0.731041,1,1
0.2733637,0.72663635,1,0
0.3576347,0.6423653,1,1
0.27040547,0.7295945,1,1
0.73103946,0.2689605,0,0
0.7305329,0.26946715,0,0
0.7310586,0.26894143,0,0
0.73105824,0.26894182,0,0
0.731041,0.26895896,0,0
0.46686143,0.5331386,1,1
0.2755246,0.7244754,1,1
0.73096055,0.26903942,0,1
0.5632775,0.43672255,0,1
0.6984734,0.30152667,0,1
0.3198862,0.6801138,1,1
0.7301403,0.26985964,0,0
0.66557133,0.33442864,0,0
0.7301782,0.26982185,0,1
0.7310518,0.26894823,0,0
0.7310586,0.26894143,0,0
0.26925594,0.730744,1,1
0.7305561,0.26944393,0,0
0.7310586,0.26894143,0,1
0.73058486,0.26941517,0,0
0.7310573,0.26894277,0,0
0.73061776,0.26938233,0,0
0.30262896,0.69737107,1,1
0.377872,0.622128,1,0
0.73096377,0.26903626,0,0
0.73099935,0.26900068,0,0
0.7310521,0.26894784,0,0
0.47451386,0.5254861,1,0
0.73102546,0.2689745,0,0
0.2689937,0.7310063,1,1
0.7310586,0.26894143,0,0
0.729264,0.270736,0,0
0.2689467,0.73105323,1,1
0.73105854,0.26894146,0,0
0.7310586,0.26894143,0,0
0.6462685,0.35373154,0,0
0.26899126,0.7310087,1,0
