Class_0,Class_1,Pred,Target
1.0,4.5084462e-08,0,0
0.06477392,0.93522614,1,1
0.22405382,0.77594614,1,1
0.99999917,8.0303374e-07,0,0
0.24035971,0.7596403,1,1
0.95525736,0.04474261,0,0
0.88411623,0.11588375,0,0
0.9848883,0.015111625,0,0
0.14902732,0.8509727,1,1
0.9998981,0.000101877165,0,0
0.99129397,0.008706033,0,0
0.27338907,0.72661096,1,1
0.9950199,0.004980086,0,0
0.99952245,0.00047761388,0,0
0.9915652,0.008434821,0,0
0.99918574,0.0008142134,0,0
0.01142746,0.9885725,1,1
0.19943798,0.80056196,1,1
0.024603767,0.9753963,1,1
0.9990368,0.0009632753,0,0
0.9778776,0.022122376,0,0
0.6619606,0.3380395,0,1
0.94108903,0.058910996,0,0
3.5019852e-08,1.0,1,1
0.22731444,0.7726855,1,1
0.990948,0.009051944,0,0
0.9958823,0.0041177296,0,0
0.99474055,0.0052595153,0,0
0.20869148,0.7913085,1,1
0.21988465,0.7801153,1,1
0.9973572,0.0026427293,0,0
0.9854592,0.014540771,0,0
0.2067882,0.79321176,1,1
0.17796494,0.8220351,1,1
0.10834733,0.8916527,1,1
0.9921028,0.007897235,0,0
0.9958568,0.004143169,0,0
0.9680656,0.031934436,0,0
0.9994636,0.0005363779,0,0
0.31382814,0.68617177,1,1
0.9981888,0.0018111987,0,0
0.26763102,0.73236895,1,1
0.032227688,0.9677723,1,0
0.999961,3.8924612e-05,0,0
0.9959139,0.004086084,0,0
0.9989606,0.0010393823,0,0
0.9913818,0.008618183,0,0
0.89749944,0.10250053,0,0
0.99681395,0.0031860084,0,0
0.9987754,0.0012246164,0,0
0.990012,0.009988007,0,0
0.997761,0.0022389616,0,0
0.9858779,0.0141220875,0,0
0.9995358,0.00046425866,0,0
0.18045744,0.8195425,1,1
0.9915816,0.0084183365,0,0
0.9269466,0.07305342,0,0
0.9992385,0.0007615356,0,0
0.23494257,0.7650574,1,1
0.99701464,0.002985418,0,0
0.030418575,0.9695814,1,1
0.9894839,0.010516123,0,0
0.22893986,0.7710601,1,1
0.34607112,0.65392894,1,1
0.22333352,0.7766665,1,1
0.03267414,0.9673258,1,1
0.99992085,7.91733e-05,0,0
0.241494,0.75850594,1,1
0.27719265,0.72280735,1,1
0.3219283,0.6780717,1,1
0.07032239,0.92967755,1,1
0.9999249,7.503896e-05,0,0
0.9865022,0.013497781,0,0
0.99922156,0.00077836885,0,0
0.3658312,0.63416886,1,1
0.99998474,1.5212642e-05,0,0
0.89774114,0.10225884,0,0
0.9947752,0.0052247727,0,0
0.30095255,0.6990474,1,1
0.9849251,0.015074886,0,0
0.99856573,0.0014342743,0,0
0.99934417,0.00065587444,0,0
0.9998994,0.000100571,0,0
0.28595635,0.7140436,1,1
0.011509592,0.98849034,1,1
0.23991384,0.7600862,1,0
0.99243164,0.0075683757,0,0
0.9999665,3.3504326e-05,0,0
0.9999938,6.19247e-06,0,0
0.023101905,0.9768981,1,1
0.99998283,1.7165721e-05,0,0
0.09117383,0.9088262,1,1
0.99894005,0.0010599009,0,0
0.99998975,1.0296601e-05,0,0
0.0728276,0.9271724,1,1
0.33963156,0.6603685,1,1
0.16977794,0.8302221,1,1
0.98359674,0.016403178,0,0
0.08923947,0.9107605,1,1
0.47871357,0.5212864,1,0
0.1910646,0.80893534,1,1
0.7813164,0.21868365,0,0
0.9999316,6.841811e-05,0,0
0.20475137,0.79524857,1,1
0.9862309,0.01376903,0,0
0.9583487,0.041651346,0,0
0.9951663,0.0048337528,0,0
0.9999157,8.4279825e-05,0,0
0.9744408,0.02555926,0,0
0.547817,0.45218298,0,0
0.9999931,6.9379053e-06,0,0
0.21372975,0.78627026,1,1
0.8180946,0.18190543,0,0
0.9966924,0.00330759,0,0
0.99250937,0.0074906317,0,0
0.9997954,0.00020465732,0,0
0.99988484,0.00011519452,0,0
0.9987435,0.0012565228,0,0
0.99940383,0.0005961725,0,0
0.13632739,0.86367255,1,1
0.9999993,7.3536717e-07,0,0
0.9998055,0.00019447091,0,0
0.99992764,7.235142e-05,0,0
0.14162777,0.8583722,1,1
0.9863717,0.013628269,0,0
0.991996,0.008003971,0,0
0.99999976,2.6653777e-07,0,0
0.1876247,0.81237525,1,1
0.98761976,0.012380251,0,0
0.20669942,0.79330057,1,1
0.04944908,0.9505509,1,1
0.29208967,0.70791036,1,1
0.117708154,0.88229185,1,1
0.7774422,0.2225578,0,0
0.9907203,0.009279698,0,0
0.999863,0.00013700382,0,0
0.07722415,0.9227758,1,1
0.22179984,0.77820015,1,1
0.23013893,0.7698611,1,1
0.11333607,0.886664,1,1
0.19910541,0.80089456,1,1
0.015411768,0.9845882,1,1
