Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.08533688,0.08533688,0.23196724,0.08533688,0.08533688,0.08533713,0.08533688,0.085336894,0.085337535,0.08533688,2,2
0.08535377,0.085364066,0.08535469,0.08535557,0.08535378,0.08536528,0.08535377,0.08544556,0.23169975,0.08535377,8,8
0.08839293,0.1611859,0.08846783,0.08839409,0.088391714,0.08839359,0.08839173,0.13151582,0.088412784,0.08845367,1,7
0.08653297,0.08652493,0.08652493,0.086530276,0.09613605,0.08652493,0.21165001,0.08652493,0.08652493,0.08652596,6,6
0.08533673,0.08533674,0.23196921,0.08533673,0.08533673,0.08533673,0.08533673,0.085336745,0.08533675,0.08533673,2,2
0.085363865,0.08545778,0.08535545,0.08535545,0.085355565,0.08535545,0.08535725,0.08537071,0.08535545,0.23167293,9,9
0.22438115,0.08581958,0.0858036,0.0858036,0.08580361,0.0858036,0.08580451,0.08580385,0.0858036,0.0891728,0,0
0.085988775,0.08598874,0.08598874,0.22124434,0.08599107,0.08598874,0.090842955,0.085988745,0.08598874,0.08598919,3,3
0.22569709,0.08575861,0.085724585,0.085724585,0.08572459,0.085724585,0.085725166,0.08572504,0.085724585,0.08847115,0,0
0.08533675,0.08533675,0.23196931,0.08533675,0.08533675,0.08533676,0.08533675,0.08533675,0.08533675,0.08533675,2,2
0.08533689,0.08533689,0.08533689,0.08533757,0.08533715,0.08533689,0.23196714,0.08533689,0.08533689,0.08533689,6,6
0.09516256,0.08679822,0.08647199,0.08647199,0.08647244,0.08647199,0.086487375,0.08649128,0.08647199,0.2127001,9,9
0.22733222,0.0856382,0.085625134,0.085625134,0.08562514,0.085625134,0.08562568,0.08562531,0.085625134,0.08765287,0,0
0.08612625,0.08612623,0.08612646,0.086127095,0.09202248,0.21887235,0.086213894,0.08612623,0.08613255,0.08612651,5,5
0.23045275,0.085440576,0.08543212,0.08543212,0.08543213,0.08543212,0.085432336,0.085432224,0.08543212,0.08608164,0,0
0.08618532,0.08618539,0.08618554,0.08619077,0.08998489,0.08869669,0.0861854,0.086185575,0.21801515,0.086185336,8,4
0.085338384,0.085338384,0.085338384,0.08534274,0.08534522,0.085338384,0.2319433,0.085338384,0.085338384,0.085338384,6,6
0.0858026,0.08579352,0.08579352,0.08579426,0.22454979,0.08579678,0.08908722,0.08579352,0.08579354,0.085795276,4,4
0.08661962,0.21447074,0.08638998,0.08637454,0.08637454,0.08637454,0.08637454,0.09426376,0.08637544,0.086382456,1,1
0.0853368,0.085336864,0.23196828,0.0853368,0.0853368,0.085336834,0.0853368,0.08533696,0.085336976,0.0853368,2,2
0.08539093,0.08539392,0.08539104,0.08548369,0.08539936,0.08563588,0.08539095,0.08541325,0.23110998,0.08539095,8,8
0.08857193,0.1516355,0.089969195,0.08857438,0.08857042,0.088573076,0.08857044,0.1383333,0.088622235,0.08857952,1,7
0.088551864,0.10453395,0.089318685,0.0885995,0.08855363,0.103906624,0.08855273,0.16946165,0.089128286,0.08939309,7,1
0.087087296,0.20086376,0.08708778,0.0870691,0.08706902,0.087069064,0.08706902,0.10253198,0.08707227,0.08708076,1,7
0.08533847,0.08533847,0.08533847,0.08533847,0.085350245,0.231942,0.08533849,0.08533847,0.08533847,0.08533847,5,5
0.1050261,0.0879259,0.08730873,0.08730873,0.087308794,0.08730873,0.087310456,0.087324336,0.08730873,0.19586954,9,9
