Class_0,Class_1,Class_2,Class_3,Pred,Target
0.17525885,0.17608926,0.17565244,0.47299942,3,3
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.47534633,0.17488372,0.17488603,0.17488395,0,0
0.1829821,0.46019205,0.17938243,0.17744337,1,1
0.17488222,0.17488016,0.17488533,0.47535232,3,3
0.47534606,0.1748816,0.17488764,0.17488474,0,0
0.1776627,0.47120398,0.17559889,0.17553444,1,1
0.17530502,0.1750048,0.17506552,0.47462457,3,3
0.47534317,0.17488967,0.17488486,0.17488237,0,0
0.1748816,0.47534242,0.17489418,0.17488186,1,1
0.17695439,0.46679148,0.17933688,0.17691727,1,1
0.47524288,0.17492741,0.17491211,0.17491756,0,0
0.17489003,0.47531196,0.17491132,0.17488675,1,1
0.1748956,0.17489389,0.17493418,0.47527632,3,3
0.33075202,0.29140103,0.18893555,0.18891136,0,1
0.475364,0.17487845,0.17487855,0.17487894,0,0
0.47536486,0.17487821,0.17487855,0.17487839,0,0
0.47519317,0.17497814,0.17491522,0.17491339,0,0
0.17491198,0.17491135,0.17502207,0.47515464,3,3
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17489257,0.17489587,0.47531584,0.17489566,2,2
0.17493019,0.47523156,0.17492916,0.17490907,1,1
0.17490299,0.47531247,0.17489585,0.17488869,1,1
0.47536218,0.1748789,0.17487912,0.17487983,0,0
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.17565562,0.47399157,0.17512159,0.17523119,1,1
0.17494513,0.17494571,0.17516738,0.4749418,3,3
0.4753569,0.17488007,0.17488281,0.17488024,0,0
0.47536686,0.17487773,0.17487773,0.17487772,0,0
0.17487906,0.47535932,0.17488258,0.17487895,1,1
0.1748856,0.47531742,0.17490904,0.17488794,1,1
0.17488018,0.47535837,0.17488237,0.17487916,1,1
0.47532076,0.17489718,0.17489564,0.17488645,0,0
0.17487893,0.47536126,0.17488113,0.1748787,1,1
0.4753542,0.17488174,0.17488423,0.1748798,0,0
0.17487851,0.174878,0.17487855,0.47536492,3,3
0.17487937,0.17487909,0.17488322,0.4753583,3,3
0.47535932,0.17488062,0.17488006,0.17487995,0,0
0.47533536,0.17489198,0.1748899,0.1748828,0,0
0.17488462,0.17488118,0.17488869,0.47534552,3,3
0.17487802,0.4753651,0.1748789,0.17487799,1,1
0.17488182,0.47536033,0.17487907,0.17487878,1,1
0.17487773,0.4753667,0.17487781,0.17487773,1,1
0.47534883,0.17488594,0.17488459,0.17488073,0,0
0.17772031,0.17774846,0.18802206,0.4565091,3,3
0.47535533,0.17488004,0.174882,0.17488259,0,0
0.17487828,0.47536406,0.17487869,0.17487894,1,1
0.47528166,0.17491533,0.17489882,0.17490418,0,0
0.17494698,0.17489827,0.17490618,0.47524863,3,3
0.47536618,0.17487787,0.17487808,0.17487787,0,0
0.47536558,0.17487814,0.1748784,0.17487797,0,0
0.17487873,0.47536072,0.17488173,0.17487878,1,1
0.47536552,0.17487794,0.1748782,0.17487833,0,0
0.17488307,0.4753415,0.1748928,0.17488259,1,1
0.47536626,0.17487793,0.17487791,0.17487785,0,0
0.47504464,0.17504947,0.17495957,0.1749463,0,0
0.1748919,0.17489108,0.17493343,0.47528365,3,3
0.21840478,0.4144987,0.18343465,0.18366183,1,1
0.17750368,0.18681264,0.17767711,0.4580066,3,3
0.17502426,0.17494793,0.47497246,0.17505534,2,2
0.18236735,0.46418098,0.17664239,0.17680925,1,1
0.17513813,0.1750829,0.17560941,0.47416958,3,3
0.47536278,0.17487991,0.17487891,0.17487842,0,0
0.18763572,0.45638162,0.17790414,0.17807855,1,1
0.17518085,0.47481808,0.1750259,0.17497519,1,1
0.17492588,0.47515225,0.17500955,0.1749123,1,1
0.4752322,0.17494448,0.17492269,0.17490056,0,0
0.17488661,0.17488505,0.17490683,0.47532144,3,3
0.4753654,0.17487808,0.17487833,0.17487818,0,0
0.17637348,0.17627895,0.46634027,0.1810073,2,2
0.17487776,0.17487776,0.17487797,0.4753665,3,3
0.17487894,0.47536084,0.17488138,0.17487882,1,1
0.47536644,0.17487794,0.17487781,0.17487778,0,0
0.17488225,0.17488211,0.1748962,0.47533932,3,3
0.17490406,0.4753013,0.17490596,0.17488869,1,1
0.17539771,0.472486,0.17547056,0.17664567,1,1
0.17505863,0.17497012,0.17512694,0.47484437,3,3
0.47501177,0.17511131,0.17494197,0.1749349,0,0
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.17494641,0.17503655,0.47507095,0.17494608,2,2
0.4668465,0.17626274,0.17662323,0.18026753,0,0
0.47536686,0.17487772,0.17487773,0.17487772,0,0
0.47536618,0.17487802,0.17487803,0.17487787,0,0
0.17491682,0.17499991,0.17495531,0.47512794,3,3
0.17488249,0.17488243,0.17489165,0.4753435,3,3
0.17494501,0.17497674,0.47496733,0.17511088,2,2
0.1749218,0.17490543,0.17497244,0.47520033,3,3
0.17891525,0.17587416,0.46932268,0.17588791,2,2
0.4753668,0.17487769,0.1748777,0.1748777,0,0
0.20040435,0.43774843,0.18088579,0.18096142,1,1
0.1748842,0.47534958,0.17488517,0.17488109,1,1
0.47534597,0.17488123,0.17488958,0.17488325,0,0
0.4752637,0.17494783,0.17489438,0.174894,0,0
0.17490624,0.47528228,0.17491984,0.17489156,1,1
0.47483456,0.17521997,0.17498203,0.17496346,0,0
0.17488368,0.17488347,0.17489621,0.47533664,3,3
0.17489423,0.47528666,0.17492837,0.1748908,1,1
0.47536677,0.17487776,0.17487775,0.17487773,0,0
0.47536686,0.17487773,0.17487773,0.17487772,0,0
0.17487973,0.4753589,0.17488183,0.17487957,1,1
0.1748778,0.4753666,0.17487782,0.17487776,1,1
0.17487785,0.4753665,0.17487791,0.17487778,1,1
0.47536632,0.17487793,0.17487793,0.17487781,0,0
0.17487772,0.47536692,0.17487772,0.17487772,1,1
