Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
8.955842076616635e-06,0.0007496696195792832,0.000515340531394226,3.6264501075868688e-06,0.996522732006359,0.00014520885183390677,0.0019087171691925828,4.1740014700759905e-06,0.00013205578291567216,9.519745070869733e-06,4,4
1.735429701347921e-05,7.029155213719262e-05,0.06578015586978778,5.166561010047223e-06,0.0015179132122455463,0.9308676968528333,0.0010768467749534118,0.0005852703133831383,4.22483241747518e-06,7.507973421862525e-05,5,5
9.121280034942738e-08,2.1581535282339094e-07,6.970103683925849e-06,4.715700424541923e-08,0.999968555841179,6.745563511248432e-06,1.3548089382129363e-05,5.854301023852891e-08,3.713073858762696e-06,5.4600216879902334e-08,4,4
2.8074642603448537e-05,0.0001467062129027729,0.9954498600853979,2.9116796537590527e-06,0.0015789160030966797,0.0021872808815496074,0.0005368733613173819,3.0196095880897816e-07,5.312722655970083e-06,6.376244986362693e-05,2,4
0.00028411815860060865,0.002079504005268231,0.04410775343502498,0.0004784001776815931,0.9039962560581514,0.043215024363207746,0.003229318666480153,0.0005569140222309891,0.0016730244982457068,0.0003796866151086877,4,4
0.0011958672446078145,0.027362911634895275,0.15392938335287157,0.004850142627412187,0.0025662932361370278,0.7718133431856892,0.00017460122519258984,0.0010069634752874266,0.035707609908398046,0.0013928841095088487,5,5
1.3454290819248494e-06,3.216297876186188e-05,9.472541854317119e-06,6.337530345054204e-06,0.9999221108244131,3.28133832001587e-06,3.267863324894646e-06,7.583267866364738e-06,1.1949635035365895e-05,2.488590997001144e-06,4,4
3.852964220690067e-06,1.0396990481778766e-05,0.032649542014197196,0.0010075829193930252,3.2762972073593025e-06,2.21844999626987e-05,3.7712991193523027e-06,3.9131359859565644e-05,0.9662378242754956,2.243738006273984e-05,8,8
4.6985204190942126e-06,0.3051667764431423,4.241496166033247e-06,1.3883516259173078e-06,3.201304577374193e-06,9.113234764615197e-06,0.00012540474085963112,0.6945817088381336,2.270435572883599e-05,8.076271458275608e-05,7,1
4.839313400257281e-06,1.921223364341129e-05,0.9996328195108936,1.0523467825652233e-05,2.79071523904865e-06,0.00024640313090685823,1.7307647402591018e-05,3.270437250113033e-05,4.392907691119525e-06,2.900670049644164e-05,2,2
4.478319894964093e-08,3.749301830791078e-09,5.275109932834342e-07,0.9999987729454951,2.0039060730498518e-09,2.285023413936975e-07,2.2309795084011895e-09,6.968955590075698e-08,3.4552454611316827e-07,3.0596817293668474e-09,3,3
0.00021891137543472304,1.6787064713087202e-06,0.008427243810469338,0.062334309919278505,7.850372889220997e-05,3.07649578020061e-05,0.0002231566299174767,2.843696968565206e-05,2.9743952329200683e-06,0.9286540195068159,9,9
9.77941486508963e-09,2.284798506630078e-06,2.630746764572465e-05,3.9350426188725864e-08,0.9999704758550151,4.030080799847445e-08,2.7751813047276197e-08,2.0761143848466674e-07,3.9758873714505426e-07,2.0949619462990264e-07,4,4
6.83255311162416e-06,2.156705771861616e-06,0.00019938128850586259,0.997930199307208,6.423459217253821e-07,1.4060452652419102e-06,8.812823910451519e-07,2.2559766968587e-06,0.001854827608215923,1.4168869115412837e-06,3,3
3.215031549568533e-05,0.06229291091153832,4.1785961347016865e-05,9.154180860447513e-06,9.345489662837815e-06,0.00033339089359419563,9.89520666898591e-06,0.9362666149173402,0.0009901731002344477,1.457902325770622e-05,7,1
5.727278314530874e-07,2.8741197745354424e-07,4.433427970335212e-08,4.6014008840500414e-07,9.344696620825616e-08,2.010728178119953e-08,7.227665168996046e-08,2.5265522608401144e-08,3.748121338951304e-09,0.9999984205412793,9,9
2.6671230938076146e-05,0.23021412777543795,0.0010211235674407178,1.4572724008623428e-05,7.300331253472155e-05,9.405859083630856e-05,5.4196381529765965e-05,0.7669959087334155,0.0013124846624287146,0.0001938530214296335,7,7
0.0002872729143327801,0.0006288029981648208,0.010338146523413553,0.00035202631212795317,7.755608026310882e-05,0.03505187025590179,0.0002693564124051994,0.0010351842248021374,0.9517969311347665,0.00016285314382226995,8,8
9.218561772768685e-06,0.0006125424806066567,7.99721036072949e-06,3.4856632271836165e-05,3.722843212630077e-07,5.217278625763422e-07,2.048560652926718e-06,7.469689106313249e-05,8.717318524484173e-08,0.9992576584779028,9,9
4.6985960838517564e-07,5.91566204073378e-06,0.00011713474376413404,2.0165213870991463e-07,9.028610390108411e-06,0.9998463679364127,1.8768483830527963e-05,1.4928237034131486e-08,1.6448436745323997e-06,4.532799033376419e-07,5,5
4.1947634224774984e-07,7.004370888141e-08,2.891052994631765e-08,6.649737281376117e-07,1.2607245133795654e-08,3.4481083464731904e-09,6.458109085644932e-08,3.605209832703258e-08,1.338669633113993e-10,0.9999986997732812,9,9
0.012871070036957075,0.07814302297769009,0.5882276427335406,0.0031627148216942145,0.049433489950810046,0.08892255844663294,0.0034482906269867764,0.006464361402352714,0.0003922599884858433,0.16893458901484973,2,7
2.179123025491261e-05,0.7495730380324805,2.6630990038272054e-06,6.723320397127026e-05,3.2140681371961675e-05,6.9267324390818544e-06,5.555447237344594e-06,0.25018752388545656,1.951928104911968e-05,8.360840673563786e-05,1,1
1.4088343908650702e-05,0.9645139802891496,6.629654322828773e-05,1.1240632358647335e-06,2.3853656778080933e-05,1.5043204190665984e-06,8.947080479028658e-06,0.035309173494602004,3.352336228090895e-05,2.7508845918679995e-05,1,1
1.5118188541614268e-08,4.005202441900436e-10,8.013761320508242e-08,0.9999992134721711,3.649778158676161e-08,4.114996849401216e-07,4.633908987348628e-09,3.497136249922715e-08,1.1231857291528543e-07,9.095019611021136e-08,3,3
1.241748021127773e-09,5.330919600221573e-09,1.490178352401962e-10,9.728504167599487e-10,1.7255428816759687e-08,2.1451307028877725e-07,0.9999997414654398,1.7827196787604376e-08,8.995578707776725e-11,1.1543724659151245e-09,6,6
9.632643013328171e-06,0.42780070851881086,0.00012046552404902602,2.511385408660285e-06,1.0871197101956408e-05,2.1590014874571933e-05,6.408270556595965e-06,0.5719330854686919,6.963801046548629e-06,8.77631764464221e-05,7,1
0.9999988917258965,1.8406978583440233e-07,1.174393679840688e-07,5.124959421702174e-07,3.6286290972658503e-09,4.932296268997341e-09,8.790121765659017e-08,9.931017581171239e-09,1.1020588844577032e-09,1.8677378794033288e-07,0,0
0.9999989530702071,1.4519696290658169e-08,1.4185408864852888e-08,7.383129210336221e-08,2.232382953782457e-09,1.6691054665031088e-08,5.760340337910592e-07,1.3955856577264879e-07,3.969010052512523e-10,2.0948045721554348e-07,0,0
2.1000166737443506e-07,1.2450896378546302e-05,3.5519910565507585e-08,3.1514158914832294e-08,9.24427507291434e-06,6.335649297947602e-08,3.4056342595409535e-08,0.9999745828725235,2.487544889375828e-06,8.599625630537333e-07,7,1
2.0736373603556457e-05,0.9472687239051224,5.2505702466157996e-05,2.045042487932572e-06,1.9040008574366244e-05,0.004064674383201505,6.557526488152053e-06,0.04849146970743925,3.7641607230827694e-05,3.6605743385982335e-05,1,1
7.4072152120611114e-06,0.0008448683117290833,6.586278655403318e-05,1.936047611910008e-05,7.204113768538781e-05,0.0017108486671477076,6.660992678439444e-07,2.3965382815816138e-05,0.9972533921054433,1.5878180257023567e-06,8,8
