Class_0,Class_1,Pred,Target
0.9927080797490876,0.007291920250912427,0,0
0.8483519625127363,0.15164803748726374,0,0
0.0184247142626367,0.9815752857373633,1,1
9.384871764805958e-05,0.9999061512823519,1,1
0.9736992212424778,0.026300778757522236,0,0
0.6974637066502634,0.3025362933497367,0,1
0.9107637533125038,0.08923624668749619,0,0
0.9975741214726608,0.0024258785273391804,0,0
0.00014030725934721655,0.9998596927406528,1,1
0.0035378421340270805,0.9964621578659729,1,1
0.9999464873281468,5.3512671853185985e-05,0,0
0.0010994022326690223,0.998900597767331,1,1
0.8343918331198816,0.1656081668801183,0,0
0.9998947851750856,0.00010521482491438821,0,0
0.7406485532202778,0.25935144677972216,0,0
0.02723038422634394,0.9727696157736561,1,1
0.675070856938511,0.324929143061489,0,1
4.209212554928676e-05,0.9999579078744507,1,1
5.821795659333162e-05,0.9999417820434067,1,1
0.9907030838133585,0.009296916186641534,0,0
0.9678968732345231,0.0321031267654769,0,0
0.2348716578753307,0.7651283421246693,1,1
0.010176483027786176,0.9898235169722138,1,1
0.9985864752896482,0.001413524710351782,0,0
0.9806497510021647,0.019350248997835367,0,0
0.9991120214128479,0.0008879785871520916,0,0
0.9524745392388081,0.04752546076119195,0,0
0.7504434834379787,0.24955651656202124,0,1
0.9997913094417008,0.0002086905582992436,0,0
0.9984150902678164,0.0015849097321836217,0,0
0.5221485210713883,0.47785147892861174,0,0
0.00025085349025222303,0.9997491465097478,1,1
4.550416171245075e-05,0.9999544958382875,1,1
0.9925264299651402,0.007473570034859832,0,0
0.9980856980178453,0.0019143019821546588,0,0
0.608430391259416,0.39156960874058394,0,0
0.9862534978159732,0.013746502184026833,0,0
0.38457072266077974,0.6154292773392203,1,1
0.996010397587627,0.003989602412372968,0,0
0.014065180656418153,0.9859348193435818,1,1
0.1398910700741005,0.8601089299258995,1,1
0.9960733964969778,0.003926603503022231,0,0
0.0009327294210417225,0.9990672705789583,1,1
0.0018944275676637812,0.9981055724323362,1,1
0.49464925438545027,0.5053507456145497,1,1
0.9292891259783383,0.07071087402166168,0,0
0.17836468766930957,0.8216353123306904,1,1
0.9992271846647539,0.0007728153352460533,0,0
0.653715430680293,0.346284569319707,0,1
0.9998343072978368,0.0001656927021631277,0,0
0.6029966446272492,0.3970033553727508,0,1
0.9812706809134724,0.018729319086527665,0,0
