Class_0,Class_1,Pred,Target
0.7308985,0.26910153,0,0
0.7306176,0.2693824,0,0
0.7309568,0.26904318,0,0
0.73105407,0.2689459,0,1
0.7309438,0.26905614,0,1
0.73090243,0.2690976,0,0
0.7309511,0.26904896,0,0
0.7306774,0.2693226,0,0
0.73087275,0.2691273,0,0
0.7308059,0.26919407,0,0
0.73087585,0.26912412,0,0
0.7308914,0.26910856,0,0
0.73096776,0.26903224,0,0
0.7308204,0.2691796,0,0
0.7310586,0.26894143,0,0
0.7309498,0.26905015,0,0
0.73083216,0.26916778,0,0
0.73090893,0.26909104,0,0
0.73089164,0.26910833,0,0
0.7305422,0.2694578,0,0
0.7309345,0.26906553,0,1
0.7305674,0.2694326,0,0
0.730852,0.26914805,0,0
0.7307774,0.26922268,0,0
0.73055273,0.26944727,0,0
0.7308025,0.26919752,0,0
0.73059356,0.2694065,0,0
0.7307483,0.2692517,0,0
0.7307776,0.26922235,0,0
0.7306931,0.26930687,0,0
0.7307461,0.2692539,0,0
0.73101896,0.26898098,0,0
0.7309157,0.26908427,0,0
0.7307677,0.26923224,0,0
0.7308985,0.26910153,0,0
0.7306442,0.26935574,0,0
0.7309224,0.26907757,0,0
0.7306107,0.2693893,0,1
0.7307514,0.26924857,0,0
0.7308135,0.2691865,0,0
0.7307718,0.2692282,0,0
0.7307997,0.26920035,0,0
0.73087275,0.2691273,0,0
0.7308065,0.26919347,0,0
0.73063534,0.2693646,0,0
0.7307874,0.26921257,0,0
0.730725,0.26927504,0,1
0.73071915,0.26928088,0,0
0.73093,0.26906997,0,0
0.73093885,0.26906118,0,0
0.73057127,0.26942876,0,0
0.7308181,0.2691819,0,0
0.7309663,0.2690337,0,1
0.730926,0.26907396,0,0
0.7309155,0.2690845,0,0
0.73056996,0.26943007,0,0
0.7309885,0.2690114,0,0
0.7308157,0.26918432,0,0
0.7308284,0.2691716,0,0
0.73062086,0.26937914,0,0
0.73071826,0.26928177,0,0
0.7306834,0.2693166,0,0
0.73044354,0.26955646,0,1
0.7306635,0.26933652,0,0
0.73073405,0.26926586,0,0
0.7308914,0.26910856,0,0
0.7306998,0.26930022,0,1
0.7307958,0.2692042,0,0
0.73069435,0.2693056,0,0
0.73059756,0.26940244,0,0
0.7308739,0.26912612,0,0
0.73068976,0.26931018,0,0
0.7306827,0.26931736,0,0
0.7306223,0.2693777,0,0
0.7306764,0.2693236,0,0
0.730897,0.26910302,0,1
0.73056924,0.26943076,0,0
0.7307424,0.2692576,0,0
0.7308918,0.26910815,0,0
0.73063475,0.26936528,0,0
0.7310387,0.26896134,0,0
0.73066074,0.2693393,0,0
0.73093176,0.26906818,0,0
0.73076177,0.26923826,0,0
0.7308985,0.26910153,0,0
0.73075956,0.2692405,0,0
0.73087174,0.2691283,0,0
0.73066425,0.26933578,0,0
0.7308014,0.26919857,0,0
0.7306786,0.26932132,0,0
0.7304088,0.26959124,0,0
0.7308473,0.2691527,0,0
0.7308914,0.26910856,0,0
0.730899,0.26910096,0,0
0.73064536,0.2693547,0,0
0.7307231,0.26927695,0,0
0.7306731,0.2693269,0,0
0.7307702,0.26922983,0,1
0.7293577,0.27064228,0,0
0.7308402,0.2691598,0,0
0.7308143,0.2691857,0,1
0.73078346,0.2692165,0,0
0.7306189,0.26938108,0,0
0.7308914,0.26910856,0,0
0.73086184,0.26913816,0,0
0.7306605,0.26933953,0,0
0.73079294,0.269207,0,0
0.73085636,0.26914364,0,0
0.73063886,0.26936108,0,0
0.7306927,0.26930735,0,0
0.73092514,0.26907483,0,0
0.7310116,0.26898834,0,0
0.73060465,0.26939532,0,0
0.7307342,0.26926577,0,0
0.7310572,0.26894286,0,0
0.7308944,0.26910564,0,0
0.7308055,0.2691945,0,0
0.7309983,0.26900172,0,0
0.7307645,0.2692355,0,0
0.73066175,0.26933816,0,0
0.7305936,0.26940635,0,0
0.7309694,0.26903057,0,0
0.73069835,0.26930162,0,0
0.7308318,0.26916817,0,0
0.7309086,0.2690914,0,0
0.73031664,0.2696834,0,0
0.73054266,0.26945734,0,0
0.73066145,0.26933855,0,0
0.7306759,0.26932403,0,0
0.7305137,0.26948628,0,0
0.7304159,0.26958412,0,0
0.73062855,0.26937145,0,0
0.730905,0.26909506,0,0
0.7307142,0.26928574,0,0
0.7308062,0.26919383,0,0
0.73076177,0.2692382,0,0
0.7307799,0.26922002,0,1
0.7306278,0.26937225,0,0
0.731057,0.26894295,0,0
0.7308558,0.26914415,0,0
0.7307545,0.26924548,0,0
0.730728,0.2692721,0,0
0.7309851,0.26901495,0,0
0.73081726,0.26918268,0,1
0.73055094,0.26944908,0,0
0.73065084,0.26934913,0,0
0.7306623,0.26933777,0,0
0.73072684,0.26927322,0,0
0.7310088,0.26899114,0,0
0.7305419,0.26945814,0,0
0.73093885,0.26906112,0,0
0.7306418,0.26935825,0,0
0.73031664,0.2696834,0,0
0.73079264,0.2692073,0,1
0.7307248,0.26927522,0,0
0.730732,0.26926795,0,0
0.73073524,0.26926482,0,0
0.7305437,0.2694563,0,0
0.73090076,0.2690992,0,0
0.73067933,0.2693207,0,0
0.7307652,0.2692348,0,0
0.7308656,0.2691344,0,0
0.7308389,0.2691611,0,0
0.7309153,0.26908475,0,0
0.7306353,0.26936468,0,0
0.73038006,0.2696199,0,0
0.7308647,0.2691353,0,0
0.73081505,0.2691849,0,0
0.7308414,0.26915857,0,0
0.7305331,0.26946685,0,0
0.73075414,0.2692459,0,0
0.7308914,0.26910856,0,0
0.7307092,0.2692908,0,0
0.73099273,0.2690073,0,0
0.7307724,0.2692276,0,0
0.73028994,0.2697101,0,0
0.7306028,0.26939723,0,0
0.7308264,0.26917356,0,0
0.7308899,0.26911008,0,1
0.731044,0.268956,0,0
0.7308388,0.2691612,0,0
0.73061687,0.26938316,0,0
0.7308163,0.26918364,0,0
0.7306918,0.2693082,0,0
0.7308914,0.26910856,0,0
0.7309578,0.2690422,0,0
0.7309955,0.2690045,0,0
0.7307774,0.26922268,0,0
0.7305619,0.26943806,0,0
0.7307799,0.26922002,0,0
0.7307215,0.26927847,0,0
0.73077595,0.26922408,0,0
0.73054445,0.26945555,0,0
0.7309538,0.26904616,0,0
0.7310088,0.26899114,0,0
0.73036426,0.26963577,0,0
0.73071307,0.26928696,0,0
0.73097116,0.26902887,0,0
0.7307793,0.26922074,0,0
0.7305518,0.26944825,0,0
