Class_0,Class_1,Pred,Target
0.5745072,0.42549285,0,0
0.9351913,0.06480873,0,1
0.66800535,0.33199465,0,0
0.8928247,0.10717526,0,1
0.04522883,0.95477116,1,1
0.5905018,0.40949827,0,0
0.6364832,0.36351675,0,0
0.8186137,0.18138635,0,0
0.92376983,0.07623017,0,1
0.5064184,0.49358162,0,1
0.5817352,0.4182648,0,0
0.5974674,0.40253258,0,0
0.92011386,0.079886176,0,0
0.6089042,0.39109582,0,0
0.568718,0.431282,0,1
0.36379722,0.63620275,1,1
0.60890406,0.3910959,0,0
0.9259098,0.07409012,0,0
0.6992737,0.30072632,0,1
0.6360031,0.363997,0,0
0.9210662,0.07893379,0,0
0.91842747,0.08157254,0,0
0.577028,0.42297205,0,1
0.5808691,0.41913095,0,1
0.61969316,0.38030678,0,0
0.54333586,0.4566642,0,0
0.8959617,0.10403834,0,0
0.9284707,0.071529396,0,1
0.5828519,0.41714814,0,1
0.54819554,0.45180443,0,1
0.9234991,0.07650086,0,0
0.1756599,0.82434005,1,1
0.92010367,0.07989634,0,1
0.56164086,0.43835917,0,1
0.5209688,0.4790312,0,1
0.65985835,0.34014168,0,0
0.5705775,0.4294225,0,0
0.92398894,0.07601108,0,0
0.6048569,0.3951431,0,1
0.89974463,0.10025533,0,0
0.9247251,0.07527483,0,1
0.667683,0.33231696,0,1
0.92770505,0.072294936,0,1
0.9238144,0.076185584,0,1
0.92172325,0.078276716,0,0
0.56044465,0.43955532,0,0
0.90250653,0.09749341,0,1
0.61148447,0.38851553,0,1
0.62145823,0.37854177,0,0
0.9262448,0.07375523,0,0
0.56419426,0.4358057,0,1
0.92156994,0.07843002,0,0
