Class_0,Class_1,Pred,Target
0.9958413530428655,0.004158646957134526,0,0
7.208722072671314e-05,0.9999279127792733,1,1
0.9946402368496541,0.005359763150345942,0,0
0.9997427679010329,0.0002572320989670705,0,0
0.0012165294374646418,0.9987834705625354,1,1
0.9999648866793097,3.5113320690242307e-05,0,0
0.9995134157503768,0.0004865842496232103,0,0
0.9844933949823883,0.01550660501761172,0,0
0.02219842861928034,0.9778015713807197,1,1
0.9997153718667454,0.0002846281332545449,0,0
0.9999992036801839,7.96319816092291e-07,0,0
4.1564743640476465e-05,0.9999584352563595,1,1
0.9996871893498934,0.00031281065010663135,0,0
0.9999610798325014,3.892016749864394e-05,0,0
0.9863582646356878,0.013641735364312183,0,0
0.9999994384160923,5.615839077644584e-07,0,0
1.8166844260480985e-05,0.9999818331557395,1,1
0.00014326923800755953,0.9998567307619924,1,1
0.9752861457629353,0.02471385423706478,0,0
0.0043440669193431924,0.9956559330806568,1,1
0.999999400065849,5.999341510420018e-07,0,0
0.9973753084707666,0.002624691529233363,0,0
0.23651895420529456,0.7634810457947054,1,1
0.9578556513532893,0.04214434864671068,0,0
0.9628735888539293,0.03712641114607075,0,0
0.713048389496661,0.286951610503339,0,1
0.9972544002462326,0.0027455997537674695,0,1
0.9971014771025956,0.0028985228974044374,0,0
2.2246506595546833e-05,0.9999777534934045,1,1
0.7057246342297292,0.2942753657702708,0,0
0.0004246004803255543,0.9995753995196744,1,1
0.35032096884670927,0.6496790311532907,1,1
0.5608330239070958,0.4391669760929042,0,0
0.9986448673783549,0.001355132621645063,0,0
0.9999334902934743,6.650970652567473e-05,0,0
1.3084691113940394e-06,0.9999986915308886,1,1
0.9973371472930251,0.002662852706974854,0,0
0.11471074033539419,0.8852892596646058,1,1
0.041518720215839466,0.9584812797841605,1,1
0.9792286891687139,0.02077131083128619,0,0
0.000722909144704742,0.9992770908552953,1,0
3.91313052360287e-05,0.999960868694764,1,1
0.9998492531692063,0.0001507468307937788,0,0
3.258429898878035e-05,0.9999674157010112,1,1
0.9999919263527092,8.073647290845009e-06,0,0
0.07774909958172382,0.9222509004182762,1,1
0.209052553721219,0.790947446278781,1,0
0.9999798009721357,2.0199027864294396e-05,0,0
0.9999847031832465,1.5296816753502596e-05,0,0
0.9999914382716403,8.561728359721731e-06,0,0
0.9999886997723697,1.1300227630319686e-05,0,0
0.9999613624662533,3.863753374671299e-05,0,0
