Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
8.3399204e-10,6.7619646e-11,0.99977046,6.799098e-10,2.6736174e-05,1.0380947e-08,8.975656e-12,0.0002025542,2.6411988e-07,7.2481465e-09,2,2
1.1435678e-13,1.5766743e-10,0.00016624061,4.06361e-11,3.352843e-12,0.002606362,1.75653e-14,1.9374867e-10,0.9972274,2.6917102e-17,8,8
6.6437834e-11,0.4209061,9.530686e-09,8.099859e-09,5.45484e-08,3.035607e-06,9.805653e-07,0.5790896,7.181598e-08,1.4296255e-07,7,7
9.515314e-11,6.584252e-12,4.6904644e-15,1.9313869e-27,6.295192e-07,5.508476e-09,0.9999994,1.4334807e-10,2.791364e-23,2.5422687e-12,6,6
3.725208e-12,2.8298392e-13,0.99965346,1.8257217e-05,0.00032809583,1.2679952e-07,5.173602e-10,5.6256322e-08,1.2263827e-07,3.093406e-08,2,2
5.95085e-13,1.4492045e-09,3.253686e-19,9.820568e-19,1.8034204e-12,3.8699377e-20,1.2544108e-14,3.875159e-13,6.0738133e-13,1.0,9,9
0.99221236,8.311259e-11,2.5607615e-06,8.860775e-09,3.9387132e-10,3.1040417e-09,1.755945e-08,1.2189146e-06,2.5724708e-10,0.007783813,0,0
1.6437341e-16,7.2775263e-22,5.0361452e-17,1.0,5.1285206e-26,5.76663e-20,2.4565631e-27,7.9394923e-16,1.4239098e-12,2.4927356e-13,3,3
1.0,8.856146e-20,3.1578108e-16,8.633101e-18,1.05736934e-19,8.0854906e-14,5.8865995e-11,5.2303793e-15,2.2510105e-21,8.9468544e-10,0,0
5.2689295e-14,1.0567951e-14,0.99999964,1.0841229e-09,4.2502504e-10,4.7217408e-14,6.584644e-19,3.1592066e-07,1.2562285e-09,1.1651807e-10,2,2
0.0016524671,3.3847004e-07,1.4233622e-13,7.554273e-18,3.8590234e-10,6.85843e-05,0.9982784,2.1692594e-07,9.731911e-16,6.021464e-09,6,6
1.8069972e-12,3.124021e-07,3.709639e-17,4.648763e-16,3.0403455e-10,5.516101e-16,9.8588915e-11,8.146659e-12,2.0287544e-11,0.99999964,9,9
0.9999999,1.3601467e-18,1.8984595e-11,3.029987e-08,5.1026234e-19,2.3125777e-09,1.9559585e-09,6.910272e-17,6.2258145e-16,1.12875135e-07,0,0
1.1751011e-06,0.48729363,2.0068957e-07,2.5399458e-13,2.0599035e-08,0.015612857,0.49625322,0.00083654164,7.3077606e-11,2.3575756e-06,6,5
1.0,1.3131475e-22,1.7392846e-16,6.718371e-16,2.8809195e-22,6.6727824e-15,3.199405e-13,7.815887e-18,1.7811985e-21,3.6671902e-10,0,0
