Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.00209375,0.15085803851321092,0.06955877976190476,0.0027395833333333335,0.05827790178571429,0.3939903273809524,0.0436469494047619,0.2509953841058367,0.005069940476190475,0.022769345238095234,5,5
0.08838938492063492,0.010093749999999999,0.004699404761904762,0.009760416666666669,0.010004464285714285,0.0033854166666666663,0.06877579365079366,0.027729166666666666,0.0,0.7771622023809525,9,9
0.003802083333333333,0.0023229166666666667,0.001552083333333333,0.867816220238095,0.060192708333333365,0.0016875000000000002,0.02990252976190476,0.004515625,0.0220625,0.006145833333333334,3,3
0.003933035714285714,0.5150376154101104,0.000625,0.006519219483568075,0.015545687134502925,0.009697916666666665,0.01191861522671382,0.4240606296623979,0.0035416666666666674,0.00912061403508772,1,7
0.01969270833333333,0.1100607647898123,0.007101934523809524,0.07104166666666668,0.11419710497835502,0.035188244047619055,0.42199127608502607,0.12096208534981416,0.042142857142857135,0.05762135808270675,6,6
0.08530208333333332,0.023651785714285712,0.0006770833333333332,0.02484375,0.0037916666666666667,0.0029895833333333337,0.07035416666666666,0.044485615079365076,0.0,0.743904265873016,9,9
0.0,0.0017916666666666667,0.000625,0.0005833333333333334,0.011741071428571427,0.008458333333333332,0.0006770833333333332,0.0015625,0.9738735119047619,0.0006875000000000001,8,8
0.00046875,0.5747366502812914,0.0008854166666666666,0.0006770833333333332,0.0018321803596462163,0.0017338322111631534,0.0049062272609027065,0.41344487722747325,0.00048828125,0.0008267014095232353,1,7
0.0,0.008229166666666666,0.0028199404761904763,0.00578125,0.010552083333333333,0.009140625,0.0009062499999999999,0.01341145833333333,0.947919642857143,0.0012395833333333332,8,8
0.0,0.06037241221256745,0.06211284722222224,0.0032394125683060104,0.047707991803278685,0.7309826388888889,0.028253607503607506,0.05587647670589111,0.010442708333333335,0.0010119047619047618,5,5
0.9345282738095237,0.0025208333333333333,0.006166666666666667,0.005291666666666666,0.007834821428571427,0.0012574404761904762,0.024994047619047617,0.005072916666666666,0.000625,0.011708333333333331,0,0
0.00046875,0.0019166666666666668,0.0009226190476190476,0.7876247519841271,0.12239583333333329,0.0015,0.03604761904761906,0.0028541666666666663,0.042413194444444455,0.00385639880952381,3,3
0.006232142857142857,0.0065625,0.008697916666666666,0.8816703869047617,0.033374999999999995,0.0003645833333333333,0.030597470238095243,0.00865625,0.001979166666666667,0.021864583333333333,3,3
0.0128125,0.0444077380952381,0.0031666666666666666,0.035206845238095245,0.7123511904761906,0.011552083333333331,0.08955208333333334,0.03722916666666667,0.018377976190476195,0.03534375,4,4
0.005193452380952381,0.023449404761904772,0.11255505952380951,0.009526785714285715,0.02112053571428571,0.6877767857142856,0.04947767857142859,0.04158333333333333,0.004520833333333333,0.044796130952380955,5,5
0.00328125,0.029723214285714294,0.6476093750000003,0.021511904761904756,0.07044791666666668,0.0705059523809524,0.07469270833333333,0.025011904761904763,0.007574404761904763,0.04964136904761905,2,2
0.0030208333333333333,0.01813095238095238,0.09373065476190474,0.0816220238095238,0.1119985119047619,0.08333035714285712,0.03587053571428572,0.015010416666666661,0.5533377976190473,0.003947916666666666,8,8
