Class_0,Class_1,Pred,Target
0.50202024,0.49797973,0,1
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.50202024,0.49797973,0,0
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.50202024,0.49797973,0,1
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,1
0.50202024,0.49797973,0,1
0.50202024,0.49797973,0,1
0.7557596,0.24424039,0,1
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,1
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.50202024,0.49797973,0,1
0.7557596,0.24424039,0,1
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.50202024,0.49797973,0,1
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.50202024,0.49797973,0,1
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.50202024,0.49797973,0,1
0.7557596,0.24424039,0,0
0.50202024,0.49797973,0,1
0.7557596,0.24424039,0,1
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,1
0.50202024,0.49797973,0,1
0.50202024,0.49797973,0,0
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.50202024,0.49797973,0,1
0.7557596,0.24424039,0,0
0.50202024,0.49797973,0,0
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,1
0.7557596,0.24424039,0,1
0.7557596,0.24424039,0,0
0.50202024,0.49797973,0,1
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,1
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,1
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.50202024,0.49797973,0,0
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,1
0.7557596,0.24424039,0,1
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,1
0.50202024,0.49797973,0,1
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.50202024,0.49797973,0,0
0.50202024,0.49797973,0,1
0.50202024,0.49797973,0,1
0.7557596,0.24424039,0,1
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.50202024,0.49797973,0,1
0.7557596,0.24424039,0,1
0.7557596,0.24424039,0,1
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.50202024,0.49797973,0,0
0.7557596,0.24424039,0,0
0.50202024,0.49797973,0,1
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,1
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.50202024,0.49797973,0,1
0.7557596,0.24424039,0,0
0.50202024,0.49797973,0,1
0.7557596,0.24424039,0,0
0.50202024,0.49797973,0,0
0.7557596,0.24424039,0,0
0.50202024,0.49797973,0,1
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.50202024,0.49797973,0,1
0.50202024,0.49797973,0,0
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,1
0.7557596,0.24424039,0,1
0.50202024,0.49797973,0,1
0.50202024,0.49797973,0,1
0.50202024,0.49797973,0,0
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,1
0.7557596,0.24424039,0,1
0.7557596,0.24424039,0,0
0.50202024,0.49797973,0,1
0.50202024,0.49797973,0,0
0.7557596,0.24424039,0,0
0.50202024,0.49797973,0,1
0.7557596,0.24424039,0,1
0.7557596,0.24424039,0,0
0.50202024,0.49797973,0,0
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,1
0.50202024,0.49797973,0,0
0.7557596,0.24424039,0,1
0.50202024,0.49797973,0,1
0.50202024,0.49797973,0,1
0.7557596,0.24424039,0,0
0.50202024,0.49797973,0,1
0.7557596,0.24424039,0,0
0.50202024,0.49797973,0,1
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,1
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,1
0.7557596,0.24424039,0,0
0.50202024,0.49797973,0,1
0.50202024,0.49797973,0,1
0.50202024,0.49797973,0,0
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.50202024,0.49797973,0,0
0.7557596,0.24424039,0,1
0.7557596,0.24424039,0,1
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,1
0.7557596,0.24424039,0,0
0.50202024,0.49797973,0,0
0.50202024,0.49797973,0,0
0.50202024,0.49797973,0,1
0.7557596,0.24424039,0,0
0.50202024,0.49797973,0,0
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.50202024,0.49797973,0,1
0.50202024,0.49797973,0,0
0.7557596,0.24424039,0,0
0.50202024,0.49797973,0,1
0.7557596,0.24424039,0,0
0.50202024,0.49797973,0,0
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.50202024,0.49797973,0,1
0.7557596,0.24424039,0,1
0.7557596,0.24424039,0,0
0.50202024,0.49797973,0,0
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,0
0.50202024,0.49797973,0,1
0.7557596,0.24424039,0,0
0.50202024,0.49797973,0,0
0.7557596,0.24424039,0,0
0.7557596,0.24424039,0,1
0.7557596,0.24424039,0,0
0.50202024,0.49797973,0,0
0.50202024,0.49797973,0,1
0.50202024,0.49797973,0,1
0.7557596,0.24424039,0,0
0.50202024,0.49797973,0,1
0.50202024,0.49797973,0,1
0.7557596,0.24424039,0,0
