Class_0,Class_1,Pred,Target
3.3729761830247895e-05,0.9999662702381698,1,1
0.002065201185795229,0.9979347988142048,1,1
0.9993144359129424,0.0006855640870575886,0,0
0.00018769176644217733,0.9998123082335578,1,1
0.999960682502192,3.931749780794888e-05,0,0
0.9999127060358016,8.72939641983842e-05,0,0
0.009966355463996601,0.9900336445360034,1,1
0.9999658875752692,3.411242473078942e-05,0,0
0.17680933998827708,0.8231906600117229,1,1
0.004709196233816271,0.9952908037661837,1,1
0.002160884219563508,0.9978391157804365,1,1
5.875952331746426e-05,0.9999412404766825,1,1
0.9999925581988746,7.441801125431789e-06,0,0
7.897348930907544e-05,0.9999210265106909,1,1
0.00013512164406248584,0.9998648783559375,1,1
0.9952210011669832,0.004778998833016816,0,0
3.5801835446935826e-05,0.9999641981645531,1,1
0.9999787925851494,2.1207414850540834e-05,0,0
0.8858547655586229,0.11414523444137713,0,0
0.9999917080034757,8.29199652427518e-06,0,0
0.00010390450981700994,0.999896095490183,1,1
0.999984106173305,1.589382669493243e-05,0,0
0.9477060572962109,0.05229394270378906,0,0
0.9998440295459315,0.00015597045406844917,0,0
0.3786505079089306,0.6213494920910694,1,1
0.0001398436223977173,0.9998601563776023,1,1
3.8753716564143836e-05,0.9999612462834359,1,1
0.0007193706799533128,0.9992806293200467,1,1
0.9392867993999735,0.06071320060002647,0,0
0.9999557706582999,4.422934170016601e-05,0,0
0.9999905942398696,9.405760130372627e-06,0,0
0.9809621788849473,0.019037821115052728,0,0
0.999809305914353,0.00019069408564701497,0,0
0.6848364898069166,0.3151635101930834,0,1
0.9999517341127419,4.826588725815955e-05,0,0
0.9999068991981822,9.310080181773771e-05,0,1
0.9999648443273625,3.515567263745353e-05,0,0
0.9999931358931577,6.8641068422994966e-06,0,0
0.9999873998888812,1.2600111118786388e-05,0,0
0.0009126265984671367,0.9990873734015329,1,1
0.9993864577358683,0.0006135422641316407,0,0
0.9999703998010213,2.960019897864816e-05,0,0
0.9999966753518877,3.324648112288544e-06,0,0
0.0002006531030835923,0.9997993468969164,1,1
6.0159977081419846e-05,0.9999398400229186,1,1
0.9998496156980613,0.00015038430193870883,0,0
2.3302527676460905e-05,0.9999766974723235,1,1
0.00027474688032591565,0.9997252531196741,1,1
0.9991862096190006,0.0008137903809993808,0,0
0.7291562579999198,0.27084374200008027,0,0
0.9999826636858515,1.7336314148430832e-05,0,0
0.99988029323519,0.00011970676480994469,0,0
0.9993926380700184,0.000607361929981602,0,0
0.9999874859776622,1.251402233785285e-05,0,0
0.2918303292873373,0.7081696707126627,1,1
0.9999777813386077,2.2218661392244547e-05,0,0
0.9952693716491889,0.004730628350811018,0,0
2.0153304138070816e-05,0.9999798466958619,1,1
3.166630433415474e-05,0.9999683336956658,1,1
0.9999862415222166,1.3758477783366172e-05,0,0
0.9999865057545627,1.3494245437337949e-05,0,0
0.011668274968332337,0.9883317250316677,1,1
0.999776775087872,0.00022322491212805777,0,0
0.02269380332469062,0.9773061966753094,1,1
0.00013169846786309503,0.9998683015321369,1,1
0.9998101339142252,0.00018986608577473477,0,0
0.9999962704459333,3.7295540666969784e-06,0,0
0.9999976421282915,2.357871708510543e-06,0,0
0.9994281165533802,0.0005718834466198976,0,0
0.9999680995722954,3.190042770464326e-05,0,0
0.9980504530226133,0.0019495469773867136,0,0
0.0001669018398094968,0.9998330981601905,1,1
6.954094150402046e-05,0.999930459058496,1,1
0.9932859173067055,0.00671408269329454,0,0
0.9999847965448979,1.5203455102064646e-05,0,0
4.280625471031474e-05,0.9999571937452897,1,1
0.9999506580925708,4.9341907429217346e-05,0,0
0.16834066685952487,0.8316593331404751,1,0
0.9999946530640027,5.346935997270154e-06,0,0
0.999877378058468,0.00012262194153202685,0,0
0.998713110149998,0.0012868898500020072,0,0
0.0002933683026504763,0.9997066316973495,1,1
2.5533626618834404e-05,0.9999744663733812,1,1
0.00015070239269066033,0.9998492976073093,1,1
0.9329133607556573,0.0670866392443427,0,1
0.9998945541771092,0.00010544582289087799,0,0
0.9999357536295045,6.424637049550001e-05,0,0
0.00012637683598804017,0.999873623164012,1,1
0.9832052676153532,0.016794732384646825,0,1
0.999490262311524,0.0005097376884759299,0,0
0.0010104706481012249,0.9989895293518988,1,1
0.9999127160670909,8.72839329091326e-05,0,0
0.11596350231106545,0.8840364976889346,1,0
2.4062121254053714e-05,0.999975937878746,1,1
0.9999369099294829,6.30900705170939e-05,0,0
0.9998850801515767,0.00011491984842331999,0,0
2.184391264314911e-05,0.9999781560873569,1,1
0.00018279866742121342,0.9998172013325788,1,1
0.9997023259299292,0.00029767407007075985,0,0
0.9984862390157228,0.001513760984277263,0,0
0.001139909131021466,0.9988600908689785,1,1
0.8739841116298777,0.1260158883701223,0,0
0.9999621143451917,3.7885654808330714e-05,0,0
0.9999846148961328,1.5385103867187603e-05,0,0
0.9999119689576005,8.803104239947199e-05,0,0
0.9999921644104743,7.835589525642103e-06,0,0
2.2053710163949525e-05,0.999977946289836,1,1
0.9998425464862767,0.0001574535137232859,0,0
6.628432863031719e-05,0.9999337156713697,1,1
0.6410151315606687,0.3589848684393313,0,0
0.9998181201694664,0.0001818798305336401,0,0
0.9999352969835499,6.47030164501582e-05,0,0
0.9999905639479199,9.436052080100145e-06,0,0
