Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
1.6628948046778631e-07,4.083495547012332e-05,0.00014219023363940084,4.905878899461186e-06,2.9147864222017013e-05,9.365586200122248e-06,1.7234038118586427e-05,0.9997522810412737,3.430644569140768e-06,4.434681272524046e-07,7,1
3.626472022036586e-08,5.845679408776063e-07,5.7627063623727964e-11,6.671964465950158e-11,3.833243048994069e-10,9.422549628482871e-10,2.1551510659783425e-09,1.542092777453464e-07,2.0819510263284662e-11,0.9999992213321646,9,9
5.31443574184829e-05,0.005608682010667816,0.00785035923554135,6.438572789893283e-05,0.9852658759744244,0.0005719870201821098,0.00039069082657441884,1.2322345939051039e-06,0.00012384191128444766,6.980070141412783e-05,4,4
2.231676652373582e-05,0.00010268522333827201,0.000639151114560777,0.9876827563673227,0.0001861096931745809,0.0009622883219890758,0.0002078412599432042,6.590748080963892e-05,0.010113436996134977,1.7506776202795833e-05,3,6
0.0007861898918960623,3.137300984324007e-06,8.716869133752178e-07,0.00028415799552069615,3.230389700471366e-05,1.261680008448058e-06,0.002134079921070693,6.760732956625538e-05,1.1300237541711087e-06,0.9966892602732812,9,9
3.9759790270774285e-07,0.9608055729983818,3.3257549082545635e-08,1.9722395635186015e-07,2.8906268450050117e-06,3.2913751023487256e-07,3.227384711622801e-05,0.0391572485121034,1.8495425557029701e-07,8.718443795510141e-07,1,7
6.913824752060085e-08,0.8112717871263092,4.0763321503537614e-08,1.4945232090040132e-07,7.373485240933739e-07,3.570967003426769e-08,3.811659240508089e-06,0.18872086752496628,1.0884930142829131e-07,2.392428098506557e-06,1,1
5.401095644385908e-10,3.8256905574885455e-10,0.9999997817018055,1.7336897674724986e-10,5.378732250776137e-09,3.0170892702547044e-08,1.5795608016824977e-07,1.6425898004954013e-08,9.315143312489391e-11,7.1773921892366966e-09,2,2
0.00017715091500237267,0.015049016699587173,1.8281848862053334e-06,1.400244468533327e-05,0.00027803470722530054,0.0022290689149289038,0.00083689971231804,0.9813841755684578,1.938816396303412e-05,1.043468894572092e-05,7,1
0.9999997969582216,2.1856372825388552e-14,3.674906980100159e-13,1.364415994937014e-10,3.883472510723469e-13,5.123792381571194e-12,1.1375977494249162e-08,8.405837629601232e-08,2.2728203322301985e-12,1.0746280873622455e-07,0,0
1.0358499976534823e-07,3.3322976900302755e-05,0.9948080888040768,1.0734908979097955e-07,0.0036831564172651906,3.5010768662932904e-05,0.0009544347711307314,6.901118438821963e-06,0.0004782004764108479,6.737330250757456e-07,2,2
4.288773962724978e-06,0.9954991138741122,9.538682023220482e-07,1.7394980221955054e-06,0.0008587322938207122,9.239640969904989e-05,0.0010146094897920542,0.0023391823738035875,1.7494290913712762e-05,0.00017148912767135812,1,1
7.218150646866122e-10,6.322744625346039e-09,0.9998157640348402,9.006711244880395e-09,6.328364938787126e-10,0.00018378940578327348,4.060849444204979e-07,1.945698592671436e-08,1.4379295270563668e-10,4.189545873248489e-09,2,2
1.0583141081797521e-07,8.260128873251434e-10,1.0023831227511294e-09,5.173255243938913e-09,6.160347711634848e-05,9.901376854644601e-11,0.9999382044943914,1.8649108278129166e-08,2.823340056880321e-09,5.76239681454242e-08,6,6
0.0003612498921319641,0.0005172803502757948,0.9235338570592356,3.96548850403415e-06,0.0003357758393750238,0.00021775665627259832,0.0038834741696133395,0.07114300221717505,1.7614570825227245e-06,1.8768703341013044e-06,2,2
7.287237634319966e-11,1.3379267015754841e-09,4.346322330955247e-11,3.393773041946277e-07,1.287090995072355e-10,2.7265232379808093e-10,2.950087549723916e-11,4.10144131992607e-11,0.9999996585865878,1.0996911852812944e-10,8,8
0.9999924436955633,2.5529793137934843e-08,2.156792858877503e-10,5.004545504910788e-07,1.1900837316032012e-07,4.478911358018558e-09,2.5112264417347528e-08,8.891222636443098e-08,1.3591387847718578e-09,6.7912334999828224e-06,0,0
0.004108542705824165,2.520734636640679e-07,1.029499432886339e-10,2.4433786908974716e-09,1.6512729112594696e-10,6.615814648271165e-10,4.6801390837327843e-07,2.3056499932081257e-08,2.594785876210622e-10,0.9958907105177878,9,9
0.0001506055176192779,0.0004575360754807263,1.6824422678676585e-05,2.1141389481642414e-06,1.0555931007187903e-05,0.09901922500178538,0.8972975152503829,0.00299906866261466,3.2689106782460005e-06,4.3286088804742794e-05,6,6
5.154268391853139e-06,0.014212086540410783,1.4938176900849498e-08,5.653191404899668e-08,3.329977763847708e-06,7.591530479286657e-09,1.124884074808337e-05,0.9857208458343188,8.855499555421173e-07,4.6369926789805e-05,7,1
3.342477745210887e-08,4.817291374178047e-08,6.648010024758256e-08,0.9999984525544904,9.238483240505918e-07,1.8431057040223315e-09,2.0052493014028492e-07,1.7580940748827965e-08,1.3433686302485235e-08,2.4213673145628333e-07,3,3
0.0005652824681981538,5.250208184813539e-05,0.9656534438836917,0.026824950888667258,0.0006797981347918509,0.0031517378439260783,0.0007678657620530023,0.0001991115325015191,0.001949618086347704,0.00015568931797485286,2,2
0.9230172120917736,3.950037249607682e-06,7.571013971681298e-07,0.00019259235144183345,1.1587098879985086e-05,3.453055950676028e-06,0.06765089655620095,0.00019827323549714205,7.417114978033058e-06,0.008913861356631044,0,0
2.529238739915336e-11,2.925722343696853e-12,0.9999997574754667,1.3504155512902573e-10,1.307994965018787e-10,1.2033055520746243e-10,1.3829563274464502e-09,2.406031593070433e-07,9.019587233236185e-11,3.383236038791737e-11,2,2
1.2848100782373894e-08,9.104618123356102e-07,4.617721915609273e-08,1.3492768545443681e-08,0.9999937574058918,3.728506528418718e-09,1.1541489940862038e-07,4.42446625001779e-06,7.130921426486775e-07,2.912408768500321e-09,4,4
0.0004397048374202185,0.007651031410413953,0.07953960994162192,0.08120301795644606,0.014814856642700075,0.012038287599015625,0.006173514418439134,0.6693183838623163,0.10871415479666298,0.0201074385349637,7,8
6.387405297583423e-07,0.6955692641556069,3.2787290679975485e-08,8.44260527293991e-06,2.435854778386033e-07,3.5799222543670235e-06,9.304189430481764e-07,0.30441663613508857,3.281447395986438e-08,1.988350619605889e-07,1,1
0.9999993777761395,8.680456591519981e-10,1.3133154605151811e-11,1.0469342659223844e-09,1.3493794918190128e-10,5.4136104703014986e-11,3.648809626531809e-07,9.98480745470082e-08,1.7348336235086835e-10,1.5520415255028235e-07,0,0
3.29454266549752e-10,3.362700342238293e-09,7.334036586491339e-09,1.6105606742595193e-08,2.3633550290847595e-06,1.773396425976267e-09,7.167847704001566e-11,7.096708416950394e-10,0.9999976065249574,4.3346980001846256e-10,8,8
1.0718741731981644e-07,0.9960711093195341,7.304733144466018e-09,3.78831722397243e-08,1.5787468730658096e-08,9.973309373721192e-07,1.14152001556424e-06,0.003925502681814776,6.445958696021126e-08,1.016525319968517e-06,1,1
4.158057269034758e-07,1.1067720388903794e-05,2.9939470814221636e-08,1.5222453717188473e-07,1.3440066042062272e-07,1.5988908155871933e-07,1.5494986843662094e-06,0.999985036207754,3.027933729324377e-08,1.4240343586149958e-06,7,1
5.016120703160467e-07,0.00033606856880378193,1.6446245221560872e-07,2.3471434059262052e-07,3.563851456487564e-07,6.51162979962429e-07,1.4725776911482625e-06,0.9996602122680037,1.3343604918897847e-07,2.048124632217225e-07,7,1
4.5660135703706884e-05,4.6805264629067e-05,0.3285952205251589,0.013275098825616338,0.6513504928353568,5.152730701429864e-05,0.0007383433734170343,0.00013680143620571313,0.005362661834082556,0.00039738846281563546,4,4
1.6809786468445793e-05,7.316605478477377e-06,5.633533032647481e-07,0.19788557785935873,0.789930427399793,1.0953255056809512e-06,3.1610398828526152e-06,0.011692048967072257,0.00037794943903555946,8.505022410176931e-05,4,1
0.9999999395761322,1.8032332082429595e-13,3.3606186808987827e-13,5.216975369484926e-11,8.338966928510591e-13,7.717200832954202e-13,1.3723276047348745e-08,2.9135507650240603e-08,2.6640541572972687e-12,1.7508128087737213e-08,0,0
3.9569374229508827e-07,1.3499158312845448e-08,9.693095368481738e-11,7.3634935224651464e-09,1.1940885058397422e-09,2.7979411945325975e-10,2.0496654004293913e-09,1.150459797220947e-09,4.0163964929997505e-10,0.9999995782710274,9,9
1.4571161748848886e-05,0.0010652193042789625,3.10996013836473e-07,2.7336923365055623e-07,2.6010513474813677e-06,5.431128325864806e-07,1.6412859644071696e-06,0.9989133780839259,1.054062469943732e-07,1.3562284074252176e-06,7,7
8.282313232767359e-10,1.7784298810682675e-08,0.9999953730882938,5.965869033119378e-10,6.709870513023937e-10,2.4128114212752e-06,2.1884435815685286e-06,4.050535111922063e-09,3.910693741246517e-10,1.3349945389293891e-09,2,2
1.2397645835624552e-08,4.1969001024013676e-07,4.082700864135363e-06,3.048111163145796e-07,2.6570782151074332e-06,0.9999901666350512,7.659110561772487e-07,2.805017001481847e-07,1.304237188776995e-06,6.037151704239319e-09,5,5
1.0697445920427109e-05,0.0017315362367837921,6.946691181453108e-05,0.00010539887477217342,1.4871903723410571e-05,6.155727399443567e-05,0.9950721116892292,0.002920538725147565,3.113694249083481e-06,1.0707244365440708e-05,6,6
4.7617585969544775e-07,0.9633312513621831,3.689902724817759e-08,1.1555393240257044e-07,7.805105965707292e-07,2.976612465556894e-06,7.114580046524721e-05,0.03658272680822772,5.218169934582078e-07,9.968460248986692e-06,1,1
0.9999900816161194,9.009627851812749e-11,4.703024371617588e-12,1.4081905902519418e-10,6.42142996512167e-11,1.1277611519234156e-10,5.1291316007464194e-08,7.080464599274016e-08,2.8366740753552487e-11,9.795846942780555e-06,0,0
5.853292334466587e-11,1.164814859782755e-08,1.0053906589626792e-07,1.262728019581125e-10,1.1513744783158594e-10,0.9999998862026024,4.871952741922548e-10,3.2003125342108575e-10,2.5036789107557214e-10,2.5264538435018544e-10,5,5
8.255863380567575e-07,2.962402429211474e-11,2.043967810765828e-08,7.184115686689675e-09,2.3602396091591293e-08,3.435328421768781e-10,0.999999026281323,8.115348483380794e-08,7.573106824639792e-10,1.4622196652141274e-08,6,6
3.863791515928407e-07,1.6221402457052975e-09,0.9998538149701246,2.013563627977482e-07,0.00011006823124262848,2.6017498179895284e-05,7.825112312688191e-06,5.23905949882141e-07,3.7551159951170556e-07,7.854129359139074e-07,2,2
3.617675869407912e-07,2.266359975473746e-09,3.5126468125263636e-10,1.8277809575218508e-08,1.7499545172537022e-10,2.2206061424183208e-08,2.497512265997355e-07,9.517881916437943e-07,2.1371291917238875e-10,0.9999983932027908,9,9
6.075189287519374e-08,0.9544296133139234,2.6551116039774327e-09,8.09910616277485e-09,4.806555302537713e-08,3.343712402250341e-08,1.3092885067718504e-08,0.045570190956472884,3.3471855500653925e-09,2.6280745710105208e-08,1,7
0.0023454139990316393,9.662402690497643e-06,1.0967916505815517e-06,0.44090756563310596,0.39056131095084223,1.893511320240597e-07,0.14652942408675787,3.2907520686964905e-07,0.01964340227958018,1.6054300023769901e-06,3,4
1.1876549806759654e-07,2.5935336456418537e-05,0.9998746351389407,6.748527501353764e-07,3.0219917445395953e-05,4.498281228339672e-07,6.487899043359865e-05,1.0257574595148537e-06,6.611966932573305e-07,1.4002161999823566e-06,2,2
0.9999999016025843,1.4896627245898048e-11,6.226861788343152e-13,1.4937123107572835e-10,1.9970891726982695e-10,1.6608203720956475e-12,1.2286497721091432e-09,1.2379878551406358e-08,2.0268314391361655e-12,8.442060038516492e-08,0,0
1.1366285139866756e-05,0.9770884445950099,5.006172656519672e-07,1.9956974669384464e-05,0.0041120370052843865,0.0005046810367166698,0.0008698331419867936,0.017388428601065653,1.7530016981485804e-06,2.9987411638196083e-06,1,7
5.805459272461073e-08,5.479954295074231e-06,5.4470394814914004e-09,1.1874758344180067e-07,1.909639765801229e-06,1.0617416245118451e-08,0.9999920711632458,6.663269008199792e-08,9.155023500271844e-09,2.705883478039091e-07,6,6
1.7952078727276807e-10,4.468356194627331e-11,3.0446383300622955e-09,1.1805991428082668e-08,1.2514118096636017e-05,3.3271465718146124e-08,3.4694282157794426e-10,6.786758592367794e-10,0.9999874364921664,1.781838754122183e-11,8,8
1.3567230913321408e-06,6.42049726254295e-05,1.6699697250634508e-08,6.149600622532435e-06,3.3833577781227756e-08,4.0536815778165216e-08,4.0842318204375514e-05,6.88608862075391e-05,9.441034797375185e-08,0.9998184000188101,9,9
