Class_0,Class_1,Class_2,Class_3,Pred,Target
0.95198575036075,0.03080041486291486,0.004305194805194805,0.012908639971139972,0,0
0.07171753246753249,0.03710396547896547,0.7354662247474748,0.15571227730602735,2,2
0.8513545725108221,0.08074503968253968,0.019312049062049058,0.04858833874458875,0,0
0.8617767770424021,0.07719438721001222,0.011883973665223663,0.04914486208236208,0,0
0.90229925976801,0.045255005411255406,0.006507287851037852,0.04593844696969696,0,0
0.104196882978133,0.8309514652014652,0.025044327200577202,0.03980732461982462,1,1
0.037511616855366844,0.7749133713508713,0.04957855339105338,0.13799645840270836,1,1
0.09363275613275618,0.8355196990509498,0.00879978354978355,0.06204776126651128,1,1
0.11177531496281501,0.8609842171717174,0.007541711760461761,0.019698756105006102,1,1
0.0966938512876013,0.869777292152292,0.024437271062271063,0.009091585497835498,1,1
0.07387968628593629,0.020554005022755017,0.008494182900432901,0.8970721257908763,3,3
0.954934360778111,0.0209244227994228,0.00847186147186147,0.01566935495060495,0,0
0.8672861201298703,0.04835696248196246,0.010892812049062051,0.07346410533910532,0,0
0.9803333333333333,0.013258928571428573,0.00125,0.0051577380952380954,0,0
0.013459370490620492,0.9727103174603173,0.007647546897546896,0.006182765151515151,1,1
0.07192169982794981,0.08616322566322568,0.10271672077922074,0.7391983537296041,3,3
0.9312297459484958,0.037724143911643894,0.005852272727272726,0.02519383741258741,0,0
0.04057210497835497,0.9500390442890442,0.003588637057387057,0.005800213675213676,1,1
0.028755074786324775,0.9439408577533576,0.012062996031746034,0.015241071428571427,1,1
0.9207536976911976,0.058778232184482186,0.010446817071817072,0.010021253052503051,0,0
0.03678527722277722,0.9171943854756354,0.012829365079365078,0.03319097222222221,1,1
0.21154178460428474,0.6464411838161841,0.03825645535020534,0.10376057622932626,1,1
0.09338633241758247,0.21806102231102237,0.049825837357087364,0.6387268079143079,3,3
0.05009310134310134,0.9331866605616602,0.0031458333333333334,0.013574404761904761,1,1
0.15164485514485515,0.7968981643356643,0.026033414502164502,0.02542356601731602,1,1
0.014821969696969696,0.007133297258297259,0.012082837301587301,0.965961895743146,3,3
0.13607460941835947,0.15530978049728042,0.5496056096681096,0.15901000041625044,2,2
0.10708281302031304,0.7207713050838048,0.03172997488622488,0.1404159070096571,1,1
0.0197845193001443,0.9643934884559884,0.008896645021645022,0.0069253472222222225,1,1
0.9639657738095235,0.025143172799422797,0.0006785714285714287,0.010212481962481961,0,0
0.04576609848484849,0.89930036976912,0.002912698412698413,0.05202083333333335,1,1
0.014222041847041846,0.062382575757575796,0.11047812950937949,0.812917252886003,3,3
0.8869775987900992,0.04520118423243422,0.011777371933621933,0.05604384504384503,0,0
0.03313308566433566,0.08754562798312798,0.7492434514015395,0.13007783495099676,2,2
0.1849911338661339,0.041645580114330116,0.04321179514929516,0.7301514908702411,3,3
0.8962255487567989,0.07067485639360639,0.007030916999666999,0.02606867784992785,0,0
0.9019347839660338,0.036412618631368625,0.00774156746031746,0.05391102994227994,0,0
0.8333668380230884,0.12913381063381066,0.02016021825396825,0.017339133089133086,0,0
0.8764568313630814,0.06463137210012214,0.00520603354978355,0.053705762987012975,0,0
0.06831377823565324,0.910691881035631,0.01324111652236652,0.007753224206349207,1,1
0.15766549422799428,0.6274810814185818,0.0790354610667111,0.13581796328671325,1,1
0.6158113553113551,0.35835000763125746,0.009358225108225109,0.01648041194916195,0,0
0.2810968233155734,0.2527293054168054,0.049157963564213564,0.4170159077034076,3,1
0.04826998175435675,0.9269834453740705,0.010791170634920633,0.013955402236652236,1,1
0.6436903651903654,0.08783481102231104,0.010585574148074149,0.25788924963924964,0,0
0.010432539682539684,0.03010515873015873,0.017048160173160177,0.9424141414141418,3,3
0.8669555201742705,0.06247866369741372,0.01947417166167166,0.05109164446664446,0,0
0.6101862559417703,0.3657051304496159,0.005556096681096682,0.018552516927516926,0,0
0.15647447344322343,0.691704968642469,0.014078012265512262,0.13774254564879568,1,1
0.05971019952269952,0.057067318098568104,0.04951334776334777,0.8337091346153843,3,3
0.021359515484515486,0.08008348248973253,0.8506688119886647,0.0478881900370871,2,2
0.9820540674603175,0.00957986111111111,0.0032239010989010986,0.005142170329670329,0,0
0.09373775703463208,0.07699083035020536,0.021954365079365074,0.8073170475357974,3,3
0.33067573051948046,0.621558621933622,0.005276289682539684,0.04248935786435786,1,1
0.06614245129870135,0.11283433927183927,0.09298020382395383,0.7280430056055057,3,3
0.060157540376290404,0.07422135850260853,0.0805723628903776,0.7850487382307237,3,3
0.01922497294372295,0.9493283504689756,0.029702380952380952,0.0017442956349206348,1,1
0.9551666215728717,0.03248714826839827,0.0056076388888888894,0.006738591269841271,0,0
0.9712944486069486,0.01058933080808081,0.0004058441558441558,0.017710376429126425,0,0
0.11567205537518038,0.07863582424519928,0.6869337468087466,0.1187583735708736,2,2
0.37829282523032526,0.3701042707292706,0.017949543512043514,0.23365336052836047,0,1
0.10093925865800868,0.8831426767676767,0.005333874458874459,0.010584190115440116,1,1
0.016751661532911532,0.9225428009490513,0.02063762626262626,0.04006791125541124,1,1
0.20020252143689635,0.04427904040404041,0.026539467476967477,0.7289789706820955,3,3
0.6809034958097456,0.2649865655178154,0.018784361471861466,0.03532557720057719,0,0
0.13572230200355204,0.061323756105006094,0.017210497835497832,0.7857434440559444,3,3
0.7727785877317127,0.14520760316072814,0.03039528873903874,0.051618520368520354,0,0
0.8467076673326678,0.05489471986346985,0.0037684433621933623,0.09462916944166948,0,0
0.19195620107017158,0.14277155483405482,0.5182236305361302,0.14704861355964302,2,2
0.022110434704184702,0.9625968163780664,0.000625,0.014667748917748918,1,1
0.07622419767732269,0.8921779713342213,0.013010957792207789,0.0185868731962482,1,1
0.1895358495670996,0.7083783889721391,0.015027958152958149,0.08705780330780338,1,1
0.904358405483406,0.07855176767676766,0.00584672619047619,0.01124310064935065,0,0
0.921647682178932,0.06411088564213566,0.007582386363636364,0.006659045815295816,0,0
0.03438419566544566,0.14940558746808752,0.08916509879009879,0.7270451180763682,3,3
0.08104984251859254,0.9035443133255628,0.006698457792207793,0.008707386363636362,1,1
0.23533935508935502,0.6440607621545122,0.05488730019980022,0.06571258255633257,1,1
0.9642086038961039,0.022712527056277056,0.001837797619047619,0.01124107142857143,0,0
0.9396238553113553,0.038092768342768334,0.0029375,0.019345876345876346,0,0
0.9804330357142856,0.008979166666666667,0.00390625,0.006681547619047618,0,0
0.016382946914196915,0.9108041472416475,0.015938176406926408,0.05687472943722943,1,1
0.07738778235653236,0.8943587037962036,0.01815854631479631,0.010094967532467532,1,1
0.03664778624153623,0.9037170121545121,0.016297032828282827,0.043338168775668776,1,1
0.08901943542568544,0.06618664321789323,0.09792281329781333,0.7468711080586078,3,3
0.0961237703268953,0.8511354548229552,0.02039481005106005,0.03234596479908979,1,1
0.9511565934065935,0.04058199786324786,0.0012896825396825394,0.0069717261904761905,0,0
0.03309895823131117,0.00841565725940726,0.007012934981684982,0.9514724495275967,3,3
0.006162431318681319,0.9788627518315016,0.0026482371794871794,0.01232657967032967,1,1
0.052641955266955275,0.18441003094128094,0.051706529581529576,0.7112414842102345,3,3
0.02507531704406705,0.04927551615051617,0.8143435557498059,0.11130561105561113,2,2
0.08997637085137088,0.8666609293484295,0.011482215700965701,0.031880484099234094,1,1
0.040327623765123756,0.26073573301698305,0.6291826996532881,0.06975394356460535,2,2
0.790394412368677,0.18456344227667765,0.0013823329448329447,0.02365981240981241,0,0
0.6963300253667903,0.28477711749035295,0.006639880952380952,0.012252976190476187,0,0
0.8792021450771452,0.07482963217338218,0.0028125,0.04315572274947276,0,0
0.07896891650016649,0.8550732912920409,0.025681637806637805,0.0402761544011544,1,1
0.11580479589854585,0.2029917547730048,0.49474431797777363,0.1864591313506754,2,2
0.05280181797369297,0.10704013347763348,0.09275773185148183,0.7474003166971914,3,3
0.026353174603174604,0.9713343253968253,0.00075,0.0015625,1,1
0.041839330808080805,0.9544168244949498,0.0006553030303030304,0.0030885416666666665,1,1
0.6855085341537547,0.03688973873348872,0.024438741813741817,0.25316298529901476,0,0
0.0036195436507936505,0.9854959866522367,0.001736111111111111,0.009148358585858584,1,1
0.06454890768953268,0.033914242007992,0.03686904761904763,0.8646678026834276,3,3
0.98509623015873,0.008479166666666666,0.005,0.0014246031746031746,0,0
0.06501113816738817,0.023271863553113552,0.006647321428571428,0.9050696768509269,3,3
0.04457578185703184,0.08744446525696528,0.4482329961704962,0.41974675671550665,2,2
0.01913194444444444,0.027218628593628592,0.10413435869685875,0.8495150682650684,3,3
0.1343603132978133,0.7012501352813852,0.02461634199134199,0.1397732094294595,1,1
0.9579296085858588,0.02585110028860029,0.0043125,0.011906791125541126,0,0
0.7179995872183375,0.16129971764346768,0.024552336552336552,0.0961483585858586,0,0
0.9743424908424909,0.014405525030525031,0.0020476190476190477,0.00920436507936508,0,0
0.007574404761904763,0.9632331349206352,0.005342261904761904,0.02385019841269841,1,1
0.09475243159618159,0.748517316017316,0.049927617521367526,0.10680263486513487,1,1
0.06382699694096755,0.09573566017316018,0.18538970404595403,0.655047638839918,3,3
0.14934804778554775,0.8204780150405151,0.02120152417027417,0.008972413003663004,1,1
0.9602659805472306,0.007938988095238096,0.0017281746031746032,0.030066856754356747,0,0
0.06679003288378292,0.8153767933455434,0.03432796717171717,0.0835052065989566,1,1
0.10000832500832502,0.0662449633699634,0.136237345987346,0.6975093656343658,3,3
0.019716269841269844,0.9552554563492063,0.02005952380952381,0.00496875,1,1
0.11309944671341736,0.6349929168054173,0.10620639083139093,0.14570124564977502,1,1
0.1222570485070485,0.8233628212065713,0.023413097319347313,0.03096703296703297,1,1
0.6530852133977134,0.08162959609834614,0.019133658008658006,0.2461515324952824,0,0
0.08763137210012215,0.888370860042735,0.00874702380952381,0.01525074404761905,1,1
0.9470199713480965,0.03692573051948051,0.002081692612942613,0.013972605519480518,0,0
0.07751844336219336,0.8906728445165945,0.002201388888888889,0.02960732323232323,1,1
0.7433048738434768,0.06897001262626266,0.011631538600288602,0.17609357492997205,0,0
0.8968010496447997,0.02050877594627594,0.006358599733599734,0.07633157467532467,0,0
0.8819975267787769,0.0845909472471973,0.004820436507936507,0.02859108946608946,0,0
0.6577928806283583,0.07909475073537578,0.0086191829004329,0.2544931857358328,0,0
0.013738514957264959,0.9776975351037852,0.0032896825396825403,0.0052742673992673995,1,1
0.07851200882450883,0.8972610341047839,0.005659226190476191,0.01856773088023088,1,1
0.09492324342324338,0.0697887008824509,0.029481358918858915,0.8058066967754466,3,3
0.1426922088328338,0.8177099012099015,0.030376564407814412,0.00922132554945055,1,1
0.963597995754246,0.014599671162171162,0.0019017857142857141,0.01990054736929737,0,0
0.06408459595959598,0.03806962481962481,0.023608405483405485,0.8742373737373736,3,3
