Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.04085867,0.0005761131,0.008258967,3.7888355e-09,9.268385e-05,0.0076628365,0.74976695,0.00056843413,4.498731e-11,0.19221528,6,0
0.00027368942,0.00054343074,4.2812223e-07,0.00053669995,5.382107e-06,3.537665e-08,7.959303e-05,0.0006857238,2.5308992e-08,0.997875,9,9
2.6329e-10,2.0385867e-05,2.2061913e-07,9.28666e-05,0.9943825,1.0567085e-09,0.005481837,1.2711074e-05,9.480425e-06,2.5999833e-10,4,6
0.99962366,1.8261722e-05,3.275014e-08,9.261896e-09,4.2424375e-08,1.414765e-07,0.000114057424,1.7682523e-05,1.965507e-11,0.00022630458,0,0
4.9880083e-10,0.0007134738,0.001033367,1.7911745e-08,0.00034537833,0.9966557,0.000140518,0.00089118426,0.00020041008,1.9912135e-05,5,5
6.052178e-09,1.0915192e-07,6.519654e-10,0.0002535658,0.0005319823,1.2509519e-09,1.5152806e-06,1.02890986e-07,0.9992126,2.6304794e-13,8,8
5.1013885e-12,1.6073298e-06,1.4569805e-11,0.99996793,2.0471538e-05,6.3591447e-15,7.146894e-06,1.4556953e-06,1.3565364e-06,3.856723e-11,3,3
2.049729e-12,4.7828405e-07,8.299826e-05,4.895058e-18,6.598827e-11,0.9998221,7.323327e-07,6.7115076e-07,5.39907e-16,9.306629e-05,5,5
7.902352e-11,0.00043281983,0.0025826583,4.8581345e-08,0.0027177634,0.99169827,0.00029897722,0.0005260697,0.0017383089,5.123482e-06,5,5
3.2672407e-09,0.33932012,3.3195724e-05,0.0013019907,0.0008160838,0.003705275,7.1750925e-05,0.3544508,0.30030084,4.435847e-09,7,8
3.841931e-06,0.53693146,2.8997704e-10,0.00016433344,7.1081363e-06,1.291529e-05,0.0002930263,0.46258673,4.91702e-07,1.5167726e-07,1,7
8.108382e-08,1.8451943e-05,1.4855388e-12,0.9996884,0.0002567413,3.2004083e-14,7.887408e-06,1.7576971e-05,1.9593695e-06,9.05263e-06,3,3
