Class_0,Class_1,Class_2,Pred,Target
0.21278912,0.21220908,0.5750018,2,2
0.2131259,0.5709624,0.21591169,1,1
0.21194157,0.5761169,0.21194157,1,1
0.21194626,0.21194284,0.5761109,2,2
0.215594,0.56859034,0.21581568,1,1
0.21241143,0.57544994,0.21213856,1,1
0.21211609,0.2119971,0.5758868,2,2
0.21221212,0.57571703,0.21207091,1,1
0.21255016,0.5753288,0.21212104,1,1
0.24295561,0.24832119,0.50872326,2,2
0.21196128,0.57609105,0.21194772,1,1
0.21194349,0.21194209,0.5761145,2,2
0.22834153,0.24852236,0.52313614,2,0
0.212035,0.21203618,0.57592887,2,2
0.21196967,0.21194918,0.5760811,2,2
0.22312751,0.5608439,0.21602859,1,1
0.21199715,0.57604617,0.2119567,1,1
0.21223268,0.57574433,0.212023,1,1
0.21351588,0.21249722,0.5739869,2,2
0.2120793,0.21198066,0.5759401,2,2
0.21200444,0.21195959,0.5760359,2,2
0.21198452,0.57606107,0.2119544,1,1
0.21239881,0.21208893,0.57551223,2,2
0.21194158,0.21194157,0.57611686,2,2
0.21194233,0.5761159,0.2119418,1,1
0.21309522,0.5744298,0.21247497,1,1
0.21194302,0.57611495,0.21194199,1,1
0.21194173,0.21194161,0.5761167,2,2
0.2508123,0.5016907,0.2474971,1,1
0.2123579,0.21207428,0.57556784,2,2
0.21194431,0.57611334,0.21194232,1,1
0.21219549,0.21202016,0.5757843,2,2
0.21470132,0.57192475,0.2133739,1,1
0.21196535,0.21194819,0.5760865,2,2
0.22268587,0.21947972,0.55783445,2,2
0.21348688,0.21343124,0.5730819,2,2
0.21194215,0.2119417,0.57611614,2,2
0.21194765,0.21194322,0.5761092,2,2
0.22906616,0.25857627,0.5123575,2,0
0.21194156,0.21194156,0.57611686,2,2
0.24748622,0.39401916,0.35849467,1,2
0.21194357,0.57611436,0.21194209,1,1
0.21194188,0.57611644,0.21194164,1,1
0.21194187,0.21194164,0.5761165,2,2
0.21196261,0.21194756,0.5760898,2,2
0.21236521,0.21206456,0.5755702,2,2
0.21194422,0.21194229,0.57611346,2,2
0.21202831,0.5759989,0.21197283,1,1
0.221513,0.559182,0.21930493,1,1
0.21194933,0.576107,0.2119437,1,1
0.21194239,0.21194178,0.57611585,2,2
0.21635655,0.5697569,0.21388659,1,1
0.21196538,0.57608604,0.21194856,1,1
0.21197978,0.57606685,0.21195333,1,1
0.21194649,0.5761105,0.21194308,1,1
0.21194826,0.21194342,0.5761084,2,2
0.21201377,0.5760217,0.21196459,1,1
0.21512543,0.57085824,0.21401636,1,1
0.21194208,0.57611626,0.21194172,1,1
0.27440786,0.28927308,0.43631908,2,0
0.21600243,0.2167739,0.5672237,2,2
0.2119542,0.5761007,0.21194506,1,1
0.21194226,0.57611597,0.21194172,1,1
0.2339255,0.2246604,0.5414141,2,2
0.21194617,0.2119428,0.576111,2,2
0.2119418,0.21194163,0.5761165,2,2
