Class_0,Class_1,Class_2,Class_3,Pred,Target
0.0035512253779717007,0.12247547269297457,0.8733083713734981,0.0006649305555555555,2,2
0.10553587189706573,0.6803107809817109,0.1996850962474639,0.014468250873760738,1,1
0.0043762974399826175,0.8743502440588605,0.11915363578216642,0.0021198227189906755,1,1
0.913922654672147,0.023308542895980014,0.02937302007740286,0.03339578235447046,0,0
0.0337349314637676,0.2646149932375973,0.1779069737700727,0.5237431015285621,3,3
0.1130096603672834,0.4639519154532757,0.4051368685546599,0.01790155562478027,1,2
0.6452213630415442,0.1267794720933046,0.15853947444470762,0.069459690420444,0,0
0.14960375428020542,0.7286716220917558,0.0652647742953324,0.05645984933270636,1,1
0.007922280320621068,0.464012848065178,0.5231387957631296,0.0049260758510710125,2,1
0.01074583007670191,0.4085696871101079,0.5776910650789634,0.0029934177342265584,2,2
0.9744351256731537,0.006100396641756934,0.009009498464534258,0.010454979220555844,0,0
0.8802035355505993,0.09681544989560666,0.016755699070666173,0.006225315483127984,0,0
0.6828895629365828,0.1788467778445765,0.13488434652918696,0.003379312689654762,0,0
0.025842137821651182,0.10505928349749119,0.07002863654546472,0.7990699421353945,3,3
0.059034571742219884,0.11666105548003776,0.10416276390438893,0.7201416088733537,3,2
0.05136230601882212,0.0365479633750968,0.06632260885775311,0.845767121748329,3,3
0.20097403486391485,0.3014184159327997,0.42318420060432127,0.07442334859896307,2,2
0.846245967377287,0.07795141975596219,0.07073629137166255,0.0050663214950898774,0,0
0.0016672703559555341,0.10895683385783847,0.11714878343415175,0.7722271123520538,3,1
0.38219743595166905,0.2197708944532927,0.27181605681068643,0.12621561278435225,0,1
0.1048166054603507,0.33762132045263804,0.33823428476945255,0.21932778931755795,2,2
0.012467329770977215,0.5341629712858399,0.448268338498073,0.005101360445110447,1,2
0.12214550171905439,0.33930321457979984,0.38947643478576344,0.1490748489153821,2,1
0.02257989833577586,0.5034336849294463,0.47118575228001597,0.0028006644547617842,1,2
0.0007573641636141635,0.4236475491939408,0.18705636160759043,0.3885387250348554,1,1
0.008183114730449286,0.22945137698334647,0.7613500133644604,0.001015494921744922,2,2
0.04005364962587296,0.6456301673567281,0.30696033361063607,0.007355849406763686,1,1
0.7526170286716902,0.14286451902703778,0.0924542114112285,0.0120642408900439,0,0
0.056679108166109125,0.5970865079469907,0.3341426236573208,0.012091760229579506,1,1
0.1673722523822377,0.33518145574832525,0.35520123042127416,0.14224506144816232,2,1
0.07404201141729118,0.03107104775169795,0.0338229167459576,0.8610640240850546,3,3
0.007254508536484151,0.06195111143608955,0.08794647246694196,0.8428479075604843,3,3
0.23146829747066658,0.2363690576612266,0.22285768149378676,0.3093049633743194,3,2
0.5363340794099561,0.2027081840974412,0.20679530337242494,0.054162433120177905,0,0
0.9513300761899361,0.007740210871644693,0.034466944803777266,0.006462768134643134,0,0
0.002881822552125377,0.3118349418154995,0.28480380485827117,0.40047943077410325,3,2
0.005638508901981233,0.29284110226169974,0.23639953511195408,0.4651208537243648,3,3
0.007453990856709508,0.36771110810309965,0.44991291981632736,0.17492198122386302,2,2
0.021758071778582612,0.0324694248390069,0.03192946746236223,0.9138430359200488,3,3
0.026600200353804265,0.06586980201923129,0.04684558766506736,0.8606844099618975,3,3
0.004829077554067878,0.22945637708676458,0.7655843370258336,0.00013020833333333333,2,2
0.008948616243362758,0.4487247800557936,0.5400775167615955,0.002249086939247543,2,1
0.013413243973518738,0.2713612231144401,0.2145148015029152,0.500710731409126,3,3
0.7777698400188443,0.07778760544903157,0.10456304554996464,0.03987950898215993,0,0
