Class_0,Class_1,Pred,Target
0.7309318,0.26906815,0,1
0.36723277,0.63276726,1,1
0.2812265,0.7187736,1,1
0.33367464,0.66632545,1,1
0.7310548,0.26894522,0,0
0.7294583,0.27054173,0,0
0.7294402,0.27055976,0,0
0.62579143,0.37420857,0,1
0.715595,0.284405,0,1
0.7308417,0.2691583,0,0
0.73098445,0.26901558,0,0
0.7182596,0.2817404,0,0
0.7308732,0.26912677,0,0
0.7182596,0.2817404,0,0
0.7310224,0.26897755,0,0
0.68169665,0.31830335,0,0
0.51060444,0.4893955,0,0
0.63478714,0.36521283,0,1
0.7182596,0.2817404,0,0
0.7309318,0.26906815,0,0
0.731023,0.26897702,0,0
0.730935,0.26906505,0,0
0.40462622,0.59537375,1,1
0.7309574,0.2690426,0,1
0.31858543,0.6814146,1,0
0.7298842,0.27011582,0,0
0.703096,0.296904,0,0
0.7310522,0.2689478,0,0
0.51060444,0.4893955,0,0
0.7309886,0.2690114,0,0
0.7247035,0.27529648,0,0
0.71153855,0.28846154,0,0
0.7308358,0.26916414,0,1
0.73105747,0.2689425,0,0
0.73104084,0.26895913,0,0
0.7305135,0.26948646,0,0
0.72532207,0.27467793,0,0
0.7205725,0.27942756,0,0
0.3070547,0.69294536,1,1
0.7297649,0.2702351,0,0
0.7018833,0.2981167,0,0
0.33858508,0.6614149,1,0
0.72989017,0.27010986,0,0
0.6631121,0.33688796,0,0
0.714041,0.285959,0,0
0.73105747,0.2689425,0,0
0.72834545,0.27165452,0,0
0.4604206,0.53957933,1,1
0.7310522,0.2689478,0,0
0.7294864,0.27051356,0,0
0.7309242,0.26907578,0,0
0.703096,0.296904,0,0
0.7309153,0.26908478,0,1
0.68169665,0.31830335,0,0
0.7257016,0.27429843,0,0
0.7306519,0.26934808,0,0
0.71246696,0.28753307,0,1
0.7144638,0.28553623,0,0
0.7304949,0.26950508,0,0
0.3114534,0.68854654,1,1
0.4774539,0.5225462,1,1
0.703096,0.296904,0,0
0.7303797,0.2696203,0,0
0.605865,0.39413497,0,1
0.7301555,0.26984444,0,0
0.703096,0.296904,0,0
0.7309318,0.26906815,0,0
0.7310522,0.2689478,0,0
0.6952116,0.3047884,0,1
0.36083648,0.6391635,1,1
0.6631121,0.33688796,0,1
0.43547255,0.56452745,1,1
0.73105425,0.26894566,0,0
0.7310576,0.26894242,0,0
0.730915,0.26908493,0,0
0.72997034,0.27002966,0,1
0.73095447,0.26904553,0,0
0.49686465,0.5031353,1,1
