Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.9998041592596223,3.3860644614696457e-06,1.1774215917861482e-06,7.185333371413907e-06,6.380906269516109e-08,1.6762427441540368e-07,4.2009276300321196e-07,2.3520367657738255e-06,1.3781505919733173e-08,0.00018107457658180604,0,0
3.6864052637650767e-06,0.001049585849382859,0.19085972259207232,0.008000908736441742,0.7984132860561922,0.0006876290389110053,0.00018960483160092656,0.0006189784470869002,0.0001467663938057816,2.9831649242598796e-05,4,4
0.002516818533592186,2.6958163524195146e-05,4.340463502848229e-06,3.858443034659728e-05,3.2708354692683964e-07,4.691911799438534e-08,1.3583839802237358e-06,5.892580685499696e-06,1.1413731304233687e-08,0.9974056620279723,9,9
7.453493053248165e-08,7.17932121657393e-06,0.9998739288084363,2.57153646285962e-06,9.33517670014594e-05,2.006058805546122e-05,3.472582772000923e-07,5.88796783150869e-07,1.2539005524025076e-06,6.434882839500214e-07,2,2
0.9998731483010667,5.543480323385873e-07,4.146478306877045e-06,7.119357973134896e-07,5.349924302751747e-08,2.653327747642769e-07,7.314596939650198e-07,5.399547134633546e-07,1.0227707632420876e-08,0.00011983846266406707,0,0
2.9446252730131567e-05,8.383821347905842e-05,0.013037163521263046,0.0002360818121768213,7.861560896113153e-05,0.013838566227971848,2.2421976206534775e-05,2.4768167032555363e-05,0.9725774320893188,7.1666130860276e-05,8,8
4.379564176911058e-06,0.0004904206087750561,0.007927702055377402,2.965178199345235e-06,0.9901531339769616,0.000508732437319345,0.0008630274761863713,9.748284058837254e-06,3.7931936890359164e-05,1.958482054691881e-06,4,4
3.5519339558023205e-07,2.0978232293523178e-06,0.00023389631989857525,0.9996687830405886,4.925732081493301e-07,2.7582526893629012e-06,3.5913959306517075e-07,4.080489490588507e-06,8.684518387575199e-05,3.319840310765702e-07,3,3
1.891722993124765e-07,2.2180353640576717e-05,4.201506573994009e-05,1.3658799021612956e-07,0.9998880053169124,2.7924801855795747e-05,1.4745946797361026e-05,1.76077052160906e-06,2.3391331692169333e-06,7.028510736098383e-07,4,4
2.3775757063811916e-06,0.00011846220591780205,0.000735365333303407,0.0013062986971615316,2.864535986340026e-06,0.00021734202479743028,1.1852157277621293e-05,5.858517816557226e-05,0.9975434813788528,3.370912830935117e-06,8,8
