Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.08534332,0.0853433,0.085344985,0.0853433,0.08534338,0.23186564,0.08535157,0.08537792,0.08534332,0.085343316,5,5
0.085341536,0.08534328,0.08533961,0.08533961,0.08533961,0.08533961,0.085353605,0.08533961,0.08533961,0.23192391,9,9
0.08924283,0.08924274,0.08924475,0.13499568,0.13180426,0.08924255,0.08961641,0.08924258,0.10812549,0.08924277,3,3
0.08535878,0.08550946,0.08535878,0.08535878,0.08535879,0.08535887,0.085358806,0.23162001,0.08535882,0.08535878,7,7
0.085409336,0.08542295,0.085425384,0.085448146,0.085739516,0.08545381,0.23082116,0.085429005,0.08541733,0.085433386,6,6
0.08569261,0.08783883,0.0856544,0.08565829,0.08565443,0.0856544,0.08568282,0.085654415,0.08565439,0.22685544,9,9
0.085458755,0.085458755,0.085458755,0.085458755,0.08630317,0.085459195,0.085458755,0.08545915,0.23002584,0.085458755,8,8
0.087104425,0.2000914,0.087104425,0.087104425,0.087104425,0.087104425,0.08710446,0.10307265,0.087104425,0.08710497,1,7
0.08534905,0.08534906,0.08534912,0.08535598,0.08541475,0.08534951,0.08534941,0.085359566,0.23177452,0.08534905,8,8
0.08535302,0.08535302,0.0853541,0.08535302,0.08535376,0.23171152,0.08535379,0.085459724,0.08535498,0.08535302,5,5
0.23196895,0.08533677,0.085336834,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.08533684,0,0
0.08534652,0.08534653,0.08534652,0.23181452,0.08540853,0.08534652,0.08535124,0.08534652,0.085346565,0.08534652,3,3
0.08533822,0.08533901,0.08533821,0.23194613,0.08534411,0.085338205,0.08534137,0.085338205,0.08533821,0.0853383,3,3
0.085336946,0.085336946,0.085336946,0.085336946,0.23196611,0.08533697,0.0853371,0.08533712,0.085337974,0.085336946,4,4
0.085337006,0.085337006,0.0853372,0.085337006,0.08533707,0.23196511,0.0853373,0.08533825,0.085337006,0.085337006,5,5
0.08650722,0.08650668,0.21199103,0.08650668,0.0865077,0.09594284,0.086517476,0.08650673,0.08650696,0.08650669,2,2
0.08736823,0.08736823,0.087368235,0.0873747,0.10681171,0.08736823,0.08737586,0.087368235,0.1942283,0.08736823,8,8
0.085411206,0.08589968,0.085411206,0.085411206,0.08541163,0.08542545,0.08541969,0.23078677,0.08541126,0.08541194,7,1
0.08839604,0.08841257,0.088396735,0.16162868,0.08878482,0.08839598,0.1307666,0.088395946,0.08839856,0.088424034,3,6
0.08534459,0.085347794,0.08534465,0.23184606,0.085374445,0.08534452,0.085362725,0.08534452,0.085344605,0.08534604,3,3
0.08541345,0.085365206,0.085350014,0.085350126,0.08535003,0.08535001,0.08536181,0.08535001,0.08535001,0.23175928,9,9
0.08534065,0.08534065,0.08534524,0.08534065,0.085340746,0.23190741,0.085361786,0.085341424,0.08534073,0.08534065,5,5
0.08534856,0.23178224,0.08534856,0.08535053,0.085348696,0.08534857,0.0853505,0.085409425,0.08534856,0.08536436,1,7
