Class_0,Class_1,Class_2,Class_3,Pred,Target
4.603765361516473e-06,2.963214517618492e-05,1.3571488288513312e-05,0.9999521926011737,3,3
0.9999997862136012,8.183895333513527e-08,5.7927019167944315e-08,7.402042625071801e-08,0,0
0.999997434443364,1.0986195995287125e-06,1.8719014962066938e-07,1.2797468868686141e-06,0,0
5.195679941138062e-07,0.9999991126087858,8.574013759099864e-08,2.8208308252719326e-07,1,1
3.7135154628944434e-07,1.1981235560226174e-07,1.0348292171224468e-07,0.9999994053531763,3,3
0.9999999470448696,1.2986373485282865e-08,1.7486793739250638e-08,2.2481962998376867e-08,0,0
4.549027603192224e-05,0.9999543446653587,9.563498296170121e-08,6.942362651637317e-08,1,1
3.0252109700109132e-06,1.2602478907095735e-05,3.766783810205336e-07,0.9999839956317419,3,3
0.9999860685640125,9.375460741615547e-06,2.476264728443375e-06,2.0797105175548524e-06,0,0
1.274524943506714e-06,0.9999640363191303,1.260714153468796e-06,3.342844177268168e-05,1,1
3.694815587637751e-06,0.9999960056831504,1.325674298042883e-07,1.6693383223444824e-07,1,1
0.9999997087012851,1.0564128372451194e-07,2.710280292760902e-08,1.5855462812691347e-07,0,0
3.998498479982255e-06,0.9999954950297514,3.3293651556053133e-07,1.7353525317175688e-07,1,1
4.0865115346230804e-07,1.0072265615470398e-07,2.1427753263285517e-08,0.9999994691984371,3,3
0.0008168946565843254,0.9991747229161702,6.150237447136515e-06,2.2321897983822258e-06,1,1
0.9999989323652295,1.2171382124991415e-07,8.619523537730367e-08,8.597257139803135e-07,0,0
0.9999999837112912,2.6378657738527067e-09,1.7552000628195545e-09,1.1895642944990742e-08,0,0
0.9999997970400086,1.7638580617300575e-07,1.337793468478245e-08,1.3196250611744982e-08,0,0
1.0190370713831092e-05,2.841350374262775e-07,1.7184720098939386e-07,0.9999893536470477,3,3
0.9999997975288449,1.984817598142421e-07,2.4857571034413193e-09,1.5036380780483227e-09,0,0
0.9999999506053723,4.278865345129833e-08,3.1930139797216333e-09,3.4129603320527953e-09,0,0
6.514359692448707e-07,4.882484734322198e-06,0.9999759384215934,1.8527657703110338e-05,2,2
3.6566523669153767e-09,0.9999999908125382,1.895677246452693e-09,3.6351323503198554e-09,1,1
4.4469789492497527e-07,0.9999994575552691,3.464949177593261e-08,6.309734412209358e-08,1,1
0.9999992702312545,1.7449105125888267e-07,1.372793472091395e-07,4.179983470140606e-07,0,0
1.06604336461338e-06,0.9999961494933128,2.4292490775402546e-06,3.552142449653515e-07,1,1
1.4239651785385596e-05,0.9999847205281142,4.487679265967293e-07,5.910521740478595e-07,1,1
2.7954690361017895e-07,1.0459597379349356e-05,7.66122058732887e-06,0.9999815996351296,3,3
0.9999998660514295,1.8384130243243285e-08,5.2522032897893096e-08,6.304240761697959e-08,0,0
0.9999999781006073,1.2071684665044258e-08,3.7120343055756272e-09,6.115673518430196e-09,0,0
4.3710213936716085e-08,0.9999993260114182,4.400218833612365e-07,1.902564844824731e-07,1,1
5.5458800389250526e-08,0.9999996837350832,1.534305539426336e-07,1.0737556253225934e-07,1,1
2.3624393076085147e-07,0.9999986061694365,8.761934346229372e-08,1.0699672890339943e-06,1,1
0.9999976886055796,2.214457840877968e-06,3.994367874999358e-08,5.699290048268978e-08,0,0
5.011987418114268e-09,0.9999999857117774,4.858365622915835e-09,4.417869548315238e-09,1,1
0.9999778350552557,2.1653259166943573e-05,3.7850583119770346e-07,1.3317974625074432e-07,0,0
3.211192294712218e-05,3.9169355844209717e-07,3.9524896596216384e-07,0.9999671011345285,3,3
2.9517560395952233e-06,7.59562544791937e-07,1.2440448627589053e-06,0.999995044636553,3,3
0.9996290661901601,1.755003683446518e-05,0.00035095628157002465,2.4274914355030567e-06,0,0
0.9999998757039285,1.1190394418321287e-07,6.789638452069406e-09,5.602488960355361e-09,0,0
2.109645442033044e-07,2.3724758926054075e-08,8.576582093739758e-08,0.9999996795448759,3,3
2.1627243892373615e-08,0.9999998902272963,2.684795031598065e-08,6.129750970361837e-08,1,1
0.00015460365661923661,0.9998314050572726,8.355642333681196e-06,5.635643774397201e-06,1,1
