Class_0,Class_1,Pred,Target
0.7758593985638501,0.22414060143614928,0,0
0.7099188772190073,0.2900811227809926,0,0
0.7452712840917322,0.2547287159082677,0,0
0.34957147810816486,0.6504285218918349,1,1
0.491134572693035,0.5088654273069652,1,1
0.7646570551358874,0.23534294486411236,0,1
0.9366092251112977,0.06339077488870191,0,0
0.9123954093475359,0.08760459065246383,0,0
0.5800805694294141,0.4199194305705858,0,0
0.6980527588352835,0.3019472411647161,0,0
0.8400168159629934,0.1599831840370064,0,0
0.627051621694028,0.3729483783059719,0,0
0.6514474527600106,0.348552547239989,0,1
0.2099777437904372,0.7900222562095627,1,1
0.5198101386360509,0.4801898613639492,0,0
0.6023819350151377,0.39761806498486246,0,1
0.7770829292689855,0.2229170707310146,0,0
0.9666309157622337,0.03336908423776609,0,0
0.39954544822098353,0.6004545517790163,1,0
0.8155316418235244,0.18446835817647503,0,0
0.2262071353470731,0.7737928646529262,1,1
0.584850473173255,0.415149526826745,0,1
0.895665298262829,0.10433470173717053,0,0
0.9551074390892178,0.04489256091078175,0,0
0.6275452111507761,0.37245478884922384,0,0
0.8696519502642178,0.13034804973578187,0,0
0.6001009591427849,0.3998990408572151,0,0
0.6805446069197417,0.319455393080258,0,0
0.905181299963713,0.09481870003628698,0,0
0.7634401818569492,0.23655981814305047,0,1
0.9038348690949123,0.09616513090508745,0,0
0.3122424647464915,0.6877575352535081,1,1
0.3974437532478068,0.6025562467521933,1,1
0.48234084193340215,0.5176591580665978,1,0
0.7163557929361295,0.2836442070638703,0,1
0.943071675604387,0.05692832439561304,0,0
0.2722435486721335,0.7277564513278663,1,1
0.8236677532239399,0.17633224677605985,0,0
0.7094284230418404,0.29057157695816,0,0
0.702614954083982,0.2973850459160176,0,1
0.6820708279658,0.3179291720341996,0,1
0.27685539397059095,0.7231446060294094,1,1
0.3986363885007808,0.601363611499219,1,1
0.5480455669813301,0.45195443301866967,0,0
0.7434484721579703,0.2565515278420294,0,1
0.9863693137399087,0.013630686260091293,0,0
0.9879293332441551,0.012070666755844775,0,0
0.1831003118212809,0.8168996881787184,1,0
0.8962849065615589,0.10371509343844112,0,0
0.9478370818002831,0.05216291819971655,0,0
0.32532085742333244,0.6746791425766677,1,1
0.8268376059754088,0.17316239402459066,0,0
0.8864677609872317,0.11353223901276811,0,0
0.3392086840272647,0.6607913159727353,1,1
0.9350041585362703,0.06499584146372914,0,0
0.17578767689176558,0.8242123231082341,1,1
0.9707246117011344,0.029275388298865546,0,0
0.6417929646617075,0.35820703533829223,0,0
0.793227033843294,0.2067729661567053,0,1
0.8760190604455702,0.12398093955442971,0,0
0.36625976836056023,0.6337402316394399,1,0
0.25395244799658245,0.7460475520034174,1,1
0.8381696504030758,0.16183034959692358,0,0
0.8274907590996243,0.17250924090037528,0,0
0.6778034366803848,0.3221965633196153,0,0
0.616172480451839,0.38382751954816086,0,1
0.6570102865174501,0.34298971348254986,0,0
0.8878854543474426,0.11211454565255714,0,0
0.9765597711704976,0.023440228829502283,0,0
0.38112107578038384,0.6188789242196161,1,1
0.5929809238019208,0.4070190761980792,0,0
0.847062697257723,0.15293730274227646,0,0
0.3259265794222984,0.6740734205777014,1,1
0.6150661447361704,0.3849338552638292,0,1
0.19543573191165722,0.8045642680883424,1,1
0.300156919457723,0.6998430805422767,1,1
0.6489023799909943,0.3510976200090056,0,0
0.2927256664382641,0.7072743335617356,1,1
0.6410794636429656,0.35892053635703447,0,0
0.3601774667518831,0.6398225332481167,1,0
0.9521193121566742,0.04788068784332582,0,0
0.36260126882323357,0.6373987311767666,1,1
0.9046036339796241,0.09539636602037542,0,0
0.9552552609657313,0.044744739034268705,0,0
0.9329861121032239,0.06701388789677591,0,0
0.6949125807170422,0.30508741928295796,0,1
0.9534379824358574,0.04656201756414268,0,0
0.617478513288903,0.3825214867110971,0,1
0.6787466936295781,0.3212533063704216,0,0
0.9035803914661935,0.09641960853380625,0,0
0.9560794329039345,0.04392056709606514,0,0
0.4039840545105657,0.5960159454894342,1,1
0.5346697212190672,0.46533027878093286,0,1
0.6036232501930987,0.3963767498069009,0,1
0.7353951598438825,0.26460484015611724,0,0
0.4578283152381683,0.5421716847618316,1,1
0.8649734589594186,0.13502654104058112,0,0
0.7561935027054726,0.2438064972945273,0,1
0.856581751171546,0.1434182488284537,0,0
0.7810775267526351,0.21892247324736516,0,0
0.8352855600184328,0.16471443998156712,0,0
0.7861070709212936,0.21389292907870622,0,0
0.7633460108734959,0.23665398912650404,0,0
0.26930795911343897,0.7306920408865608,1,1
0.701185876353398,0.29881412364660237,0,1
0.2171512641958674,0.7828487358041325,1,1
0.5173607459456732,0.4826392540543268,0,0
0.548887603779051,0.451112396220949,0,1
0.5181822488786048,0.48181775112139513,0,1
0.45862374428005387,0.5413762557199463,1,1
0.9523346845477026,0.04766531545229721,0,0
0.3816680604274572,0.6183319395725428,1,0
0.951602275894862,0.04839772410513763,0,0
0.5607783148453361,0.4392216851546638,0,1
0.9230924278436252,0.07690757215637459,0,0
0.34664960670205924,0.6533503932979408,1,0
0.4435100108787281,0.5564899891212718,1,1
0.8009248429617,0.19907515703829984,0,0
0.6602637411636213,0.3397362588363783,0,1
0.6910762158800225,0.3089237841199772,0,0
0.7710215857430804,0.22897841425691912,0,0
0.49489528519982434,0.5051047148001757,1,0
0.5036880893913986,0.4963119106086014,0,0
0.9387426225774269,0.0612573774225729,0,0
0.606334596963688,0.393665403036312,0,0
0.9108957247354352,0.08910427526456431,0,0
0.27753066078795596,0.7224693392120435,1,0
0.34041637398213,0.6595836260178701,1,1
0.5679112248538217,0.43208877514617805,0,1
0.23681506045269807,0.7631849395473018,1,1
0.6182572302736519,0.3817427697263478,0,1
0.5457165328804086,0.45428346711959144,0,1
0.8651264152994044,0.1348735847005952,0,0
0.536671850236443,0.4633281497635569,0,0
0.5976678675952182,0.40233213240478194,0,1
0.4260592542052378,0.5739407457947621,1,1
0.636219113844382,0.36378088615561815,0,0
0.2907277401026357,0.7092722598973643,1,1
0.8720477964773352,0.12795220352266481,0,0
0.7388966855637681,0.2611033144362319,0,1
0.8513456674602102,0.14865433253978988,0,0
0.8033245702173517,0.19667542978264824,0,0
0.9386905495825569,0.061309450417442735,0,0
0.7776566955835783,0.22234330441642136,0,1
0.8727668395129697,0.12723316048703043,0,0
0.6957645283021594,0.3042354716978403,0,0
0.6772360479588506,0.32276395204114905,0,0
0.8393155753663335,0.1606844246336661,0,0
0.48070308625897407,0.5192969137410258,1,0
0.7017178019982215,0.2982821980017784,0,0
0.9482228009169958,0.05177719908300401,0,0
0.7998723163950604,0.20012768360493932,0,0
0.9446510277603848,0.05534897223961531,0,0
0.9294088785871999,0.07059112141279994,0,0
0.7334283432222531,0.2665716567777468,0,0
0.5220771291755602,0.47792287082443996,0,0
0.7369475007393285,0.26305249926067154,0,0
0.3590887750720276,0.6409112249279728,1,1
0.6773123117899812,0.3226876882100187,0,1
0.9132947199606827,0.08670528003931724,0,0
0.4674811512988598,0.5325188487011401,1,1
0.6453749029997262,0.3546250970002736,0,1
0.7368988170669303,0.2631011829330693,0,0
0.5142029723321866,0.4857970276678134,0,0
0.6839880123177201,0.3160119876822797,0,1
0.5731780622154629,0.42682193778453664,0,0
0.7314379789658251,0.2685620210341746,0,1
0.8981549121869062,0.10184508781309325,0,0
0.19838437201424483,0.801615627985755,1,1
0.9675660832129518,0.032433916787048093,0,0
0.9718336017912257,0.028166398208774375,0,0
0.7119501363807343,0.2880498636192656,0,0
0.31547274604752706,0.6845272539524728,1,1
0.6580161775812088,0.3419838224187912,0,0
0.8959287876664253,0.10407121233357404,0,0
0.8475848548317296,0.15241514516827023,0,0
0.8097948316923645,0.190205168307635,0,0
0.6281081259625718,0.3718918740374278,0,1
0.6723680712858002,0.32763192871419905,0,1
0.732985596824265,0.2670144031757349,0,0
0.7347380144246687,0.2652619855753311,0,1
0.7313087701215842,0.26869122987841654,0,0
0.44336886704228207,0.5566311329577179,1,0
0.5339988143589908,0.46600118564100934,0,1
0.2249598743306132,0.7750401256693865,1,1
0.975603205676679,0.024396794323320897,0,0
0.7271433000568078,0.27285669994319206,0,0
0.9287650483230743,0.07123495167692571,0,0
0.6753239433214142,0.32467605667858573,0,0
0.8406924538253534,0.1593075461746465,0,0
0.456922478786508,0.5430775212134921,1,0
0.6816911458277688,0.3183088541722308,0,1
