Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.9998479373431922,6.492690932239775e-06,4.52236479973564e-06,2.020053465064659e-06,1.1155006879070071e-06,2.1483309678243075e-06,5.292324970372548e-07,4.321010827859182e-05,1.1039214912384079e-06,9.092045368818595e-05,0,0
1.7236118663835853e-05,5.417473681843934e-05,1.932616003627268e-06,2.072873080115425e-06,5.872298221138505e-07,1.8911675203404631e-06,4.010367132642785e-07,1.712335080751792e-05,1.2927275793123454e-06,0.9999032881429915,9,9
0.00020991532493266256,0.0003754879008474387,0.011532741717576084,0.1760927175912287,0.471742139389466,0.07954626033815924,0.2138381848789753,0.00013313770835187986,0.0465203336181389,9.081532324023664e-06,4,6
0.9998886457608039,6.961560231739275e-06,5.916800285295088e-06,2.067163881269568e-06,1.380654289858989e-06,2.8583753931206107e-06,6.927051277518784e-07,1.589138808591097e-05,1.50071673153809e-06,7.40848751694751e-05,0,0
4.622105143691958e-05,0.00015746488024377515,0.7317685650673336,0.0006411912155256877,0.0008157921802439597,0.26573641049034663,0.0001415967746231102,0.00032521915353634555,0.0002415338208209244,0.00012600536588912545,2,5
2.062455857579298e-06,3.2179699091676104e-06,0.00026678781037354246,0.00011715475054978555,0.0001346791489891597,0.0011492416934796128,2.4616448356280386e-05,1.3159365225174705e-06,0.9983008252129963,9.857296612048772e-08,8,8
0.005236488548611271,0.00016249041686727204,1.0182227132965177e-05,0.42204891315003046,0.0013342733069645887,1.441130821089979e-05,0.5711222795940811,1.6205394453956208e-05,4.938794807654495e-05,5.368105571030233e-06,6,3
1.2655679040403904e-05,2.007877245927503e-05,0.01090732043727413,0.00041186705435902396,0.0039988452443300996,0.9799765656405562,0.00016007140613570432,6.926802635851829e-06,0.004505076497989095,5.92465220030936e-07,5,5
5.6034671729712895e-05,7.329810857955988e-05,0.013611976164595438,0.009773829890167817,0.04740470543515579,0.8744305576842983,0.0012144654240614883,3.476773333944316e-05,0.05339812627958703,2.2386084852327878e-06,5,5
0.00013535240595441414,0.00018936040713665695,0.0064011094312210765,0.12588712143337416,0.06813099535583718,0.6811569398281806,0.007737953080241058,5.795233107146665e-05,0.11029781316578442,5.402561198736573e-06,5,8
1.5069722933042915e-05,0.03532587792615724,1.8218948402164563e-05,1.2513277787440042e-05,9.340585462418429e-07,6.862871163761901e-06,5.598119527960717e-07,0.9644680915904331,1.6707906837496656e-06,0.00015020100194047033,7,7
0.04576700180333262,0.0003635963155847862,1.6970657612337447e-05,0.633115149172387,0.001252150242297709,2.0780090020123867e-05,0.3193485239153947,3.283730579672621e-05,7.430607253622247e-05,8.684425038084911e-06,3,3
1.3703785164029614e-05,2.5128593183868826e-05,1.179525404634938e-06,1.259988491053155e-06,3.3565636801904605e-07,1.0338858176824488e-06,2.5098783640946926e-07,6.0935566183393506e-06,8.390601702364956e-07,0.9999501749609457,9,9
3.138958958749398e-06,6.767996753260738e-06,0.005639015889291818,8.906217172278165e-05,0.000451655672894362,0.0006885569652168088,1.3826593106210534e-05,1.8057159160195828e-06,0.9931060789787408,9.105739911000419e-08,8,8
9.881141021839657e-06,0.00011847698726284417,0.0003128598279367555,0.005157519953762038,0.46871880679387046,0.510174652070174,0.009927893915824148,0.0002535198768047346,0.0053181301244828545,8.259308860338347e-06,5,4
1.9631068578561957e-05,0.00012937341248793398,7.097433875150761e-06,0.004030018867556074,0.20386169533982962,0.00010763309780161317,0.7917372372348236,6.61832960701631e-05,3.79397437385002e-05,3.1905052386416524e-06,6,4
6.528377821516951e-08,3.9003716463994107e-07,0.9999771746925648,1.185558954823479e-06,4.5695628560979734e-07,1.8589896603361374e-05,2.1611388071678465e-07,8.26436832292892e-07,8.235616720142904e-07,2.7146226357312724e-07,2,2
2.895924119862885e-06,0.01997208837092383,4.415801640428235e-06,4.0177658869032116e-06,3.9622878917935107e-07,2.3422659675357648e-06,1.4849438860514007e-07,0.9799853095371566,1.430246647599799e-06,2.6955364479494615e-05,7,1
6.845279983845406e-07,2.1858147291874203e-06,7.886915365324047e-05,1.1254040059353105e-05,0.0446011870064566,0.955286120919042,3.7070304501937016e-06,6.088510941243049e-06,9.386834909461101e-06,5.161617604042417e-07,5,5
0.999893964366687,9.270746768236735e-06,4.977136171633109e-06,1.781898872511085e-06,1.1881704695782726e-06,2.82415052793573e-06,6.080070045012439e-07,4.385660123309535e-05,1.21445023100105e-06,4.031447203432081e-05,0,0
0.00020106269691751627,0.0004936349854855824,0.0008506334112021881,0.4379901740506492,0.06760407535877923,0.39196692239869513,0.07849788595880353,5.0779985161746576e-05,0.022336622888503833,8.20826580186099e-06,3,3
4.3303966056465735e-05,2.3603959538134737e-05,2.8081216642493755e-06,0.0003939892521779594,0.004126844576875954,1.781747443080693e-05,0.995367834187911,1.4969444238013468e-05,7.2164181558965166e-06,1.6125989516333102e-06,6,6
0.0001914463743738084,5.829347263822859e-05,7.748761510431108e-06,0.00037627549633526756,0.04224066361941327,4.741228077735827e-05,0.9570148319206329,3.950738780020966e-05,1.992223227655804e-05,3.898454241881539e-06,6,6
2.53184146091724e-06,0.8943451785582194,1.4432909957367827e-05,7.932280645545977e-05,7.632965768307136e-07,1.402304664713616e-05,4.358480023217119e-07,0.1055089973067179,6.381332383885936e-06,2.7933053578823993e-05,1,1
6.432818941736075e-05,7.261151266207868e-05,0.0299605294886325,0.2259495415062931,0.7262221431690534,0.004889852311487619,0.008027218298308447,0.00014023532354884345,0.004668283912741759,5.256287854805738e-06,4,4
0.00013879176851795113,0.00018096524150256258,0.016382627958354642,0.027702949646038793,0.1648355587141005,0.7597161836563756,0.0036784890213597435,5.375886465675121e-05,0.027304613278212982,6.0618508803963556e-06,5,5
4.576859596042825e-06,6.955677941455599e-05,7.175087772591918e-06,7.268460742543308e-05,0.9986115945049495,0.0010838389940414246,0.00010003595962395375,3.4925844661669643e-05,1.3474093751169844e-05,2.137268763600306e-06,4,4
2.877800565858501e-06,0.028900494511222334,1.817932964206782e-05,4.1132417203204755e-05,8.60610586969749e-07,9.062909233648642e-06,4.19146255880366e-07,0.970988861762557,8.55263132189554e-06,2.9558881411070114e-05,7,1
3.429456160691068e-05,0.1889547630907894,3.936656920504491e-05,2.784507229445049e-05,2.0637401602639687e-06,1.532914171628106e-05,1.2351654680662724e-06,0.8105750170890066,3.7099905648592634e-06,0.00034637557918805716,7,7
0.0012103373432566808,0.0008472279414914449,3.745140919718669e-05,0.5472224984083734,0.12769389094166816,0.00010881314521098636,0.32221278078730964,7.538321415266971e-05,0.000579151441557128,1.2465367782638586e-05,3,3
3.491100697902608e-06,4.928677350241449e-05,0.00018417261141556255,0.0005289794278381042,0.009922656125567846,0.986250557452406,0.00179263132642896,3.1637370637925376e-05,0.0012344536445628906,2.1341669425179246e-06,5,4
0.00023207247379214326,0.8667042479752013,4.165477899371543e-05,1.437273370081558e-05,3.7631284710007438e-06,1.7782143223499934e-05,2.3809620975480885e-06,0.13084310591356724,6.799686969436325e-06,0.002133820203983353,1,7
0.001058620579184456,6.213348264356533e-05,4.31424521234787e-06,0.040540499820443394,0.00032133922139543516,8.680845833086e-06,0.9579799673988103,6.384839114089254e-06,1.6535761710205185e-05,1.5238056532033004e-06,6,6
0.000421265796997151,0.04491780215248571,0.003236660563327985,0.001841237274784231,0.0002845972145328071,0.0012548417276264834,0.00011085897246007083,0.038102409003104236,0.0012216533778834312,0.9086086739167979,9,9
1.8175362058828093e-05,2.0109673750489935e-05,0.01699747566157645,0.000921986584757853,0.002402352440370575,0.9536205566532177,0.00015623467187106998,1.085783917715537e-05,0.025851546025426084,7.050877936487448e-07,5,4
8.699106052375996e-05,0.0006294668867850206,5.174766384584687e-06,0.9866455011906092,0.001977743827918372,1.1724674858751914e-05,0.010558972950500211,1.0667405446701047e-05,7.221631564043886e-05,1.540921333006072e-06,3,3
1.4673342697457656e-05,0.0030769565626065816,4.897144647739776e-06,0.0006412698265155825,0.018909085635158595,0.00010192253589340409,0.9771399826339585,8.725331152649511e-05,2.0928518499843294e-05,3.030488495955981e-06,6,6
4.94727340900645e-06,1.326051577741731e-06,0.9999675956467541,3.2507939620463198e-06,3.4453284269018837e-06,1.4760557649239029e-05,4.7268654828281287e-07,1.033808984597834e-06,2.424289043524083e-06,7.435636446601759e-07,2,2
5.634837344739218e-06,3.2036191659433208e-06,0.999895833195328,7.3379177316546495e-06,9.771058247879014e-06,6.855479291831633e-05,8.819666944183597e-07,1.622379904744023e-06,6.503247735534039e-06,6.569849284740493e-07,2,2
2.8504489729699434e-05,0.08887157293267177,3.076809111481715e-05,3.088231475236638e-05,2.583976570550738e-06,1.9160313081980456e-05,1.329704280621869e-06,0.9107630252572819,9.855707592996464e-06,0.00024231721292322127,7,7
2.0092218525179914e-06,0.01599754588998462,4.429225605684793e-06,8.518293988053828e-06,4.925245047126213e-07,4.988184679334254e-06,1.7721621080407386e-07,0.9839602931785135,2.375279640671435e-06,1.9170985020047483e-05,7,1
0.9998931683554356,3.836765759539086e-06,3.996359419617262e-06,1.5472278870174207e-06,8.811928623326429e-07,1.5692387979046676e-06,4.196107663300473e-07,3.095636543055268e-05,9.79383265385323e-07,6.264550037561396e-05,0,0
2.452604293897454e-06,4.819829506008196e-06,0.0008494980416818304,0.00016794110766651065,0.00016889104345872732,0.002793902759878687,9.967043366651595e-06,2.0145361114554002e-06,0.9960004331092155,7.99248207391529e-08,8,8
0.0006354087582368136,0.0005785093532897065,1.9696395286355598e-05,0.8207874662239356,0.02077177617022202,4.866921864617225e-05,0.1568885049931102,3.9907390623409516e-05,0.00022349508298894413,6.566413660638624e-06,3,6
0.00023270765111587288,0.0008420964168410139,0.0011903097841966415,0.35319880643559526,0.4963436084961684,0.06894810049492195,0.04783043200651098,6.463983519334308e-05,0.03133940147372562,9.897405730857184e-06,4,4
0.9998777694096229,5.29627241259301e-06,3.878570705305746e-06,1.5925780345986517e-06,9.367229523767744e-07,2.0823460589145906e-06,4.811239952485806e-07,2.3951894665685443e-05,9.97971122828129e-07,8.301311042968673e-05,0,0
0.0006505075244563306,0.0010059955263178751,2.1739039526620387e-05,0.39030115237148055,0.033991836996993874,2.966863122479036e-05,0.5738553107256121,3.5705142475965594e-05,9.963297760900794e-05,8.451064302868986e-06,6,6
1.73102839348117e-05,5.258406049609862e-05,0.028774619009994576,0.008841743385012611,0.13957953107327511,0.23057504366157228,0.0043875815693259265,0.00019073311241401715,0.5875735020941986,7.351749775994894e-06,8,8
9.285749593462076e-06,0.47113192859373393,1.5464269206466174e-05,2.0544834566066183e-05,1.2537808139888031e-06,8.232753724281747e-06,5.088487813816001e-07,0.5287385286098302,5.917810410527482e-06,6.83347493397397e-05,7,1
3.298045240524796e-06,1.3790888053656936e-06,0.9999536969571986,4.952130264055142e-06,7.1279222510054535e-06,2.319654676613005e-05,6.064035465492214e-07,6.581616478631982e-07,4.3508373764347625e-06,7.339069033357202e-07,2,2
