Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.013234673195410612,0.003606528165274769,0.001189295324348019,0.510774784622688,0.005389745834790117,3.6963721761346814e-05,0.4657680091357271,3,3
0.008523761556559664,0.0010552488765008766,0.0006633609120538448,0.9884510616394294,0.0006336518298706811,0.00010813936376261499,0.0005647758218228229,3,3
0.00016370408555273347,2.211709635826309e-06,0.00010766814343567428,0.9996970361914255,1.223681691177336e-06,9.008004085039355e-06,1.9148184173856786e-05,3,3
3.9307757260698274e-08,2.7445513138372073e-08,0.9999952054811349,3.7845772272081306e-06,1.731264532842866e-07,5.3845101894995775e-09,7.646774042162541e-07,2,2
0.7927370954392848,3.8585487478748354e-06,4.2964244970902196e-05,0.20709758439819448,6.868669386982583e-05,3.5084168428109816e-05,1.472650650390637e-05,0,0
0.0009026407849981744,9.69980319524299e-05,4.249674105975545e-05,0.9980885523618689,2.1445514555537615e-05,3.0380667874868034e-05,0.0008174858976901287,3,3
0.19472846664185445,0.0001528883698759953,0.013320907004519489,0.01906950275039037,0.00021366941929946344,0.7722758296855309,0.00023873612852952402,5,3
0.003325397968420469,0.000299366922339294,0.0005274315181994429,0.9946721657253899,0.0003880281710251773,0.0006871138432839924,0.00010049585134198608,3,3
0.003105122515011846,0.00013114501840253974,0.00014386204070528474,0.0014382286768316065,0.2203198138525617,2.2792362442734972e-05,0.7748390355340443,6,6
3.286515884334221e-05,2.6049809755425406e-05,1.1371326309392045e-05,0.998479641730407,0.0013911584838232065,3.5993976036781465e-06,5.531409325792269e-05,3,3
0.23188659082888738,0.00016910272259951906,0.00029816913088590756,0.7340565460274727,0.03308451940899356,0.00026433917088687387,0.00024073271027392782,3,4
0.012483846853401427,2.189918677387114e-05,0.9678830658748518,0.018878250970235596,0.0005967733847538324,0.00010615655800490403,3.00071719783934e-05,2,2
0.0003141185503336746,1.580676450448056e-05,2.2268857394590114e-05,0.9992888202898131,2.6018860577403705e-05,4.645725980772898e-05,0.0002865094175691794,3,3
1.0365471188453626e-05,2.5896485072111607e-06,3.633611683407982e-06,0.0026942869793935473,1.1453989834711478e-06,2.4201454398667962e-05,0.9972637774358453,6,6
