Class_0,Class_1,Pred,Target
0.957082,0.042918067,0,1
0.8502413,0.14975876,0,0
0.8687165,0.13128345,0,1
0.896585,0.10341499,0,0
0.81467915,0.18532081,0,0
0.8309946,0.16900542,0,0
0.978006,0.021993948,0,0
0.95571667,0.04428331,0,0
0.61358064,0.38641933,0,1
0.7509471,0.24905284,0,0
0.7866722,0.21332784,0,1
0.99921465,0.0007853527,0,0
0.8165185,0.18348153,0,0
0.8662963,0.13370372,0,1
0.7509471,0.24905284,0,0
0.8485252,0.15147479,0,1
0.81467915,0.18532081,0,0
0.8159134,0.18408659,0,0
0.95571667,0.04428331,0,0
0.5429985,0.45700148,0,1
0.6673928,0.33260727,0,0
0.52741843,0.4725815,0,1
0.90334094,0.09665914,0,0
0.7602936,0.2397064,0,0
0.8070093,0.19299075,0,0
0.91417176,0.08582831,0,0
0.81053317,0.18946683,0,0
0.5290277,0.47097224,0,1
0.75793743,0.24206257,0,1
0.81779635,0.18220368,0,0
0.8220017,0.17799832,0,0
0.902536,0.09746408,0,0
0.91682947,0.083170585,0,0
0.95571667,0.04428331,0,0
0.81053317,0.18946683,0,0
0.91568226,0.08431777,0,0
0.64390373,0.35609624,0,1
0.87398547,0.12601453,0,0
0.56258154,0.43741846,0,0
0.7808703,0.21912967,0,0
0.87444514,0.12555493,0,0
0.81053317,0.18946683,0,0
0.7170702,0.28292975,0,1
0.79904145,0.20095855,0,1
0.98800594,0.01199407,0,1
0.95571667,0.04428331,0,0
0.81439406,0.185606,0,1
0.63772774,0.3622723,0,0
0.9282576,0.071742445,0,0
0.9149329,0.085067086,0,1
0.81152225,0.18847775,0,0
0.8076387,0.1923613,0,0
0.8691079,0.13089207,0,0
0.81467915,0.18532081,0,0
0.81467915,0.18532081,0,0
0.95571667,0.04428331,0,0
0.7671772,0.23282279,0,0
0.81467915,0.18532081,0,0
0.8365623,0.16343778,0,1
0.51387936,0.48612064,0,0
0.8833023,0.11669771,0,0
0.5,0.5,0,0
0.9492174,0.050782632,0,0
0.5034703,0.49652964,0,1
0.82769424,0.17230578,0,0
0.95844275,0.041557286,0,0
0.99977,0.00022996406,0,0
0.89460677,0.10539319,0,1
0.8953917,0.10460827,0,1
0.95571667,0.04428331,0,0
0.91118336,0.088816665,0,0
0.5638099,0.43619013,0,1
0.5459441,0.45405596,0,1
0.94642013,0.05357988,0,0
0.62334853,0.3766515,0,0
0.911324,0.08867603,0,0
0.5650058,0.4349942,0,1
0.9422822,0.057717748,0,0
0.7509471,0.24905284,0,0
0.81931627,0.18068372,0,0
0.81787056,0.18212947,0,0
0.7559039,0.24409613,0,1
0.81053317,0.18946683,0,1
0.7170702,0.28292975,0,1
0.5848825,0.41511756,0,1
0.58008593,0.419914,0,0
0.789646,0.21035397,0,0
0.7148789,0.28512105,0,0
0.71820074,0.28179926,0,0
0.6642481,0.3357519,0,1
0.92414486,0.07585513,0,0
0.50549793,0.4945021,0,0
0.9282576,0.071742445,0,1
0.98388666,0.01611334,0,0
0.812675,0.18732499,0,0
0.8064375,0.19356245,0,0
0.7128024,0.2871976,0,0
0.81053317,0.18946683,0,0
0.9517158,0.048284166,0,0
0.80444825,0.19555175,0,0
0.55746394,0.4425361,0,0
0.5221211,0.47787887,0,1
0.64390373,0.35609624,0,0
0.56299347,0.4370066,0,1
0.79850984,0.20149016,0,0
0.98264575,0.017354283,0,0
0.5429985,0.45700148,0,1
0.90611935,0.093880646,0,0
0.91178834,0.08821162,0,0
0.7605478,0.23945224,0,0
0.8243912,0.1756088,0,0
0.93914336,0.06085666,0,0
0.83258533,0.16741464,0,0
0.84649354,0.15350646,0,1
0.98952496,0.010474999,0,0
0.8209024,0.17909755,0,0
0.52741843,0.4725815,0,1
0.5325485,0.46745157,0,1
0.61982304,0.38017702,0,0
0.99814796,0.0018520755,0,0
0.8980572,0.101942815,0,1
0.81467915,0.18532081,0,0
0.8278061,0.17219393,0,0
0.8159134,0.18408659,0,0
0.96656376,0.03343621,0,0
0.60027164,0.3997284,0,1
0.7509471,0.24905284,0,0
0.9255674,0.07443264,0,0
0.7530969,0.24690317,0,1
0.81467915,0.18532081,0,0
0.95844275,0.041557286,0,0
0.93817097,0.061829016,0,0
0.8105697,0.18943024,0,0
0.911324,0.08867603,0,0
0.81467915,0.18532081,0,0
0.55918616,0.4408138,0,0
0.81467915,0.18532081,0,0
0.61667526,0.38332477,0,0
0.81053317,0.18946683,0,1
0.9945462,0.005453864,0,1
0.9833213,0.016678648,0,0
0.6827532,0.31724676,0,1
0.81467915,0.18532081,0,1
0.844482,0.15551801,0,0
0.782178,0.21782197,0,0
0.81467915,0.18532081,0,0
0.7530969,0.24690317,0,0
0.92414486,0.07585513,0,0
0.9153873,0.084612764,0,0
0.95708793,0.042912032,0,0
0.56992435,0.4300757,0,0
0.53527385,0.46472624,0,1
0.5811542,0.41884577,0,0
0.563402,0.43659806,0,0
0.8232193,0.17678067,0,0
0.5294233,0.4705768,0,0
0.54894066,0.45105928,0,1
0.9282576,0.071742445,0,0
0.99999845,1.5629132e-06,0,0
0.744831,0.25516894,0,0
0.8777709,0.12222912,0,0
0.9827754,0.017224599,0,0
0.7509471,0.24905284,0,1
0.56011444,0.43988556,0,1
0.9366828,0.06331717,0,0
0.90580463,0.09419538,0,0
0.8119979,0.18800211,0,0
0.81640655,0.18359351,0,0
0.9751247,0.024875212,0,0
0.95571667,0.04428331,0,0
0.9492174,0.050782632,0,0
0.9228488,0.07715122,0,0
0.81528926,0.1847108,0,0
0.97091967,0.029080292,0,0
0.7509471,0.24905284,0,0
0.9492174,0.050782632,0,0
0.5338566,0.46614343,0,1
0.90674746,0.09325257,0,0
0.64390373,0.35609624,0,0
0.95844275,0.041557286,0,0
0.80257463,0.19742534,0,0
0.9834773,0.016522737,0,0
0.5735175,0.4264824,0,1
0.9492174,0.050782632,0,0
0.92552227,0.07447769,0,0
0.7509471,0.24905284,0,1
0.9517158,0.048284154,0,0
