Class_0,Class_1,Pred,Target
0.93815494,0.061845016,0,0
0.045184415,0.9548156,1,1
0.9390039,0.0609961,0,0
0.00997154,0.99002844,1,0
0.013172435,0.9868276,1,1
0.93805933,0.061940618,0,0
0.9390765,0.060923487,0,0
0.938796,0.061203994,0,0
0.939248,0.060752,0,0
0.03304171,0.9669583,1,1
0.93859863,0.061401412,0,0
0.33819103,0.6618089,1,0
0.93834686,0.061653174,0,0
0.5,0.5,0,0
0.9384321,0.061567914,0,0
0.9384649,0.061535113,0,0
0.93867373,0.061326247,0,0
0.93852335,0.061476648,0,0
0.9384845,0.061515555,0,0
0.9385057,0.061494287,0,0
0.9392244,0.060775537,0,0
0.9395521,0.060447883,0,0
0.9389303,0.061069656,0,0
0.93800074,0.061999336,0,0
0.9398471,0.060152948,0,0
0.006054207,0.9939458,1,1
0.015326722,0.98467326,1,1
0.9385156,0.06148447,0,0
0.017719353,0.9822807,1,1
0.10273346,0.89726657,1,1
0.17525868,0.8247413,1,1
0.94001496,0.059985,0,0
0.9383516,0.061648365,0,0
0.9383449,0.061655086,0,0
0.028138274,0.9718617,1,1
0.9391521,0.060847912,0,0
0.9380672,0.061932754,0,0
0.9386656,0.061334312,0,0
0.9384025,0.06159748,0,0
0.9388195,0.061180416,0,0
0.0051592854,0.9948407,1,1
0.027869346,0.97213066,1,1
0.9384434,0.061556567,0,0
0.9384052,0.06159474,0,0
0.9388389,0.061161116,0,0
0.9383932,0.06160689,0,0
0.5,0.5,0,0
0.021333301,0.97866666,1,1
0.93841046,0.06158949,0,0
0.9393657,0.06063426,0,0
0.9380709,0.06192911,0,0
0.46622342,0.53377664,1,1
0.93775177,0.06224823,0,0
0.93826365,0.061736368,0,0
0.006081948,0.99391806,1,1
0.939036,0.060963932,0,0
0.93886715,0.061132822,0,0
0.016965888,0.98303413,1,1
0.93948793,0.060512006,0,0
0.9388063,0.06119368,0,0
0.9389809,0.061019167,0,0
0.9381337,0.061866283,0,0
0.9381595,0.061840437,0,0
0.938271,0.061729036,0,0
0.93902594,0.06097403,0,0
0.018668193,0.9813318,1,1
0.009795783,0.9902042,1,1
0.15480247,0.8451975,1,1
0.072691426,0.9273086,1,1
0.93841845,0.06158154,0,0
0.93910015,0.060899828,0,0
0.93808913,0.06191087,0,0
0.93932813,0.060671877,0,0
0.005836747,0.9941632,1,1
0.9380314,0.06196861,0,0
0.053182866,0.94681716,1,1
0.6098044,0.39019564,0,0
0.0029340503,0.99706596,1,1
0.93853056,0.061469458,0,0
0.018004132,0.9819958,1,1
0.9385632,0.06143674,0,0
0.9396662,0.060333773,0,0
0.93918353,0.06081642,0,0
0.93848586,0.061514106,0,0
0.938299,0.061700977,0,0
0.9384434,0.061556567,0,0
0.9393924,0.060607612,0,0
0.53596896,0.46403107,0,0
0.93852973,0.061470285,0,0
0.9382139,0.06178615,0,0
0.052787527,0.94721246,1,1
0.020882312,0.97911763,1,1
0.93875974,0.06124022,0,0
0.93814194,0.06185811,0,0
0.9384133,0.061586637,0,0
0.9382845,0.061715476,0,0
0.9388275,0.06117251,0,0
0.93793225,0.062067736,0,0
0.018076288,0.98192376,1,1
0.93880504,0.061194982,0,0
0.0098833265,0.99011666,1,1
0.023808168,0.9761919,1,1
0.05740417,0.94259584,1,1
0.02657904,0.973421,1,1
0.93952245,0.060477585,0,0
0.27642,0.72358,1,1
0.93799746,0.062002543,0,0
0.9387645,0.06123548,0,1
0.93900806,0.060991887,0,0
0.93842274,0.06157727,0,0
0.5,0.5,0,1
0.9386779,0.061322104,0,0
0.9395271,0.06047289,0,0
0.5,0.5,0,1
0.9382576,0.061742414,0,0
0.0025934004,0.99740654,1,1
0.32236445,0.67763555,1,1
0.93807477,0.06192523,0,0
0.93887115,0.061128885,0,0
0.9384456,0.061554376,0,0
0.93908757,0.060912445,0,0
0.025965774,0.97403425,1,1
0.9383572,0.06164284,0,0
0.120936885,0.8790632,1,1
0.9396037,0.06039629,0,0
0.013172435,0.9868276,1,1
0.93864936,0.06135063,0,0
0.021892987,0.97810704,1,1
0.93864965,0.061350327,0,0
0.93801427,0.061985712,0,1
0.9383602,0.061639782,0,0
0.04315276,0.95684725,1,1
0.93844724,0.061552748,0,0
0.0037366215,0.9962633,1,1
0.03142603,0.968574,1,0
0.012745753,0.9872543,1,1
0.011817824,0.9881821,1,1
0.93853796,0.06146201,0,0
0.9385471,0.06145298,0,0
0.9388928,0.061107244,0,0
0.9389217,0.06107836,0,0
0.93854254,0.061457466,0,0
