Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.09508823,0.08642752,0.086424865,0.086424865,0.086424865,0.086424865,0.086424865,0.086429305,0.086424865,0.21350572,9,0
0.08808664,0.0856769,0.0856757,0.0856757,0.0856757,0.0856757,0.0856757,0.085679784,0.0856757,0.22650252,9,9
0.089092076,0.09632864,0.10122201,0.10639806,0.08907494,0.089090385,0.15768018,0.09293541,0.089119114,0.08905921,6,6
0.17828922,0.08797739,0.08796694,0.08796694,0.08796694,0.08796694,0.08796694,0.087970786,0.08796694,0.11796084,0,0
0.08533749,0.08533749,0.0853426,0.08533749,0.08533749,0.23195748,0.08533749,0.08533749,0.08533749,0.08533749,5,5
0.08535019,0.08535026,0.08535195,0.08535036,0.08535805,0.0854313,0.08535019,0.085351,0.23175636,0.08535029,8,8
0.08534055,0.08534055,0.08534055,0.23190919,0.08535173,0.08534055,0.085355096,0.08534074,0.08534055,0.085340574,3,3
0.08585608,0.08583982,0.08631126,0.08583969,0.08593874,0.22381431,0.088878885,0.08583955,0.08583996,0.085841715,5,5
0.088647276,0.08865619,0.09066373,0.08864423,0.08883372,0.14486474,0.08865096,0.08865732,0.14373711,0.088644736,5,5
0.08876694,0.08982663,0.098993495,0.09001298,0.08996922,0.1058109,0.089735664,0.09050102,0.16763018,0.08875292,8,8
0.088577144,0.16030976,0.08842542,0.08841747,0.088407725,0.088407725,0.08840778,0.13222332,0.08841432,0.08840929,1,7
0.08534374,0.08534374,0.08534374,0.23185855,0.08536688,0.08534374,0.08536791,0.08534414,0.08534375,0.085343786,3,3
0.10043685,0.08690429,0.08689978,0.08689978,0.08689978,0.08689978,0.08689978,0.08690642,0.08689978,0.20435391,9,9
0.0853405,0.08534123,0.085346065,0.08534077,0.08534105,0.085353985,0.08534049,0.08534543,0.23191004,0.08534051,8,8
0.08534143,0.08534143,0.08534144,0.08534143,0.08537337,0.2318951,0.08534147,0.08534143,0.08534144,0.08534143,5,4
0.088135496,0.088135496,0.0881355,0.08937707,0.17403077,0.08813873,0.11964003,0.088135496,0.088135496,0.088135965,4,4
0.08534362,0.08535379,0.23186445,0.08534338,0.08534338,0.085348904,0.08537238,0.08534342,0.08534338,0.08534338,2,2
0.086216524,0.09274032,0.08621259,0.086347006,0.08621207,0.086212024,0.0862121,0.21737403,0.08624713,0.08622621,7,1
0.0853368,0.0853368,0.0853368,0.0853368,0.085337214,0.23196837,0.0853368,0.0853368,0.0853368,0.0853368,5,5
0.21576351,0.08630724,0.08630077,0.08630077,0.08630077,0.08630077,0.08630077,0.08630183,0.08630077,0.0938227,0,0
0.08597184,0.085962094,0.08600352,0.08600755,0.086792655,0.08957634,0.22178121,0.08596196,0.08596151,0.08598123,6,3
0.08533683,0.08533683,0.08533683,0.08533742,0.08533684,0.08533683,0.23196793,0.08533683,0.08533683,0.08533683,6,6
0.085336894,0.085336894,0.085336894,0.08533765,0.085337155,0.085336894,0.23196696,0.085336894,0.085336894,0.085336894,6,6
0.08587473,0.08854963,0.085872486,0.08667607,0.08587387,0.085871756,0.08587223,0.22330311,0.08613217,0.0859739,7,1
0.08979714,0.10222701,0.1407278,0.09600796,0.089800276,0.09056604,0.110795096,0.09919798,0.09125975,0.08962095,2,4
0.08555775,0.0855542,0.085835285,0.08555437,0.08609407,0.22851212,0.08560376,0.08555421,0.086174265,0.08555999,5,5
0.08534881,0.08534881,0.08534881,0.08534881,0.2317783,0.085431226,0.08534881,0.08534881,0.08534882,0.08534881,4,4
0.08585774,0.08782843,0.08585351,0.08707573,0.08585873,0.085853115,0.085853904,0.22362897,0.086030945,0.08615887,7,1
0.088131905,0.18211892,0.08789,0.08785419,0.08784926,0.08784927,0.08784932,0.114750944,0.0878562,0.087850094,1,7
0.08533917,0.08533919,0.08533917,0.23193087,0.085341446,0.08533917,0.08533954,0.085350454,0.08534182,0.08533917,3,3
0.085336745,0.085336745,0.085336745,0.085336745,0.0853368,0.2319692,0.085336745,0.085336745,0.085336745,0.085336745,5,4
0.08857812,0.14589362,0.088529326,0.08853546,0.08852059,0.08852059,0.08852064,0.14585471,0.08852547,0.08852145,1,7
0.08535392,0.08535392,0.08535392,0.08546989,0.08535529,0.08535392,0.23169743,0.08535392,0.08535392,0.085353926,6,6
0.08535744,0.08533969,0.08533963,0.08533963,0.08533963,0.08533963,0.08533963,0.08534146,0.08533963,0.23192365,9,9
0.08627839,0.08627676,0.0872668,0.0862744,0.0864993,0.21640709,0.08628728,0.086276636,0.09215616,0.0862772,5,4
