Class_0,Class_1,Pred,Target
0.99994385,5.608641e-05,0,0
0.9972516,0.002748435,0,0
0.99999654,3.4901038e-06,0,0
0.4498696,0.5501304,1,0
0.99999726,2.7825686e-06,0,0
0.999979,2.0964355e-05,0,0
0.9999925,7.49383e-06,0,0
0.9999864,1.3634869e-05,0,0
0.99999034,9.603902e-06,0,0
0.9755898,0.024410235,0,0
0.99786925,0.002130774,0,0
0.8260269,0.17397307,0,0
0.91660625,0.08339371,0,0
0.9873284,0.01267157,0,0
0.99994075,5.9199734e-05,0,0
0.9950347,0.00496538,0,0
0.9997137,0.00028623996,0,0
0.9980611,0.0019389155,0,0
0.99999666,3.3243152e-06,0,0
0.9811039,0.018896146,0,0
0.36297694,0.6370231,1,1
0.5631865,0.43681347,0,0
0.70997757,0.29002243,0,0
0.9998363,0.0001635913,0,0
0.993226,0.00677402,0,0
0.98264325,0.01735673,0,1
0.95657206,0.04342796,0,0
0.9990326,0.00096736604,0,0
0.89657235,0.103427604,0,0
0.5810633,0.4189367,0,1
0.99899954,0.001000453,0,0
0.9998332,0.000166713,0,0
0.9676999,0.032300144,0,0
0.99556905,0.004431001,0,0
0.54222256,0.45777744,0,0
0.48581076,0.51418924,1,1
0.9999976,2.3883822e-06,0,0
0.9999863,1.3730476e-05,0,0
0.9999981,1.9512556e-06,0,0
0.8790466,0.12095337,0,0
0.89788556,0.102114454,0,0
0.99999607,3.9022443e-06,0,0
0.89262325,0.10737677,0,0
0.99066216,0.009337854,0,0
0.9999913,8.6758155e-06,0,0
0.23775217,0.7622478,1,1
0.99993515,6.478881e-05,0,0
0.9980082,0.0019918422,0,0
0.99991596,8.404852e-05,0,0
0.95161134,0.048388697,0,0
0.7104545,0.28954548,0,1
0.95237297,0.047627024,0,0
0.9999229,7.71698e-05,0,0
0.9980475,0.0019525031,0,0
0.53777164,0.46222842,0,0
0.9996146,0.00038539525,0,0
0.9999951,4.9286673e-06,0,0
0.9986596,0.0013404002,0,0
0.9999913,8.724562e-06,0,0
0.92872125,0.071278766,0,0
0.99841595,0.0015840561,0,0
0.9981754,0.001824612,0,0
0.99970835,0.00029166383,0,0
0.9999958,4.1481608e-06,0,0
0.8996221,0.10037794,0,0
0.12049389,0.8795061,1,1
0.9987306,0.0012693547,0,0
0.9816413,0.018358704,0,0
0.99991775,8.2192564e-05,0,0
0.9997911,0.00020891715,0,0
0.9999906,9.449457e-06,0,0
0.9999976,2.3718644e-06,0,0
0.9940363,0.0059636687,0,0
0.9999832,1.6828013e-05,0,0
0.920953,0.07904702,0,0
0.9999932,6.750433e-06,0,0
0.9643875,0.035612524,0,0
0.9999702,2.9832401e-05,0,0
0.99993014,6.9903894e-05,0,0
0.8403946,0.15960538,0,0
0.99999654,3.4833006e-06,0,0
0.99999666,3.3243152e-06,0,0
0.9990952,0.0009048217,0,0
0.9822827,0.017717266,0,0
0.19921397,0.8007861,1,1
0.8914329,0.10856716,0,1
0.9999902,9.737518e-06,0,0
0.99847716,0.0015228303,0,0
0.41949305,0.580507,1,1
0.9999701,2.9914934e-05,0,0
0.9999778,2.2218197e-05,0,0
0.8617916,0.13820842,0,0
0.18085553,0.8191445,1,0
0.999795,0.00020495491,0,0
0.99577266,0.0042273863,0,0
0.9999932,6.750433e-06,0,0
0.45271713,0.5472828,1,0
0.98944575,0.010554298,0,0
0.9310191,0.06898088,0,0
0.9370626,0.06293739,0,0
0.98140126,0.01859867,0,0
0.9970113,0.002988667,0,0
0.4257796,0.57422036,1,0
0.99192107,0.008078917,0,0
0.984394,0.015605966,0,0
0.8686458,0.13135418,0,1
0.35958594,0.64041406,1,1
0.6660544,0.33394554,0,0
0.97756153,0.022438522,0,1
0.054104436,0.9458956,1,1
0.9999665,3.347686e-05,0,0
0.82353485,0.17646514,0,0
