Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.08227083333333333,0.026062500000000006,0.19952827380952382,0.07738690476190477,0.11638095238095238,0.09180654761904763,0.14487946428571427,0.02777083333333333,0.04341071428571428,0.19050297619047615,2,0
0.15234077380952377,0.010250000000000002,0.004833333333333334,0.059250000000000004,0.022639880952380956,0.0060416666666666665,0.1801205357142857,0.017836309523809525,0.0019791666666666664,0.5447083333333333,9,9
0.012861111111111111,0.02635416666666666,0.09421428571428571,0.3518214285714286,0.23433978174603184,0.0125625,0.08827232142857146,0.054928571428571445,0.025125,0.09952083333333334,3,6
0.9348958333333335,0.009729166666666667,0.0014583333333333332,0.0030625,0.0038541666666666663,0.0008125000000000001,0.017375,0.007375000000000001,0.0,0.021437499999999998,0,0
0.001875,0.015395833333333333,0.024833333333333332,0.003125,0.05002380952380953,0.7799657738095236,0.025312499999999995,0.03644791666666666,0.05918749999999999,0.003833333333333333,5,5
0.0,0.02283333333333333,0.007083333333333333,0.002604166666666666,0.022199404761904757,0.035375,0.0030208333333333333,0.018479166666666668,0.8884047619047618,0.0,8,8
0.007770833333333334,0.020113636363636368,0.0025,0.8459166666666667,0.06197916666666667,0.0021875,0.03288636363636363,0.00625,0.0034375,0.01695833333333334,3,3
0.001875,0.025000000000000005,0.019270833333333334,0.0017499999999999998,0.02283333333333333,0.8078452380952382,0.04328869047619048,0.0625922619047619,0.003833333333333333,0.011711309523809523,5,5
0.0,0.054955357142857146,0.048562499999999995,0.005869047619047618,0.06550595238095239,0.6820148809523807,0.012541666666666666,0.08375892857142855,0.04543749999999999,0.0013541666666666665,5,5
0.000625,0.09325000000000003,0.016875,0.033624999999999995,0.1305297619047619,0.09827083333333331,0.04130357142857143,0.18248958333333337,0.3990729166666666,0.003958333333333333,8,8
0.006708333333333333,0.36621329365079364,0.0013333333333333333,0.017333333333333333,0.030708333333333334,0.023229166666666665,0.05446428571428572,0.48245932539682523,0.0014375,0.01611309523809524,7,7
0.00525,0.0021354166666666665,0.0020833333333333333,0.8489062500000002,0.04489583333333333,0.003125,0.03077083333333333,0.011593749999999998,0.00234375,0.04889583333333333,3,3
