Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.0963989,1.13513315e-05,0.042132303,5.227531e-07,0.8314564,0.0284725,0.0002324175,0.0012921632,2.6260236e-06,6.652005e-07,4,0
1.070084e-09,2.129606e-13,1.5198427e-10,1.2622232e-05,1.0139347e-07,1.3600296e-16,1.6191938e-11,0.00026144608,1.783492e-27,0.99972576,9,9
9.106738e-13,6.0376615e-10,0.00060153945,5.362479e-12,0.99936944,2.47799e-07,2.8763066e-05,1.1067332e-07,1.3353683e-13,1.4637689e-11,4,6
0.9999939,3.0565107e-13,1.592964e-12,6.1155415e-06,1.15596546e-10,6.006229e-18,2.4058865e-14,4.0386888e-10,1.4193964e-17,3.8027435e-09,0,0
6.3233885e-09,2.6084388e-08,4.0276478e-07,9.916171e-19,5.0003543e-08,0.99999857,3.664187e-13,3.464754e-08,5.716424e-12,9.233703e-07,5,5
1.0740612e-12,5.369405e-12,6.6756826e-12,7.2849593e-10,4.5014326e-09,1.9459927e-21,2.2003019e-20,4.3365425e-26,1.0,8.681306e-28,8,8
2.4663874e-10,6.2309995e-22,3.1947721e-12,1.0,2.3984758e-20,3.6420514e-34,9.654317e-25,1.7654147e-16,6.8658036e-35,4.3457877e-09,3,3
1.1758348e-07,4.6677283e-06,0.0040479642,1.2237851e-13,1.1731288e-05,0.9953753,1.26902915e-11,1.1163183e-06,2.1705583e-10,0.00055913447,5,5
1.0516229e-12,4.092158e-12,2.3967022e-08,9.996903e-25,1.4582687e-09,1.0,1.17467e-16,1.8141733e-09,1.6828538e-18,1.3012688e-08,5,5
4.783116e-10,2.2413879e-07,4.5545374e-08,6.7790346e-08,6.329805e-08,4.8391696e-16,5.6843687e-15,3.3647478e-20,0.9999995,2.6600712e-19,8,8
2.0476777e-10,3.6977207e-19,1.1888864e-09,3.6501694e-11,5.899998e-08,1.564883e-12,3.6332544e-08,0.9999298,9.379385e-34,7.0143076e-05,7,7
1.0609712e-08,2.6487128e-18,3.3420539e-10,1.0,6.69725e-19,6.991603e-30,3.5287667e-22,1.789594e-16,2.8774855e-27,6.015118e-10,3,3
2.822127e-11,1.6273238e-05,2.3561255e-09,1.8194917e-06,6.644991e-06,1.00988026e-16,1.3112852e-07,8.528542e-09,9.876074e-19,0.9999751,9,9
3.764175e-12,6.299609e-13,7.946705e-12,1.6007702e-09,1.3472485e-09,1.5207114e-22,5.315469e-20,9.1184694e-27,1.0,1.1007898e-29,8,8
1.3515405e-18,2.8194305e-12,5.850846e-15,2.4297542e-16,1.0,2.1001798e-16,2.051866e-12,2.1864327e-17,1.0467351e-10,1.476334e-20,4,4
3.243976e-07,1.0465483e-06,1.8938201e-06,8.224488e-08,0.99943334,3.8052833e-05,1.1775105e-07,0.00036621117,4.048198e-10,0.00015891588,4,4
2.0954615e-13,3.484058e-11,1.0,1.45132465e-11,1.6144296e-10,1.5364938e-10,1.1616948e-14,4.3936306e-15,8.113457e-13,1.2296276e-14,2,2
9.483118e-10,0.9637369,1.0139051e-05,3.9597435e-08,3.4921225e-08,3.2939816e-12,2.1471259e-08,8.164571e-16,0.036252942,4.7984026e-09,1,1
4.5095483e-08,1.0218524e-06,0.00043851841,6.451865e-14,1.8219955e-05,0.9994778,3.611604e-10,4.0280906e-06,2.2347803e-10,6.033295e-05,5,5
0.9999932,1.4428854e-11,3.3279638e-12,1.2300556e-10,3.6871153e-08,1.9806101e-09,1.141411e-09,6.777422e-06,1.1102456e-14,2.7025676e-08,0,0
0.0012325352,1.6094899e-06,0.009095628,0.98966986,3.1208647e-09,1.4571281e-13,6.220108e-11,8.848046e-11,3.418252e-08,3.5647412e-07,3,3
3.035409e-11,9.114588e-06,7.2007653e-09,1.9890899e-12,9.625458e-07,1.8023626e-11,0.9999888,1.47704755e-08,1.0216007e-14,1.1564107e-06,6,6
