Class_0,Class_1,Class_2,Class_3,Pred,Target
0.8833425,0.11642126,0.00014916308,8.710651e-05,0,0
0.999506,8.4937215e-05,0.00021208268,0.00019694817,0,0
0.008237011,0.04628499,0.0269628,0.91851515,3,3
7.776042e-05,0.99968994,6.284566e-05,0.00016944589,1,1
0.99568236,0.0039908444,0.00024722936,7.9569465e-05,0,0
0.7884629,0.08819269,0.006225544,0.1171189,0,0
0.9991621,0.00010050605,0.0001035976,0.0006338749,0,0
6.6502475e-06,0.99993324,5.166168e-05,8.392266e-06,1,1
0.9891896,0.0047917315,0.0013794666,0.0046391306,0,0
0.00036901853,0.999433,0.00014446894,5.3468855e-05,1,1
0.9876138,0.009584292,0.002398516,0.00040344006,0,0
0.9968311,0.00010416357,0.00040555632,0.00265911,0,0
0.98517364,0.011686826,0.0025022933,0.00063724705,0,0
0.007946582,8.458615e-05,0.9051348,0.08683407,2,2
0.99009097,0.00021613778,0.00064267317,0.009050215,0,0
0.00012981333,0.006370801,0.0015082425,0.9919911,3,3
0.0007625135,0.9962941,0.0020029077,0.0009404571,1,1
0.9725064,0.0014474508,0.0025242968,0.023521833,0,0
2.2815757e-05,0.9999405,2.3371924e-05,1.3284651e-05,1,1
0.9995339,0.00038905814,5.785354e-05,1.9203992e-05,0,0
0.00012460593,0.99953294,0.00011931486,0.00022314006,1,1
0.0029176318,4.8165766e-05,0.000810655,0.99622357,3,3
0.0005942849,0.00037471182,0.98760194,0.011429057,2,2
0.99989915,3.5784804e-05,5.1468425e-05,1.3635071e-05,0,0
0.9984451,0.0014292417,9.654289e-05,2.9151217e-05,0,0
0.00057665387,0.9989894,0.0001482876,0.00028562095,1,1
0.022248924,0.00014007965,0.0019664888,0.9756445,3,3
1.9208708e-05,0.99976987,0.00016230186,4.8603662e-05,1,1
0.9998479,7.1496897e-06,5.288753e-05,9.2096416e-05,0,0
0.9975189,0.0004213242,0.0013337752,0.0007260461,0,0
0.9989354,0.00080472196,0.00018753273,7.235383e-05,0,0
0.9974414,0.0022294843,0.0001642603,0.00016486892,0,0
0.5643641,0.42390382,0.004098983,0.0076331324,0,0
0.0012409533,0.052960645,0.0054580704,0.94034034,3,3
0.0010999896,0.99766964,0.0004598855,0.0007705122,1,1
0.00023906588,0.15011963,0.0058869487,0.8437544,3,3
0.9969868,0.00018179911,0.0003481002,0.002483339,0,0
0.00044260194,0.0036055883,0.9933755,0.0025762857,2,2
0.999887,3.31289e-06,9.509611e-05,1.4568448e-05,0,0
0.98886275,0.0038379007,0.0050430675,0.0022562253,0,0
0.0020317174,0.9962902,0.000928192,0.0007499365,1,1
0.90992427,0.0014982604,0.00084589777,0.08773155,0,0
0.0012987695,0.00094787136,0.0010652383,0.9966882,3,3
0.99994874,1.9028242e-06,3.342127e-05,1.5885013e-05,0,0
