Class_0,Class_1,Pred,Target
0.98291343,0.017086608,0,0
0.94583863,0.05416134,0,0
0.8812794,0.11872056,0,0
0.9520607,0.047939263,0,0
0.8466479,0.15335204,0,0
0.95248955,0.04751044,0,0
0.98291343,0.017086608,0,0
0.98409516,0.015904915,0,1
0.5001513,0.49984878,0,1
0.71044815,0.28955185,0,1
0.97284794,0.027152052,0,0
0.91997623,0.08002382,0,0
0.98291343,0.017086608,0,0
0.95869476,0.041305237,0,0
0.5831332,0.4168668,0,1
0.8979777,0.10202224,0,0
0.899389,0.10061099,0,0
0.98689854,0.013101515,0,0
0.91159695,0.08840311,0,1
0.9120085,0.087991476,0,0
0.98291343,0.017086608,0,0
0.4940558,0.50594425,1,1
0.8236469,0.1763531,0,1
0.9095956,0.090404436,0,0
0.9265413,0.07345867,0,0
0.9825446,0.01745546,0,0
0.7322433,0.26775664,0,1
0.9755229,0.02447714,0,0
0.83670914,0.16329092,0,1
0.98689854,0.013101515,0,1
0.9615752,0.038424786,0,0
0.9812717,0.018728264,0,0
0.93367815,0.066321835,0,0
0.98291343,0.017086608,0,0
0.9755229,0.02447714,0,0
0.9608744,0.03912563,0,0
0.9801021,0.019897874,0,0
0.92304426,0.07695576,0,0
0.98291343,0.017086608,0,0
0.9301172,0.06988274,0,0
0.5752726,0.42472735,0,1
0.62527806,0.3747219,0,0
0.9815943,0.018405722,0,0
0.98266727,0.01733278,0,0
0.9760296,0.02397049,0,0
0.98291343,0.017086608,0,0
0.9500564,0.04994367,0,1
0.8412343,0.15876569,0,0
0.5001513,0.49984878,0,0
0.9471271,0.05287295,0,0
0.9825446,0.01745546,0,0
0.9847476,0.015252417,0,0
0.961798,0.038201943,0,0
0.9053498,0.09465026,0,0
0.83939415,0.16060582,0,0
0.87570506,0.12429502,0,0
0.9265413,0.07345867,0,0
0.8723215,0.12767854,0,1
0.5002281,0.49977195,0,1
0.98291343,0.017086608,0,0
0.86209434,0.13790566,0,1
0.95634085,0.043659136,0,0
0.89114803,0.10885197,0,0
0.9596326,0.040367387,0,0
0.9439997,0.056000248,0,0
0.98689854,0.013101515,0,0
0.7317037,0.2682963,0,0
0.97698325,0.023016687,0,0
0.9120931,0.08790688,0,1
0.95788676,0.042113196,0,0
0.98291343,0.017086608,0,0
0.69536865,0.30463135,0,0
0.77014506,0.22985496,0,0
0.98291343,0.017086608,0,0
0.770646,0.22935396,0,0
0.8284044,0.17159559,0,0
0.60013044,0.39986947,0,1
0.9015822,0.098417886,0,0
0.7113066,0.28869343,0,0
0.98291343,0.017086608,0,0
0.90469956,0.095300384,0,0
0.98689854,0.013101515,0,0
0.98291343,0.017086608,0,0
0.93904,0.060959972,0,0
0.97396445,0.02603551,0,0
0.939039,0.060961068,0,0
0.9023328,0.097667255,0,1
0.98291343,0.017086608,0,0
0.93367815,0.066321835,0,0
0.98291343,0.017086608,0,0
0.6916558,0.3083442,0,0
0.8803283,0.11967166,0,0
0.70131826,0.29868177,0,0
0.98177207,0.018227955,0,0
0.44540256,0.55459744,1,1
0.624993,0.37500688,0,0
0.9825446,0.01745546,0,0
0.6382645,0.36173552,0,1
0.98291343,0.017086608,0,0
0.5976341,0.4023659,0,0
0.9301172,0.06988274,0,0
0.9615752,0.038424786,0,0
0.8429251,0.157075,0,1
0.9825446,0.01745546,0,0
0.57074136,0.42925867,0,0
0.9619658,0.03803421,0,1
0.7022085,0.29779148,0,0
0.68628526,0.31371474,0,0
0.98291343,0.017086608,0,0
0.8445884,0.15541166,0,0
0.98291343,0.017086608,0,0
0.79521495,0.20478502,0,1
0.74996006,0.2500399,0,1
0.7243055,0.27569452,0,1
0.8761309,0.12386912,0,0
0.98291343,0.017086608,0,0
0.9301172,0.06988274,0,0
0.8068373,0.19316268,0,1
0.8495711,0.15042894,0,0
0.98291343,0.017086608,0,0
0.95863384,0.041366097,0,0
0.9866172,0.013382829,0,0
0.50010806,0.49989185,0,1
0.95248955,0.04751044,0,0
0.9347759,0.06522406,0,0
0.5001207,0.49987927,0,1
0.5965504,0.40344957,0,1
0.91021454,0.08978544,0,0
0.97604114,0.02395887,0,0
0.91331655,0.086683415,0,1
