Class_0,Class_1,Pred,Target
0.9967155231043936,0.0032844768956063987,0,0
0.9957811717019892,0.004218828298010788,0,0
0.9318340010050847,0.06816599899491532,0,0
0.9967155231043936,0.0032844768956063987,0,0
0.9967155231043936,0.0032844768956063987,0,0
0.015272606289183144,0.9847273937108169,1,1
0.089012350222892,0.910987649777108,1,1
0.010712823066262311,0.9892871769337377,1,1
0.9922664583068702,0.007733541693129838,0,0
0.9967155231043936,0.0032844768956063987,0,0
0.0061874247757616185,0.9938125752242384,1,1
0.9926822988274319,0.0073177011725681146,0,0
0.9851144296082602,0.014885570391739815,0,0
0.9967155231043936,0.0032844768956063987,0,0
0.11539500575855555,0.8846049942414445,1,1
0.9957811717019892,0.004218828298010788,0,0
0.9967155231043936,0.0032844768956063987,0,0
0.9967155231043936,0.0032844768956063987,0,0
0.03810497577205296,0.961895024227947,1,1
0.9967155231043936,0.0032844768956063987,0,0
0.9957811717019892,0.004218828298010788,0,0
0.9950780168166845,0.004921983183315489,0,0
0.9915655241397645,0.008434475860235543,0,0
0.9950780168166845,0.004921983183315489,0,0
0.9857074281247091,0.014292571875290901,0,0
0.007427861454659346,0.9925721385453407,1,1
0.3330040118778509,0.6669959881221491,1,1
0.007963657180463435,0.9920363428195366,1,1
0.9945612377540047,0.005438762245995244,0,0
0.9967155231043936,0.0032844768956063987,0,0
0.014651078911896764,0.9853489210881032,1,1
0.9967155231043936,0.0032844768956063987,0,0
0.024944462013611002,0.975055537986389,1,1
0.9926822988274319,0.0073177011725681146,0,0
0.9945612377540047,0.005438762245995244,0,0
0.9913381507836394,0.008661849216360592,0,0
0.9913381507836394,0.008661849216360592,0,0
0.9859377068005859,0.014062293199414122,0,0
0.006540340946798784,0.9934596590532012,1,1
0.01638075223524449,0.9836192477647555,1,1
0.9967155231043936,0.0032844768956063987,0,0
0.9967155231043936,0.0032844768956063987,0,0
0.18588010839154134,0.8141198916084587,1,1
0.02144926729073393,0.9785507327092661,1,1
0.9967155231043936,0.0032844768956063987,0,0
0.9967155231043936,0.0032844768956063987,0,0
0.0234478810555927,0.9765521189444073,1,1
0.26458553014515507,0.7354144698548449,1,1
0.9046016892984096,0.09539831070159042,0,0
0.9913381507836394,0.008661849216360592,0,0
0.9406547527957181,0.05934524720428191,0,0
0.04615227175251746,0.9538477282474825,1,1
0.9937382063409931,0.006261793659006917,0,0
0.9913381507836394,0.008661849216360592,0,0
0.9957811717019892,0.004218828298010788,0,0
0.008408532255053447,0.9915914677449466,1,1
0.9923046772392814,0.007695322760718609,0,0
0.9967155231043936,0.0032844768956063987,0,0
0.9967155231043936,0.0032844768956063987,0,0
0.45214863637857683,0.5478513636214232,1,1
