Class_0,Class_1,Pred,Target
0.8544394,0.14556062,0,0
0.8271284,0.17287162,0,0
0.83207524,0.1679248,0,0
0.81572807,0.18427192,0,0
0.8544394,0.14556062,0,0
0.67100143,0.32899848,0,1
0.77951646,0.22048353,0,0
0.74004436,0.25995559,0,0
0.48874262,0.51125735,1,1
0.85792094,0.14207904,0,0
0.7305695,0.2694305,0,1
0.69691753,0.30308244,0,0
0.7762016,0.22379838,0,0
0.8544394,0.14556062,0,0
0.83598065,0.1640193,0,0
0.74235153,0.2576485,0,0
0.7533676,0.2466324,0,0
0.72813797,0.2718621,0,0
0.7181539,0.2818461,0,1
0.76502985,0.23497014,0,0
0.85792094,0.14207904,0,0
0.76502985,0.23497014,0,1
0.75569654,0.2443035,0,0
0.86795616,0.13204385,0,0
0.83981425,0.16018574,0,0
0.85792094,0.14207904,0,0
0.69134134,0.30865866,0,0
0.83207524,0.1679248,0,0
0.4887179,0.51128215,1,0
0.7762016,0.22379838,0,0
0.4888282,0.51117176,1,1
0.48872876,0.5112713,1,1
0.7958664,0.2041337,0,1
0.85792094,0.14207904,0,0
0.76502985,0.23497014,0,0
0.7533676,0.2466324,0,0
0.7533676,0.2466324,0,0
0.83598065,0.1640193,0,0
0.81572807,0.18427192,0,0
0.49147466,0.5085253,1,0
0.85792094,0.14207904,0,0
0.4832791,0.5167209,1,1
0.70774925,0.2922507,0,0
0.714478,0.28552192,0,1
0.86795616,0.13204385,0,0
0.83981425,0.16018574,0,0
0.7411115,0.25888848,0,1
0.74235153,0.2576485,0,0
0.83207524,0.1679248,0,0
0.72813797,0.2718621,0,0
0.8605417,0.13945827,0,1
0.8544394,0.14556062,0,0
0.68565917,0.31434086,0,1
0.85088843,0.14911154,0,0
0.7890093,0.21099065,0,0
0.68565917,0.31434086,0,0
0.7533676,0.2466324,0,0
0.74235153,0.2576485,0,0
0.65261626,0.34738374,0,0
0.4887179,0.51128215,1,1
0.74004436,0.25995559,0,0
0.81145865,0.1885414,0,0
0.85792094,0.14207904,0,0
0.8544394,0.14556062,0,0
0.8271284,0.17287162,0,0
0.7103903,0.28960967,0,0
0.81572807,0.18427192,0,0
0.7411115,0.25888848,0,0
0.85792094,0.14207904,0,0
0.7281435,0.2718565,0,0
0.85792094,0.14207904,0,0
0.80486774,0.19513221,0,0
0.67398345,0.32601655,0,0
0.6649649,0.33503515,0,0
0.83598065,0.1640193,0,0
0.8544394,0.14556062,0,0
0.7762016,0.22379838,0,0
0.4887568,0.5112432,1,0
0.80603635,0.19396363,0,0
0.8426894,0.15731065,0,0
0.75784034,0.24215966,0,0
0.4893424,0.51065767,1,0
0.4931619,0.50683814,1,0
0.714478,0.28552192,0,0
0.4893424,0.51065767,1,1
0.74235153,0.2576485,0,0
0.8240473,0.17595266,0,0
0.760447,0.23955305,0,0
0.86795616,0.13204385,0,0
0.8544394,0.14556062,0,0
0.76502985,0.23497014,0,0
0.69966567,0.30033427,0,0
0.66799515,0.33200487,0,1
0.66799515,0.33200487,0,1
0.85792094,0.14207904,0,0
0.70004374,0.29995623,0,0
0.85792094,0.14207904,0,0
0.76823145,0.23176853,0,1
0.69966567,0.30033427,0,1
0.73771286,0.2622871,0,0
0.85792094,0.14207904,0,0
0.7468936,0.25310645,0,0
0.6413921,0.35860792,0,1
0.4887179,0.51128215,1,0
0.67987245,0.32012758,0,1
0.7762016,0.22379838,0,1
0.83207524,0.1679248,0,0
0.85792094,0.14207904,0,0
0.80711573,0.19288427,0,0
0.7533676,0.2466324,0,0
0.8544394,0.14556062,0,0
0.6916342,0.30836582,0,1
0.85792094,0.14207904,0,0
0.48871604,0.51128393,1,1
0.6619112,0.33808878,0,0
0.7533676,0.2466324,0,0
0.8544394,0.14556062,0,0
0.79708374,0.2029163,0,0
0.81572807,0.18427192,0,0
0.85792094,0.14207904,0,0
0.8544394,0.14556062,0,0
0.48876303,0.511237,1,1
0.702387,0.29761302,0,1
0.76502985,0.23497014,0,0
0.8026993,0.19730061,0,0
0.6838345,0.3161655,0,0
0.7762016,0.22379838,0,0
0.83598065,0.1640193,0,0
0.81572807,0.18427192,0,0
0.48921227,0.5107877,1,1
