Class_0,Class_1,Pred,Target
0.9697002,0.030299759,0,0
0.99376667,0.006233365,0,0
0.9885184,0.011481617,0,0
0.4910461,0.50895387,1,0
0.08512563,0.91487443,1,1
0.18662955,0.8133705,1,1
0.9895873,0.010412642,0,0
1.2660368e-05,0.99998736,1,1
0.9505437,0.049456317,0,0
3.722034e-05,0.9999628,1,1
3.823841e-05,0.99996173,1,1
0.98505974,0.0149403205,0,0
2.3652268e-08,1.0,1,1
0.9541579,0.045842115,0,0
0.96373105,0.036268916,0,0
0.79656845,0.20343162,0,0
0.9862238,0.013776109,0,0
0.93655586,0.063444205,0,0
0.9665747,0.033425342,0,0
0.00067693746,0.9993231,1,1
0.90048224,0.09951776,0,0
0.9123942,0.087605834,0,0
0.38012493,0.61987513,1,1
0.32847777,0.6715222,1,1
0.04377529,0.9562247,1,1
0.96211404,0.03788593,0,0
0.9739898,0.02601024,0,0
0.7548306,0.24516942,0,1
0.901659,0.09834101,0,0
8.172284e-07,0.99999917,1,1
0.24250045,0.7574996,1,1
0.8316489,0.16835108,0,0
0.63777864,0.36222136,0,1
0.9532686,0.046731427,0,0
0.00011222212,0.9998878,1,1
0.010091134,0.9899088,1,1
0.9588288,0.04117123,0,0
0.97040135,0.029598687,0,0
0.96919715,0.030802812,0,0
0.9689831,0.03101684,0,0
0.6539962,0.34600383,0,1
1.649876e-05,0.99998355,1,1
0.8639757,0.13602431,0,0
0.9882158,0.011784222,0,0
0.9702499,0.02975005,0,0
0.9238478,0.07615227,0,0
8.9559355e-05,0.9999105,1,1
0.9009394,0.09906065,0,0
0.0129130855,0.9870869,1,1
0.8113613,0.18863867,0,0
0.90122104,0.098778956,0,0
8.24011e-06,0.9999918,1,1
7.287284e-09,1.0,1,1
0.9932741,0.0067259134,0,0
0.9957645,0.004235499,0,0
0.99066776,0.009332236,0,0
0.8723554,0.12764464,0,0
0.9467609,0.05323913,0,0
0.9619806,0.038019475,0,0
0.93491095,0.06508909,0,0
0.00017785144,0.9998222,1,1
0.080834925,0.919165,1,1
0.0045717675,0.9954282,1,1
0.9981256,0.0018743469,0,0
0.9913197,0.0086802235,0,0
0.36595932,0.63404065,1,1
0.62734145,0.37265858,0,1
0.0022641958,0.99773574,1,1
0.90218157,0.09781838,0,0
0.9745768,0.0254232,0,0
0.941576,0.058424,0,0
0.9718596,0.028140454,0,0
0.9460893,0.053910706,0,0
0.971856,0.028143987,0,0
0.7535958,0.24640419,0,1
9.613139e-10,1.0,1,1
0.97189283,0.028107172,0,0
0.9407687,0.05923125,0,0
0.98948777,0.010512194,0,0
0.619202,0.38079807,0,1
0.9599774,0.04002263,0,0
0.81172335,0.18827668,0,0
0.9546361,0.045363937,0,0
0.8049091,0.19509092,0,1
0.94751436,0.052485593,0,0
0.67179257,0.3282074,0,0
0.9624239,0.03757615,0,0
0.95261633,0.047383625,0,0
0.9441235,0.05587656,0,0
0.89917994,0.10082006,0,0
0.9903893,0.009610787,0,0
0.946996,0.053003952,0,0
0.93506026,0.06493975,0,0
0.52317965,0.4768203,0,1
0.0014445625,0.9985555,1,1
0.99111474,0.008885184,0,0
0.99544805,0.0045519373,0,0
0.92477113,0.075228915,0,0
1.6048978e-05,0.9999839,1,1
0.3716317,0.62836826,1,1
1.2524166e-07,0.9999999,1,1
0.66166526,0.3383347,0,0
0.93316454,0.06683547,0,0
0.98592365,0.014076414,0,0
0.0017979916,0.99820197,1,1
0.06342329,0.93657666,1,1
6.2718486e-06,0.9999937,1,1
0.9673332,0.032666773,0,0
0.94724613,0.052753847,0,0
0.15851663,0.84148335,1,1
0.974101,0.025899045,0,0
0.9666863,0.033313688,0,0
0.96805465,0.031945277,0,0
0.9783633,0.02163668,0,0
0.015867565,0.9841324,1,1
0.00048333535,0.9995167,1,1
0.94008136,0.05991867,0,0
3.7261452e-06,0.9999963,1,1
0.96730644,0.03269356,0,0
0.58289474,0.41710523,0,1
0.8896944,0.11030565,0,0
0.9254221,0.07457788,0,0
0.5333003,0.46669963,0,1
0.97386396,0.02613606,0,0
7.9534584e-07,0.99999917,1,1
0.73300636,0.26699367,0,0
0.45112675,0.54887325,1,1
0.64247304,0.35752696,0,1
0.009640492,0.9903594,1,1
0.667656,0.33234394,0,0
0.94895023,0.05104975,0,0
0.9614606,0.038539425,0,0
0.55269474,0.44730526,0,1
2.055868e-05,0.9999795,1,1
0.56169504,0.438305,0,1
0.25984204,0.7401579,1,1
0.99465215,0.0053477734,0,0
0.45955077,0.5404492,1,1
0.8586946,0.1413054,0,0
3.1539766e-12,1.0,1,1
0.9242693,0.07573074,0,0
0.9768068,0.02319317,0,0
