Class_0,Class_1,Pred,Target
0.72872,0.27128002,0,0
0.7256458,0.27435425,0,0
0.72736216,0.2726378,0,0
0.72785383,0.27214617,0,1
0.60168594,0.3983141,0,0
0.72765654,0.27234343,0,0
0.72798264,0.27201736,0,0
0.72738475,0.27261528,0,0
0.72743684,0.27256322,0,0
0.72738475,0.27261528,0,0
0.2940023,0.70599777,1,1
0.7284141,0.2715859,0,1
0.27098584,0.7290141,1,1
0.62386566,0.37613437,0,1
0.7255418,0.2744582,0,0
0.72740155,0.27259842,0,0
0.72737235,0.27262765,0,0
0.72827005,0.2717299,0,0
0.72738475,0.27261528,0,0
0.72745574,0.27254423,0,0
0.72767144,0.27232853,0,0
0.7280038,0.2719962,0,1
0.49988386,0.5001161,1,1
0.72781116,0.27218887,0,0
0.72574866,0.27425128,0,0
0.7281144,0.27188557,0,0
0.72742546,0.27257448,0,0
0.725928,0.274072,0,0
0.27057123,0.7294288,1,1
0.7275682,0.27243185,0,0
0.72117805,0.278822,0,1
0.72863203,0.271368,0,0
0.727911,0.272089,0,0
0.72738475,0.27261528,0,0
0.72780186,0.27219808,0,0
0.7273687,0.27263135,0,0
0.72791076,0.2720893,0,0
0.7264865,0.27351353,0,0
0.7282669,0.27173313,0,0
0.7275427,0.27245727,0,0
0.71898144,0.28101858,0,0
0.7009622,0.29903775,0,1
0.6782578,0.32174215,0,0
0.72757995,0.27242005,0,0
0.7273929,0.27260706,0,0
0.72764933,0.27235067,0,0
0.72742575,0.27257425,0,0
0.70672876,0.29327127,0,1
0.72015387,0.2798461,0,1
0.7273929,0.27260706,0,0
0.7135207,0.2864793,0,1
0.7274167,0.2725833,0,0
0.727392,0.27260798,0,0
0.72509253,0.27490744,0,0
0.72738475,0.27261528,0,0
0.72861814,0.27138183,0,1
0.7273929,0.27260706,0,0
0.727658,0.272342,0,0
0.72738475,0.27261528,0,0
0.72738475,0.27261528,0,0
0.72737235,0.27262765,0,1
0.7280513,0.27194867,0,0
0.44874752,0.55125254,1,1
0.72738475,0.27261528,0,0
0.7259103,0.2740897,0,1
0.72738475,0.27261528,0,0
0.72738475,0.27261528,0,0
0.7283899,0.27161008,0,1
0.72752225,0.2724778,0,0
0.7274669,0.27253312,0,0
0.7274054,0.27259457,0,0
0.7280597,0.27194026,0,1
0.72782356,0.27217644,0,0
0.72681296,0.27318704,0,1
0.72738475,0.27261528,0,0
0.728045,0.27195498,0,0
0.68714064,0.3128594,0,1
0.7280405,0.27195954,0,1
0.72738475,0.27261528,0,0
0.7087751,0.29122487,0,0
0.72851133,0.2714886,0,1
0.7276381,0.27236193,0,0
0.72815305,0.27184692,0,0
0.72781855,0.27218142,0,1
0.7278236,0.27217644,0,0
0.7281454,0.27185458,0,0
0.72738475,0.27261528,0,0
0.72739065,0.27260938,0,1
0.72815084,0.27184916,0,1
0.72796696,0.27203307,0,0
0.6505536,0.34944642,0,1
0.72738475,0.27261528,0,0
0.7273929,0.27260706,0,0
0.72811913,0.2718809,0,0
0.7273929,0.27260706,0,0
0.72781265,0.27218732,0,0
0.7276272,0.2723728,0,0
0.727392,0.27260798,0,0
0.7015498,0.29845014,0,0
0.72790796,0.272092,0,0
0.72836375,0.2716363,0,0
0.26914197,0.730858,1,1
0.716753,0.28324696,0,1
0.72738475,0.27261528,0,0
0.7274433,0.27255678,0,0
0.7209118,0.2790882,0,0
0.727392,0.27260798,0,1
0.72806126,0.27193874,0,0
0.72765654,0.27234343,0,0
0.7277092,0.2722908,0,0
0.72744465,0.27255535,0,0
0.72734994,0.27265015,0,0
0.72738475,0.27261528,0,0
0.727375,0.27262506,0,0
0.7275682,0.27243185,0,0
0.7285803,0.2714198,0,0
0.72766346,0.2723365,0,0
0.6824845,0.31751555,0,1
0.72763044,0.2723696,0,0
0.7281002,0.27189988,0,0
0.7280977,0.2719023,0,0
0.72753584,0.27246422,0,0
0.7276886,0.27231136,0,0
0.72852033,0.27147964,0,0
0.7275427,0.27245727,0,0
0.7275682,0.27243185,0,0
0.7274,0.27260002,0,0
0.7286307,0.2713693,0,1
0.41252708,0.5874729,1,1
0.72744465,0.27255535,0,0
