Class_0,Class_1,Pred,Target
0.9874575,0.012542457,0,0
0.6935349,0.3064651,0,0
1.0,8.814545e-22,0,0
0.9996288,0.0003712019,0,0
0.9673107,0.032689292,0,0
0.0013565421,0.99864346,1,1
1.0,1.0640395e-08,0,0
0.9999998,1.8960549e-07,0,0
0.96423376,0.035766263,0,1
0.98729354,0.012706463,0,0
0.99395347,0.006046508,0,1
1.4305115e-06,0.99999857,1,0
1.0,1.4135179e-21,0,0
0.9673107,0.032689292,0,0
1.0,3.1062468e-15,0,0
0.99999994,7.825324e-08,0,0
0.99999976,2.3891562e-07,0,0
0.9561002,0.0438998,0,0
0.68829703,0.311703,0,1
1.0,2.5042193e-10,0,0
0.98729354,0.012706463,0,0
0.9999994,6.046342e-07,0,1
0.99999917,8.405415e-07,0,0
0.9845526,0.015447358,0,0
1.0,1.3619573e-13,0,0
0.99385285,0.006147172,0,0
0.0012325048,0.9987675,1,0
1.0,8.83117e-15,0,0
0.3183033,0.6816967,1,0
1.0,2.231927e-20,0,0
0.02374655,0.97625345,1,1
0.011284173,0.9887158,1,1
1.0,9.276217e-25,0,1
0.98729354,0.012706463,0,0
0.9999999,1.2001455e-07,0,0
1.0,1.065368e-11,0,0
1.0,3.836761e-09,0,0
1.0,3.3219193e-22,0,0
1.0,1.1895086e-26,0,0
0.61624473,0.38375527,0,0
0.98729354,0.012706463,0,0
0.033980608,0.9660194,1,1
0.37145382,0.6285462,1,0
0.9438324,0.056167614,0,1
0.9845526,0.015447358,0,0
1.0,9.2029786e-17,0,0
0.99999243,7.55156e-06,0,1
1.0,3.063697e-13,0,0
1.0,1.0576983e-15,0,0
0.9960323,0.003967722,0,0
0.9518175,0.0481825,0,1
1.0,4.0266218e-10,0,0
0.00015449524,0.9998455,1,1
1.0,1.4043077e-11,0,0
0.99999994,7.317023e-08,0,0
2.3841858e-07,0.99999976,1,0
0.9999977,2.34639e-06,0,0
0.60705245,0.39294755,0,0
0.12291503,0.877085,1,0
0.96394217,0.03605783,0,1
1.0,1.477364e-10,0,0
1.0,1.2194226e-19,0,0
1.0,1.2632584e-18,0,0
1.0,2.2101722e-10,0,0
0.6935349,0.3064651,0,0
0.8182094,0.1817906,0,0
1.0,1.7247004e-19,0,0
1.0,1.8225552e-10,0,0
0.98729354,0.012706463,0,0
0.9999996,4.4679254e-07,0,0
0.98729354,0.012706463,0,0
1.0,3.1062878e-19,0,0
0.9982234,0.0017766055,0,0
0.7927128,0.20728716,0,0
1.0,1.1709875e-17,0,0
0.9673107,0.032689292,0,0
1.0,1.03603306e-10,0,0
0.024464428,0.9755356,1,0
1.0,5.1518727e-19,0,0
1.0,3.9366948e-24,0,0
0.9999997,3.035764e-07,0,0
0.2650454,0.7349546,1,0
0.99971724,0.00028273647,0,0
1.0,2.5627628e-11,0,0
0.08465749,0.9153425,1,1
0.9995134,0.00048659436,0,0
1.0,1.1769674e-11,0,0
1.0,1.04520365e-16,0,0
0.9845526,0.015447358,0,0
0.9999999,9.7706994e-08,0,0
0.9996452,0.00035485186,0,0
0.0004426837,0.9995573,1,0
0.0003527403,0.99964726,1,1
0.97802275,0.021977223,0,1
0.98729354,0.012706463,0,0
1.0,2.006051e-09,0,0
0.98729354,0.012706463,0,0
1.0,2.6963594e-09,0,1
0.95170116,0.04829883,0,1
0.99982965,0.00017035902,0,0
0.98729354,0.012706463,0,0
1.0,3.831998e-10,0,0
0.071989596,0.9280104,1,1
0.08447379,0.9155262,1,0
0.0037826896,0.9962173,1,1
1.0,2.419552e-09,0,1
1.0,1.3288433e-16,0,0
0.98729354,0.012706463,0,0
1.0,2.9894446e-14,0,0
0.9999858,1.4172469e-05,0,0
0.9673107,0.032689292,0,0
0.99995565,4.4357694e-05,0,1
0.98729354,0.012706463,0,0
0.029283464,0.97071654,1,1
0.9751482,0.024851775,0,0
0.99999726,2.7255628e-06,0,0
1.0,5.1832e-10,0,0
1.0,9.115091e-13,0,0
1.0,5.8862384e-23,0,0
0.98729354,0.012706463,0,0
0.9673107,0.032689292,0,0
0.2240395,0.7759605,1,1
0.99964356,0.00035644032,0,1
1.0,6.6332113e-09,0,0
0.7699885,0.23001154,0,0
0.9997522,0.00024777162,0,0
1.0,2.27604e-08,0,0
1.0,3.3219193e-22,0,0
1.0,1.7247004e-19,0,0
0.01150775,0.98849225,1,1
