Class_0,Class_1,Class_2,Pred,Target
0.005170834703375273,0.710662726198115,0.28416643909850986,1,0
0.0072582423514703665,0.9927102411332172,3.1516515312591095e-05,1,1
0.014890583369286949,0.6399800827671961,0.34512933386351696,1,0
5.203947697144084e-11,0.9999999999479605,8.414752974869628e-20,1,1
1.3241233179328338e-13,0.9999999999998677,4.6697064361345935e-20,1,1
5.643861016051931e-12,0.9999999999943561,6.069118610992094e-17,1,1
1.2284392912450284e-23,8.05158402395986e-30,1.0,2,2
5.919631808237817e-11,0.9999999999408036,2.6993510842093284e-17,1,1
5.9632840582478014e-05,0.9999403666106614,5.487561012661484e-10,1,1
5.550939560944763e-16,6.692548911212602e-25,0.9999999999999996,2,2
6.0525340376013315e-28,1.0,6.350873383741741e-32,1,1
0.00043441857762266617,1.1800285188482663e-05,0.9995537811371888,2,2
0.004201014500527954,0.9957989765582302,8.941241784952893e-09,1,1
4.581520231040723e-13,1.3733890813140447e-18,0.9999999999995419,2,2
9.673844920786533e-24,1.0,3.6418019402074944e-29,1,1
1.7464031567521907e-22,1.0,1.0883138823357393e-31,1,1
7.506362186185358e-10,1.6181366337610893e-15,0.9999999992493622,2,2
4.2270497086210234e-12,3.5778168134230086e-19,0.9999999999957729,2,2
5.1214473204492004e-09,0.9999999948785465,6.231427137916781e-15,1,1
0.0033551667354420884,0.9966348144715937,1.0018792963967778e-05,1,1
1.0019354132582691e-24,1.0,6.466321675158578e-30,1,1
4.124696600894836e-21,1.3573686642969143e-29,1.0,2,2
2.6651339640899746e-13,2.990131500485487e-20,0.9999999999997335,2,2
4.319754879753756e-12,0.9999999999955642,1.1620919965540974e-13,1,1
5.623753046535548e-11,0.9999999999436677,9.471203303196891e-14,1,1
5.483972712651529e-11,0.999999999747542,1.97618466552865e-10,1,1
1.7203805151802392e-14,2.1169662064475857e-17,0.9999999999999827,2,2
0.8218224778186145,0.11398392101569042,0.06419360116569497,0,0
8.117209795913354e-09,1.373032072859615e-17,0.9999999918827903,2,2
3.8700757698533634e-23,4.636713603282361e-26,1.0,2,2
5.610226504263016e-10,0.9999999994389774,9.787044774514256e-17,1,1
8.711967140622028e-05,8.632782687256137e-11,0.999912880242266,2,2
2.623337708843043e-08,0.9999999737662113,4.1172721673010357e-13,1,1
5.560707110771526e-18,1.0,4.208689152373208e-25,1,1
0.2249829672562528,0.002390437960620514,0.7726265947831267,2,2
5.468482071314309e-11,0.9999999999453151,6.10399752340676e-17,1,1
4.551152987016872e-20,1.0,4.454467223214827e-27,1,1
0.012151190979101395,0.9878488081948967,8.260019757819776e-10,1,1
0.0034883863470433455,0.9965115927375685,2.0915387947255166e-08,1,1
2.191202200064517e-10,0.9999999997798139,1.065869895850941e-12,1,1
1.932370760173163e-09,0.9999999980675158,1.135298393150052e-13,1,1
0.02011200327099957,0.00011804459168062765,0.9797699521373199,2,2
1.2282060386926915e-07,0.9999998771793948,1.2358887889993024e-15,1,1
7.26486513339288e-08,0.9999999273513478,9.967185143213647e-16,1,1
0.1432077058026009,0.8538419179093281,0.0029503762880710876,1,1
1.3964663327269579e-08,0.9999999860353126,2.4294652909696188e-14,1,1
0.03208353269733349,2.53457034092685e-06,0.9679139327323255,2,2
3.749512067302775e-26,5.840654543711762e-32,1.0,2,2
4.436473500260572e-06,0.7675625468134409,0.23243301671305872,1,2
2.4475564592536543e-19,1.0,1.4868139455148347e-23,1,1
7.777456644889468e-10,0.999999999066034,1.5622040354804734e-10,1,1
9.473161656993468e-26,1.0,1.37444962033513e-32,1,1
0.9783200354043406,0.014204839030046245,0.007475125565613017,0,0
5.94492214185861e-06,0.9999940550778191,3.9093458659930264e-14,1,1
1.3226506230761324e-12,0.9999999999986773,2.396868734915129e-19,1,1
6.814448047066072e-10,0.9999999993185551,1.514348740022023e-17,1,1
1.0559827559025201e-23,6.654213313466529e-30,1.0,2,2
9.420389802853172e-09,1.9190986514931804e-12,0.9999999905776912,2,2
2.3199183530588298e-15,7.125337155379063e-16,0.9999999999999969,2,2
1.4676800923153327e-08,0.9999999852262571,9.694207954417799e-11,1,1
3.975990882719559e-16,9.376631468547716e-25,0.9999999999999996,2,2
4.102626668610275e-09,2.637138701420848e-11,0.999999995871002,2,2
0.010041704168232073,0.9899582850488245,1.0782943386898996e-08,1,1
2.8464450416805103e-14,1.4305255788044795e-16,0.9999999999999714,2,2
0.004335614750211887,0.007190519970171943,0.9884738652796161,2,2
0.013225022814274266,2.0018189314878295e-09,0.9867749751839068,2,2
0.05769723754461093,0.9421957820006145,0.00010698045477453954,1,0
3.2949384608850994e-29,5.594355488415374e-32,1.0,2,2
0.00028587112072227396,0.08447190409520569,0.9152422247840721,2,1
9.716371908316644e-12,0.9999999999902731,1.0336739432233126e-14,1,1
0.5051468135872738,0.3509885229994602,0.1438646634132661,0,0
2.2267379792663568e-05,5.154472041397012e-15,0.9999777326202023,2,2
0.00011797932267813962,0.9998820206732386,4.083146989441103e-12,1,1
2.2396459097892212e-21,1.4479829465634702e-29,1.0,2,2
0.816153622795911,0.17917881362635707,0.004667563577731945,0,1
0.00026886399294520673,1.3202570274478609e-12,0.9997311360057345,2,2
0.01734829590563094,0.0005142907420231141,0.9821374133523458,2,2
0.0005977853642783292,3.3366230555930466e-05,0.9993688484051657,2,2
1.4901134806092107e-28,1.0,1.167281030836144e-29,1,1
9.657673464657649e-16,0.9999999999999991,6.433154511684229e-19,1,1
0.5805361470907152,0.161221851014378,0.25824200189490676,0,0
0.0005107612002494213,1.4614900725867309e-09,0.9994892373382605,2,2
6.905579188126287e-05,0.22608237554639884,0.7738485686617199,2,2
8.694959869176924e-05,8.01815663338125e-05,0.9998328688349744,2,2
2.7364616716827166e-08,0.9999999726331131,2.27016223137468e-12,1,1
8.336474336682786e-11,0.9999999999166196,1.568888671074581e-14,1,1
4.2255418965003046e-27,2.621491312837845e-30,1.0,2,2
1.4416283499706438e-06,0.6912675884246614,0.3087309699469887,1,2
8.410477964675192e-08,4.517011974967972e-16,0.99999991589522,2,2
7.401079132615372e-14,0.9999999999999261,7.826183948699991e-21,1,1
0.003312105631446431,1.1295763840997723e-08,0.9966878830727898,2,2
3.1386841491018463e-11,6.555076206090819e-13,0.9999999999679576,2,2
1.070510045763854e-24,1.0,2.121624524299463e-26,1,1
8.370615992681077e-20,2.1698361230564908e-23,1.0,2,2
0.00037624992581478697,0.7035555805632251,0.29606816951096027,1,0
7.590202479626626e-20,1.4623114226659516e-28,1.0,2,2
0.0009612437926411703,0.0005781569696444062,0.9984605992377144,2,2
0.06337436799183939,1.2784971043531493e-07,0.9366255041584503,2,2
3.428351101378301e-23,1.0,2.5753886169830163e-30,1,1
1.2678535549047565e-08,0.9999999873199189,1.5454352510177282e-12,1,1
7.364836822560914e-21,2.2070334730880304e-28,1.0,2,2
1.3455726980536075e-23,2.601291280157234e-31,1.0,2,2
1.7456358961423472e-18,1.0,6.794304898181711e-26,1,1
3.6060107735778876e-15,9.460378519397957e-23,0.9999999999999964,2,2
6.408844923114079e-20,1.0,6.976705937436811e-27,1,1
1.1471000190249265e-22,1.0,1.1487479969810582e-30,1,1
3.017969824330194e-08,0.9999999665061536,3.31414811732873e-09,1,1
2.444129392853644e-17,2.479979100885666e-20,1.0,2,2
0.000633330216088691,1.338373727650446e-08,0.9993666564001741,2,2
0.005739016835304074,0.9942609819481405,1.2165555678124877e-09,1,1
0.0781371864908519,0.20562518984866202,0.7162376236604862,2,0
0.10700424145991135,0.8929931725348392,2.5860052493091096e-06,1,1
0.9226586579455891,0.06303619143386749,0.014305150620543395,0,0
0.0004578307855789228,0.9995217090749073,2.046013951388737e-05,1,1
0.031709079692649335,1.264283380310454e-07,0.9682907938790126,2,2
1.775420068756885e-05,1.1107054632548895e-11,0.9999822457882053,2,2
1.9959990649344636e-19,3.0887667498420626e-27,1.0,2,2
1.3580834441984635e-23,3.4596322191686246e-29,1.0,2,2
0.0004747881596889267,0.9995097729777703,1.5438862540925172e-05,1,1
0.2699316106113496,0.728986696816301,0.0010816925723492784,1,1
0.00172960054437778,9.472772278513192e-05,0.9981756717328369,2,2
0.9920128960654317,7.723202055867838e-07,0.007986331614362635,0,2
0.00011213830944059575,0.8447672547777806,0.15512060691277876,1,0
3.9479994514289654e-18,1.0,6.879036007798593e-28,1,1
3.9716085017384216e-18,1.691616662325188e-24,1.0,2,2
0.9903382529789075,0.006404883484267639,0.0032568635368248147,0,0
2.2365170546258404e-09,0.9999999977630449,4.380918742827534e-13,1,1
1.071664105292506e-16,1.0,1.886195217802214e-25,1,1
8.710114465960301e-19,1.0,4.478179788790763e-26,1,1
7.196007882174499e-10,3.126582771494156e-17,0.9999999992803992,2,2
4.78087615278952e-11,0.9999999999521911,1.0182740228631647e-20,1,1
2.0548178231945326e-09,0.9999999979451821,1.7030467944063104e-20,1,1
1.7295251541316654e-06,7.120028829849141e-15,0.9999982704748388,2,2
1.8428337183188827e-19,3.577596768900848e-24,1.0,2,2
2.640770138148507e-09,5.857518692371024e-13,0.9999999973586442,2,2
0.0016818421884399238,0.06782779255168866,0.9304903652598715,2,0
0.09961566488431622,9.880607005193974e-08,0.9003842363096138,2,2
