Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.50700706,0.001574672,0.00034912926,0.31655237,0.16840513,0.005508059,0.0006035511,0,4
0.4075672,0.0007435103,0.00023978832,0.49990985,0.08757818,0.003367724,0.0005937711,3,0
0.012411416,9.5150455e-05,0.0016089367,0.09901587,0.0002914743,5.016884e-05,0.88652694,6,6
3.626672e-05,3.8482474e-05,0.99733835,0.0024706533,8.313051e-06,4.8992018e-08,0.0001078025,2,2
0.0015657698,8.260057e-06,3.0912874e-05,0.032091744,0.000104445644,2.2613074e-06,0.9661966,6,6
0.01245367,0.043457136,8.0907725e-05,0.191681,0.75083333,1.7063318e-05,0.0014768733,4,0
0.00026646606,1.5991836e-05,0.99305856,0.006543678,2.6982955e-06,3.3880376e-06,0.000109194356,2,2
0.8737696,0.00029039447,0.0001864349,0.10550368,0.020030165,6.805235e-05,0.00015175303,0,0
0.48731107,0.0010273126,9.4128845e-05,0.40873238,0.1007352,0.0010999863,0.0009999168,0,3
0.13015307,0.006514787,0.000104417515,0.65471816,0.2011564,0.0012643036,0.006088901,3,3
0.18814647,0.008489446,7.3733e-05,0.5881614,0.18666254,0.0011427877,0.02732368,3,3
0.8676887,4.097377e-05,1.5692396e-05,0.12765363,0.0045114695,3.2642738e-06,8.6194836e-05,0,0
9.445156e-05,1.9343634e-05,0.99600285,0.0037590847,1.5395013e-06,7.052513e-07,0.00012206796,2,2
0.00010456968,8.0254495e-06,0.99618226,0.003628391,2.0380055e-07,2.9070134e-06,7.3585674e-05,2,2
0.012289095,0.004776458,0.027276669,0.93477404,0.0012412232,0.001766757,0.017875805,3,3
0.00044600858,3.8816674e-05,0.98934585,0.010041827,7.0841925e-06,1.3600955e-05,0.00010685,2,2
3.673851e-05,3.322446e-05,0.99744666,0.002358375,6.849628e-06,3.2885783e-08,0.00011819852,2,2
7.0923415e-05,2.1871558e-05,0.99658823,0.0031889176,2.250595e-06,2.2250038e-07,0.00012759885,2,2
0.0013404251,6.8694976e-06,0.004085507,0.008779257,0.0004924224,0.9852953,2.441832e-07,5,5
0.1691235,0.0057748146,8.5567975e-05,0.6320366,0.12765628,0.00078683015,0.06453646,3,6
1.6242529e-08,4.1243422e-07,0.9998969,2.5963895e-05,4.9991495e-08,1.9570748e-16,7.661592e-05,2,4
0.52025497,0.00021026105,0.016410787,0.4280071,0.005212763,0.029737685,0.00016654414,0,0
0.21678677,0.0013765239,0.0005138798,0.72580135,0.054439537,0.00026662988,0.0008152753,3,0
0.8799064,4.3096934e-05,1.7091403e-05,0.11509226,0.0049282406,4.7105964e-06,8.206945e-06,0,3
0.0025479111,2.390826e-05,0.00012776433,0.031553168,0.00015684484,5.66597e-06,0.9655847,6,0
0.8410009,8.104117e-05,7.443496e-05,0.15674052,0.001974183,1.891972e-06,0.00012706812,0,3
0.11554811,0.14527422,9.193221e-05,0.18478979,0.5347809,0.0006411204,0.018873919,4,0
0.45504037,0.00024971657,0.012122524,0.4782671,0.0078219725,0.04629215,0.00020614658,3,0
0.00039330067,2.1528745e-05,0.9915264,0.007922318,3.5818166e-06,3.3681665e-06,0.00012954579,2,2
0.026775833,0.0009222174,0.25370836,0.59560984,0.00026651178,0.0021481926,0.12056912,3,2
6.556546e-05,8.346876e-07,0.99697757,0.0028706284,1.3972316e-09,8.07049e-05,4.6639707e-06,2,2
0.0043061352,1.2221205e-05,0.0016112634,0.023610204,2.1258962e-05,7.1935904e-07,0.97043824,6,6
0.79136014,0.00022537989,3.3338463e-05,0.19708475,0.011228204,1.9131545e-05,4.9064554e-05,0,3
0.14304763,0.0008776356,0.016533408,0.83337545,0.00410759,2.8762584e-05,0.002029555,3,0
0.0004574493,2.375711e-05,0.99070895,0.00866928,4.7069525e-06,3.5179457e-06,0.00013230272,2,2
0.63665265,0.00037120408,2.4290968e-05,0.3201521,0.04229672,9.908262e-05,0.00040394263,0,3
0.0006687114,3.5553774e-07,0.00014400117,0.0047643958,0.000513407,0.9939091,5.0160928e-08,5,5
0.0036335648,0.0053734286,0.0014443531,0.975151,0.00040450925,0.00021407325,0.013779046,3,3
0.53901297,0.0112071885,0.0013881917,0.2202892,0.21907383,0.0022434308,0.006785188,0,3
0.013523506,0.00011528925,0.00026787436,0.98569447,0.00017868103,5.4019297e-06,0.00021469059,3,0
0.0054787523,1.6496462e-05,0.00027251232,0.053349994,0.011206967,0.92966366,1.158928e-05,5,5
0.06254982,0.0013781615,0.009527743,0.9222002,0.00060512446,0.00031061197,0.0034284599,3,0
6.0757598e-06,1.5720525e-08,0.9990728,0.00091806665,1.9052835e-13,8.7163976e-08,2.9530518e-06,2,2
