Class_0,Class_1,Pred,Target
0.7683857,0.23161429,0,0
0.1860435,0.8139565,1,1
0.9799221,0.020077908,0,1
0.18594903,0.814051,1,0
0.8091108,0.19088916,0,1
0.76827145,0.23172855,0,1
0.9997105,0.00028947863,0,0
0.9982055,0.0017945153,0,0
0.9237446,0.0762554,0,0
0.95301914,0.046980865,0,0
0.17965472,0.8203453,1,1
0.7035209,0.2964791,0,1
0.98475647,0.015243546,0,0
0.35322905,0.64677095,1,1
0.18059045,0.81940955,1,1
0.37463552,0.6253645,1,0
0.99644923,0.0035507423,0,0
0.94528145,0.054718528,0,0
0.3703724,0.6296276,1,1
0.99993044,6.957377e-05,0,0
0.9126555,0.0873445,0,0
0.99479204,0.0052079572,0,0
0.07945883,0.92054117,1,1
0.9976931,0.0023068828,0,0
0.9900855,0.009914545,0,0
0.12249941,0.8775006,1,0
0.050846815,0.9491532,1,1
0.9915337,0.008466288,0,1
0.39413762,0.6058624,1,0
0.61096525,0.38903472,0,1
0.9997538,0.00024619832,0,0
0.51975775,0.48024222,0,0
0.996865,0.0031350548,0,1
0.08349991,0.9165001,1,1
0.008992732,0.99100727,1,1
0.115837336,0.88416266,1,1
0.033449113,0.9665509,1,1
0.0042532086,0.9957468,1,0
0.1673671,0.8326329,1,0
0.7821917,0.2178083,0,1
0.99993014,6.9848254e-05,0,0
0.97097886,0.02902116,0,0
0.78422,0.21578,0,0
0.2729572,0.7270428,1,0
0.99861145,0.0013885498,0,0
0.99993026,6.973026e-05,0,0
0.7788942,0.2211058,0,0
0.99566054,0.004339478,0,0
0.99571544,0.004284545,0,0
0.9083917,0.091608256,0,0
0.74073684,0.2592632,0,0
0.9991164,0.00088355003,0,0
0.3632781,0.6367219,1,1
0.01935476,0.98064524,1,1
0.9992621,0.0007379235,0,0
0.90559334,0.09440664,0,1
0.12165034,0.87834966,1,0
0.99987304,0.00012695935,0,0
0.7507912,0.24920882,0,0
0.9456437,0.05435625,0,0
0.20012754,0.79987246,1,0
0.99811184,0.0018881371,0,0
0.2656368,0.7343632,1,1
0.01837337,0.98162663,1,1
0.44920218,0.5507978,1,1
0.9779373,0.022062743,0,1
0.9057114,0.094288565,0,0
0.98109365,0.018906385,0,0
0.98170847,0.018291548,0,1
0.9972214,0.0027785827,0,0
0.98777133,0.012228696,0,1
0.9953703,0.0046296893,0,0
0.99822205,0.0017779354,0,0
0.9814841,0.018515889,0,0
0.007949173,0.9920508,1,1
0.9175728,0.08242721,0,0
0.8183009,0.18169911,0,0
0.999689,0.0003110073,0,0
0.87147665,0.12852333,0,0
0.0040845275,0.9959155,1,1
0.21139348,0.7886065,1,1
0.9851671,0.014832938,0,0
0.96422213,0.035777856,0,0
0.99976933,0.00023069384,0,0
0.8617374,0.13826264,0,0
0.5828905,0.41710952,0,1
0.99983346,0.00016654872,0,0
0.9888589,0.011141119,0,1
0.18863755,0.81136245,1,1
0.99454796,0.0054520406,0,0
0.0012888908,0.9987111,1,1
0.99997175,2.8269827e-05,0,0
0.9573839,0.04261613,0,0
0.9963889,0.0036111048,0,1
0.7636147,0.23638527,0,1
0.99929386,0.00070611277,0,0
0.9966918,0.0033081574,0,0
0.9458021,0.054197934,0,1
0.9584962,0.041503757,0,1
0.07161987,0.92838013,1,1
0.99810064,0.0018993863,0,0
0.035443187,0.9645568,1,1
0.71297884,0.28702113,0,0
0.7494195,0.2505805,0,0
0.011738598,0.9882614,1,0
0.008878112,0.9911219,1,1
0.003988147,0.99601185,1,0
0.9759533,0.024046732,0,0
0.0076208115,0.9923792,1,0
0.9997162,0.00028376997,0,0
0.16599727,0.83400273,1,0
0.46154332,0.5384567,1,1
0.84559727,0.15440276,0,1
0.91227514,0.08772484,0,0
0.8590316,0.14096838,0,1
0.99995774,4.228393e-05,0,0
0.79552996,0.20447001,0,0
0.9758393,0.024160698,0,0
0.9218551,0.078144915,0,0
0.9998192,0.00018079314,0,0
0.2931919,0.7068081,1,1
0.5667558,0.43324423,0,0
0.7594573,0.24054272,0,0
0.460396,0.539604,1,0
0.99965185,0.00034812486,0,0
0.85033256,0.14966746,0,1
0.9613137,0.038686264,0,0
0.98085463,0.019145345,0,0
0.9993321,0.00066791254,0,0
0.03777635,0.96222365,1,1
0.9786554,0.02134458,0,0
0.9959482,0.0040518316,0,0
0.4929161,0.5070839,1,0
0.015547454,0.98445255,1,1
0.9253885,0.07461148,0,0
0.74591696,0.254083,0,0
0.97883296,0.02116702,0,0
0.509863,0.49013698,0,1
0.7735595,0.2264405,0,0
0.999169,0.00083101966,0,0
0.9993669,0.000633142,0,0
0.99984723,0.00015275888,0,0
0.25065315,0.74934685,1,1
0.03946209,0.9605379,1,0
0.9063959,0.09360406,0,0
0.99487305,0.0051269676,0,1
0.9883197,0.011680304,0,0
0.39087445,0.60912555,1,1
0.4236949,0.5763051,1,1
0.93118733,0.068812646,0,0
0.9165627,0.08343733,0,1
0.9621578,0.03784219,0,1
0.98908484,0.010915133,0,0
0.9938606,0.0061393837,0,0
0.94397825,0.056021743,0,1
0.9998768,0.0001232068,0,0
0.9997791,0.0002208806,0,0
0.29533,0.70467,1,0
0.96790475,0.032095276,0,1
0.012750208,0.9872498,1,1
0.59550476,0.4044952,0,1
0.15301883,0.84698117,1,0
0.9333922,0.06660778,0,0
0.31510437,0.68489563,1,1
0.39117318,0.6088268,1,1
0.007189989,0.99281,1,1
0.2280286,0.7719714,1,0
0.9788359,0.021164091,0,0
0.9958955,0.0041044876,0,0
0.6065378,0.3934622,0,0
0.9997831,0.00021687258,0,0
0.85142684,0.14857313,0,0
0.9936113,0.0063887355,0,0
0.017328441,0.98267156,1,1
0.92167157,0.07832845,0,1
0.9483839,0.05161605,0,0
0.23998803,0.760012,1,0
0.34775257,0.6522474,1,0
0.067729,0.932271,1,0
0.95600814,0.04399185,0,1
0.66508317,0.33491683,0,0
