Class_0,Class_1,Pred,Target
0.9922914,0.007708621,0,0
0.025974333,0.97402567,1,1
0.9077553,0.0922447,0,0
0.97382444,0.02617558,0,1
0.996683,0.0033169973,0,0
0.999356,0.00064403046,0,1
0.9715266,0.028473351,0,0
0.99005526,0.009944762,0,0
0.6470655,0.3529345,0,0
0.9999903,9.744253e-06,0,0
0.9987523,0.0012477195,0,0
0.9803597,0.019640345,0,0
0.9923079,0.00769212,0,0
0.9063259,0.09367414,0,0
0.9127705,0.08722948,0,0
0.99997467,2.5308284e-05,0,0
0.97382444,0.02617558,0,0
0.95936584,0.040634166,0,0
0.86687815,0.13312185,0,1
0.7223226,0.2776774,0,0
0.97382444,0.02617558,0,0
0.9922914,0.007708621,0,0
0.97382444,0.02617558,0,0
0.030848086,0.9691519,1,1
0.9987398,0.0012602216,0,0
0.0059453845,0.9940546,1,0
0.10920304,0.89079696,1,1
0.15384918,0.8461508,1,1
0.27263844,0.72736156,1,0
0.9970291,0.0029708715,0,0
0.9922914,0.007708621,0,0
0.6485537,0.35144627,0,0
0.7584994,0.24150065,0,0
0.99929166,0.0007083194,0,0
0.9985167,0.0014833297,0,0
0.0013580918,0.9986419,1,0
0.97132003,0.028679939,0,1
0.9922914,0.007708621,0,0
0.22462618,0.7753738,1,1
0.9999587,4.127631e-05,0,0
0.9995191,0.00048091594,0,0
0.3338126,0.6661874,1,0
0.9988536,0.0011463746,0,0
0.9999986,1.3585019e-06,0,0
0.25646645,0.74353355,1,0
0.99999976,2.3850492e-07,0,0
0.97382444,0.02617558,0,0
0.99997675,2.3230903e-05,0,0
0.950382,0.049617976,0,0
0.97382444,0.02617558,0,0
0.99999136,8.63522e-06,0,0
0.9864898,0.013510257,0,0
0.6601131,0.33988687,0,0
0.9655771,0.0344229,0,0
0.98390645,0.016093547,0,1
0.99997914,2.0853251e-05,0,0
0.97382444,0.02617558,0,1
0.9998054,0.00019460003,0,0
0.97382444,0.02617558,0,0
0.97382444,0.02617558,0,0
0.97382444,0.02617558,0,0
0.02412647,0.97587353,1,1
0.36144483,0.63855517,1,1
0.9994676,0.0005323655,0,0
0.9935231,0.0064768884,0,0
0.6281023,0.37189767,0,1
0.99932015,0.0006798588,0,0
0.15384918,0.8461508,1,1
0.84993577,0.15006423,0,0
0.97382444,0.02617558,0,0
0.9922914,0.007708621,0,0
0.9999519,4.8106267e-05,0,0
0.13097733,0.86902267,1,1
0.99999624,3.7281395e-06,0,0
0.99932015,0.0006798588,0,0
0.9555565,0.04444346,0,0
0.97382444,0.02617558,0,0
0.03511733,0.9648827,1,1
0.97382444,0.02617558,0,0
0.9922914,0.007708621,0,0
1.0,3.793284e-09,0,0
0.9922914,0.007708621,0,0
0.16673863,0.8332614,1,1
0.99000055,0.00999948,0,0
0.99707174,0.0029282433,0,0
0.99960303,0.0003969527,0,0
0.99400085,0.0059991297,0,0
0.70961547,0.29038456,0,0
0.15384918,0.8461508,1,1
0.999961,3.8992155e-05,0,0
0.117945254,0.88205475,1,1
0.99993664,6.338145e-05,0,0
0.97382444,0.02617558,0,0
0.97214466,0.02785535,0,1
0.99501896,0.0049810144,0,1
0.8662616,0.13373837,0,0
0.99998283,1.7169388e-05,0,0
0.70409715,0.29590282,0,0
0.9663138,0.03368622,0,0
0.08585256,0.91414744,1,1
0.9999888,1.1202049e-05,0,0
0.99997467,2.5320478e-05,0,0
0.97382444,0.02617558,0,0
0.9922914,0.007708621,0,0
0.9734223,0.026577696,0,0
0.9922914,0.007708621,0,1
0.9951619,0.0048380946,0,0
0.9977198,0.002280196,0,0
0.87944067,0.12055934,0,1
0.037110984,0.962889,1,1
0.9945294,0.0054705795,0,0
0.988548,0.011452039,0,0
0.99995285,4.7143334e-05,0,0
0.9749443,0.025055682,0,0
0.015569866,0.98443013,1,0
0.99998605,1.3948079e-05,0,0
0.9999995,4.7905144e-07,0,0
0.01817578,0.9818242,1,1
0.6470655,0.3529345,0,0
0.97382444,0.02617558,0,0
0.97382444,0.02617558,0,0
0.023672938,0.97632706,1,0
0.9922914,0.007708621,0,0
0.76174086,0.23825912,0,0
0.9999682,3.182285e-05,0,0
0.8840499,0.11595011,0,1
0.9881879,0.011812113,0,0
0.43644857,0.5635514,1,1
0.9999677,3.2329393e-05,0,0
0.92510164,0.07489837,0,0
