Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
1.3948868e-06,0.00021712974,0.0018817841,8.342259e-06,0.00026523366,0.99741423,7.927553e-05,9.78017e-05,3.3496155e-05,1.171509e-06,5,5
0.0003763658,6.8733157e-06,1.5946661e-06,2.4765159e-06,1.558268e-06,7.996926e-07,2.1508948e-05,2.4897026e-05,1.0768078e-05,0.999553,9,9
4.6620307e-06,5.4139896e-06,2.4526758e-05,0.96774685,0.03175188,5.547524e-06,0.0002097894,3.8818625e-06,0.00023548485,1.2027131e-05,3,3
0.00010759053,0.49036703,5.0002923e-06,7.2334096e-06,1.1747502e-05,4.761371e-06,6.248397e-05,0.5093625,5.8741487e-05,1.2828307e-05,7,7
1.8090073e-05,0.0004312805,4.110653e-05,7.6752374e-05,0.001038579,0.0007486988,0.99703825,0.00051982683,6.0308128e-05,2.7056918e-05,6,6
0.030699361,0.0006547373,3.98702e-05,0.00025008272,3.3078028e-05,1.663415e-05,0.00022793753,0.0012032056,9.437063e-05,0.9667808,9,9
1.4496517e-06,7.262609e-06,2.2016502e-06,5.700422e-06,5.817697e-05,5.0665703e-06,8.32022e-07,1.1636227e-05,0.9999064,1.1932017e-06,8,8
2.3713505e-05,0.62460923,4.091865e-06,1.5007577e-06,3.539475e-06,2.2664763e-06,3.728147e-05,0.37531027,6.821905e-06,1.2940411e-06,1,7
1.0411915e-06,9.387047e-06,6.2562685e-07,3.4683255e-06,3.8371778e-05,4.838655e-06,7.668352e-07,1.3545506e-05,0.9999273,6.8380365e-07,8,8
2.9426303e-07,1.2172328e-05,0.00033702646,1.0690487e-06,6.235587e-05,0.999567,6.6702673e-06,4.411166e-06,8.874834e-06,1.7251416e-07,5,5
0.9983327,6.976982e-06,1.6827745e-06,3.6389272e-06,1.2191705e-06,8.3956417e-07,1.1796233e-05,5.5908445e-06,8.22762e-07,0.0016347868,0,0
3.7756858e-05,4.0022256e-05,0.00017224714,0.9791555,0.0139927,3.1222084e-05,0.006088949,5.8534482e-05,0.00022840004,0.00019484162,3,3
5.117769e-07,4.0334243e-07,1.0918548e-05,0.99983525,9.894833e-05,7.9230483e-07,4.848124e-05,1.2065685e-06,1.1525066e-06,2.3238151e-06,3,3
7.062623e-06,0.00013126736,9.227549e-06,0.000748581,0.9973693,5.2333093e-05,0.0014853624,7.631475e-05,0.00011058036,9.919787e-06,4,4
1.5847324e-06,5.0017425e-05,0.00021987947,4.0358955e-06,0.00017187711,0.9993612,0.000109897126,5.574762e-05,2.3522554e-05,2.2531067e-06,5,5
1.9012319e-06,0.00020242813,0.9912423,3.823839e-05,0.00012892087,0.008271601,5.5072527e-05,3.924997e-05,1.6115177e-05,4.151955e-06,2,2
0.0004531636,0.0024390665,0.0013240093,0.036251917,0.049559925,0.00072381785,0.00214507,0.0006132479,0.90596354,0.00052643055,8,8
4.6052184e-05,0.52225137,1.750464e-05,3.0509034e-06,2.0473959e-05,4.5092205e-05,0.00042562967,0.47714972,3.6155598e-05,4.9820146e-06,1,1
0.00016870922,0.000287538,0.00050082325,0.562843,0.194183,0.0002729111,0.2390035,0.00083062856,0.00049003796,0.0014198616,3,6
1.0727803e-06,9.1978353e-07,1.3378311e-05,0.9988348,0.00095633656,1.8006994e-06,0.00018023555,2.499542e-06,4.611078e-06,4.345887e-06,3,3
0.00065441965,1.49584075e-05,1.2790597e-06,3.0498027e-06,1.2283809e-06,6.8311687e-07,2.894425e-05,8.185458e-05,1.4146934e-05,0.99919933,9,9
