Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.04314994371097313,0.005380030155030153,0.0003198412698412698,0.19010160953740682,0.13049821012321006,0.00028465608465608465,0.6302657091188822,6,6
0.305046166333666,0.009820356495356494,0.011360673585673588,0.5540496228988876,0.11305471151941737,0.0023573028823028826,0.004311166284695696,3,3
0.08541701724201728,0.0024864875864875863,0.0668272403522404,0.7703149452399453,0.013760880785880789,0.001175,0.060018428793428835,3,3
0.5426933726132249,0.0005548340548340549,0.0002272727272727273,0.2948372641247638,0.03594584952084957,0.003002796876326287,0.12273861008272773,0,0
0.24703101851851852,0.0021729030229030227,0.1077693875024756,0.5454829448873577,0.08513226911976912,0.0013217449217449216,0.011089732027232024,3,2
0.10512862714627408,0.006240610315610315,0.017709250009250017,0.8111522187779534,0.02572302743552745,0.0008257215007215007,0.03322054481466248,3,3
0.14745424718899944,0.037937497687497705,0.0012408850408850407,0.3754333531664421,0.4226332778404369,0.0006546416546416547,0.014646097421097435,4,4
0.08487202019113785,0.004054389129389129,0.5371882403544168,0.2963941576125403,0.0038650987900987898,0.004902852702852702,0.06872324121956473,2,2
0.1891380258630259,0.005162552262552262,0.0018015299515299515,0.20375160197989153,0.023527694186904743,0.002216991341991342,0.5744016044141047,6,6
0.029722817922817953,0.02454518722018724,0.03912731990231992,0.613086695630078,0.2056939477189474,0.0001761904761904762,0.08764784112945871,3,6
0.17211182655064233,0.01630075757575758,0.1259610606985607,0.45535416328311074,0.21175638732612398,3.7037037037037037e-05,0.018478767528767533,3,0
0.16012253030194187,0.006150979575979576,0.0013625374625374628,0.2798819580746051,0.5346903635308047,0.000806096681096681,0.01698553437303438,4,3
0.13961693902502711,0.01534836413586415,0.021580790505790523,0.4351279899695537,0.363416798956118,0.0003096801346801347,0.02459943727296672,3,4
0.5826724489834789,0.0033452861952861946,0.0017472582972582974,0.33050427470133337,0.04297456165838524,0.0011374338624338624,0.03761873630182459,0,0
0.21908176134867324,0.01543008380508381,0.0005756734006734007,0.29851839307206945,0.4346430754974875,0.001160185185185185,0.03059082769082771,4,4
0.0,0.0,0.9994703703703703,0.0005296296296296297,0.0,0.0,0.0,2,2
0.7802087976837985,0.0,0.0011261701261701261,0.20503849992599957,0.01153074194324194,7.407407407407407e-05,0.0020217162467162466,0,0
0.02534264069264069,0.0018407647907647908,0.8288641249817716,0.12097106118282576,0.017871093721093724,4.7619047619047614e-05,0.005062695583283818,2,2
0.05505925093425098,0.0015400543900543902,0.020043199393199398,0.897629021904022,0.0013572788322788322,0.0033372174122174116,0.021033977133977155,3,3
0.1283541070857247,0.003790416065416065,0.14280449379052323,0.4438711176894999,0.004051613419260477,0.009420304695304691,0.26770794725427066,3,6
0.028443036593036628,0.051399435967083025,0.07829676064676068,0.556770398365252,0.14655534003034001,0.0004111111111111111,0.13812391728641726,3,3
0.7554438721953428,0.00023333333333333333,0.0010769763460939934,0.21555811658385188,0.00220713896669779,0.0011840067340067341,0.024296555840673514,0,0
0.08442855907708842,0.00870715256965257,0.12461156068876658,0.6910450256442909,0.01185899100899101,0.0012617641617641618,0.07808694684944678,3,3
0.8096601791454724,0.0073626771376771386,0.0018610990860990862,0.15202113768584358,0.008466368816368813,0.0003444444444444444,0.02028409368409369,0,0
0.26029141784141785,0.017416717541717544,0.05497811600164545,0.5536024141163848,0.10638626234876235,0.0053126142376142375,0.0020124579124579127,3,0
0.04007117593735244,0.027160186110186123,0.02002159044659046,0.8528403432079904,0.0509529047749636,0.0005726190476190476,0.008381180475298122,3,3
0.002585064935064935,0.0,0.9787302669552669,0.016089002664002667,0.0002888888888888889,0.0,0.0023067765567765567,2,2
0.7376525913628854,0.0022916056166056168,0.0006726232917409387,0.23571304079907002,0.004266302025860847,0.0011050925925925928,0.01829874431124433,0,0
0.324370940566142,0.015762432284491118,0.012201605801605803,0.49557485444838373,0.017688439338439357,0.009779512154512152,0.124622215406426,3,3
0.6817979860281331,0.031101384726384747,0.019813953638953656,0.23042080727007253,0.01806582121582122,0.012150540146128383,0.006649506974506971,0,0
0.4585629885365177,0.0104758843008843,0.018806261331261342,0.42766064061211145,0.08002689717689712,0.0020202861952861952,0.002447041847041847,0,0
0.36190711533621744,0.008874666999666997,0.0038736485736485735,0.48107628135967895,0.031655424205424235,0.0012863395863395863,0.11132652393902392,3,3
0.09705591445591445,0.02168072575572576,0.014966060791060798,0.8224391460391457,0.02158948366448367,0.0048105098605098606,0.017458159433159436,3,3
0.2286588289886356,0.01963934861434863,0.0020176675176675177,0.3124869044680814,0.4097851970942133,0.0001111111111111111,0.027300942205942227,4,4
0.020192043142043165,0.0006045454545454545,0.01026733174233174,0.0633287897287897,0.0031086339586339586,0.9013479585229582,0.0011506974506974505,5,5
0.13001783320165658,0.01465633440633441,0.008438408813408812,0.752409005156063,0.03309304823716591,0.0037098965848965846,0.057675473600473585,3,3
0.49688520553520515,0.02876610565360571,0.07838646816146819,0.30509448421948404,0.05506477087727091,0.01962909867909868,0.01617386687386688,0,3
