Class_0,Class_1,Class_2,Class_3,Pred,Target
0.17487791,0.17487809,0.17487812,0.4753659,3,3
0.4747926,0.17499486,0.17496915,0.1752434,0,0
0.17596783,0.4683536,0.17971204,0.17596665,1,1
0.18004775,0.46235818,0.17691934,0.18067479,1,2
0.475023,0.17500803,0.17494223,0.1750267,0,0
0.17830586,0.45234355,0.19103596,0.17831458,1,1
0.18858592,0.29392633,0.32890037,0.18858734,2,2
0.47536546,0.17487867,0.17487793,0.17487793,0,0
0.47535303,0.1748872,0.17487991,0.17487991,0,0
0.18968976,0.27200046,0.3499951,0.18831468,2,2
0.18238543,0.420362,0.21465296,0.18259957,1,1
0.18179733,0.21135695,0.42504683,0.18179885,2,2
0.4753365,0.17489849,0.17488253,0.17488258,0,0
0.47535217,0.17488779,0.17488004,0.17488006,0,0
0.17487781,0.17487814,0.47536623,0.17487781,2,2
0.17488174,0.17488788,0.17488039,0.47535,3,3
0.17538068,0.17704266,0.17541721,0.47215942,3,3
0.19275154,0.1788687,0.17867301,0.44970673,3,3
0.17487784,0.17487833,0.47536594,0.17487784,2,2
0.17488222,0.17487898,0.17487885,0.47536004,3,3
0.18879618,0.3168785,0.3055612,0.18876404,1,1
0.47391,0.17580947,0.17510726,0.1751733,0,0
0.1748804,0.17488933,0.47534978,0.17488046,2,2
0.18143572,0.20590526,0.43161044,0.18104854,2,1
0.17488322,0.174899,0.1748837,0.4753341,3,3
0.18838283,0.28601256,0.3372258,0.18837886,2,1
0.17544948,0.4718426,0.17725894,0.17544901,1,2
0.4753598,0.17488194,0.1748788,0.1748794,0,0
0.18557392,0.23239678,0.39627683,0.1857525,2,2
0.47536623,0.17487796,0.17487781,0.17487805,0,0
0.18139614,0.4284863,0.20860453,0.18151304,1,2
0.47499192,0.17513326,0.17493694,0.17493798,0,0
0.18752697,0.18753786,0.2671963,0.35773888,3,2
0.17487781,0.17487822,0.17487781,0.47536606,3,3
0.17547444,0.17703404,0.4718558,0.17563573,2,2
0.18848962,0.35724577,0.26655442,0.18771015,1,1
0.17498234,0.17533161,0.47470376,0.17498235,2,2
0.17491959,0.47510722,0.17505416,0.1749191,1,2
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17500606,0.17543489,0.47455302,0.17500606,2,1
0.17497718,0.47473675,0.17530893,0.17497721,1,1
0.17540912,0.1750911,0.1750172,0.4744825,3,3
0.17846125,0.19186918,0.45120832,0.17846125,2,1
0.1750144,0.17547116,0.47450003,0.17501445,2,2
0.17655881,0.17659694,0.46444064,0.18240353,2,1
0.47508425,0.17507099,0.17492235,0.17492242,0,0
0.17964518,0.17988223,0.4424737,0.1979989,2,2
0.4101818,0.18905841,0.21686539,0.18389438,0,0
0.4741865,0.17557336,0.17506985,0.17517033,0,0
0.17591694,0.47088304,0.17760348,0.17559646,1,2
0.17488009,0.17488363,0.1748843,0.47535193,3,3
0.17487897,0.17487977,0.1748794,0.47536185,3,3
0.17812836,0.4537725,0.1899545,0.17814463,1,1
0.17487998,0.17488681,0.17488071,0.4753525,3,3
0.18491493,0.17978273,0.17757265,0.45772976,3,3
0.17518249,0.47349852,0.1761473,0.17517167,1,1
0.4752334,0.17496902,0.1748988,0.1748988,0,0
0.4748425,0.17523307,0.17496058,0.17496397,0,0
0.17702286,0.18456352,0.1770216,0.46139202,3,3
0.1749071,0.17500001,0.17490792,0.47518495,3,3
0.174982,0.47471902,0.17531903,0.17497995,1,2
0.17697437,0.46175098,0.18427329,0.17700133,1,1
0.47536638,0.17487803,0.1748778,0.17487781,0,0
0.17488623,0.17491414,0.17488617,0.47531348,3,3
0.17696263,0.17977622,0.17616102,0.4671001,3,3
0.18880098,0.3120568,0.31032375,0.18881848,1,2
0.17528184,0.17529282,0.17663011,0.47279516,3,3
0.17487775,0.17487788,0.17487775,0.4753666,3,3
0.47536138,0.17488146,0.17487857,0.1748786,0,0
0.47531563,0.17490858,0.17488797,0.1748879,0,0
0.17492443,0.17508003,0.47507077,0.17492466,2,2
0.17510158,0.17582384,0.17510025,0.47397432,3,3
0.47536203,0.17488106,0.17487848,0.17487851,0,0
0.18875583,0.3059281,0.31655955,0.18875653,2,2
0.45342508,0.18006967,0.18700397,0.17950122,0,0
0.1749183,0.17505254,0.47511083,0.17491831,2,1
0.18591897,0.3827974,0.24511369,0.18617003,1,1
0.17498894,0.47508132,0.17500404,0.17492571,1,1
0.17489353,0.17494605,0.47526667,0.17489374,2,2
0.18380879,0.41523138,0.19356339,0.20739646,1,1
0.4753137,0.17491408,0.1748861,0.1748861,0,0
0.17497714,0.4747882,0.17526019,0.17497449,1,2
0.17489347,0.17488138,0.17488137,0.47534382,3,3
0.17489967,0.47523347,0.17496744,0.17489947,1,1
0.17487785,0.17487791,0.17487776,0.4753665,3,3
0.17488685,0.17489311,0.1749111,0.47530895,3,3
0.18047531,0.17624792,0.17615424,0.46712252,3,3
0.17487895,0.17488317,0.47535884,0.17487897,2,2
0.17519005,0.17623919,0.47338074,0.17519005,2,2
0.47503313,0.17508528,0.17494129,0.17494024,0,0
0.18616712,0.38117912,0.24642451,0.1862293,1,2
0.47432396,0.17559005,0.17504273,0.17504324,0,0
0.4750419,0.1749888,0.1749294,0.17503995,0,0
0.17697188,0.46182126,0.18418273,0.17702413,1,2
0.1748777,0.1748777,0.1748777,0.47536686,3,3
0.17511043,0.17587227,0.4739033,0.17511398,2,1
0.17972365,0.44185904,0.19869106,0.17972633,1,2
0.17518717,0.17518748,0.17622642,0.47339892,3,2
0.18862632,0.2958018,0.32694718,0.18862472,2,2
0.18615897,0.37972426,0.24797891,0.18613788,1,2
0.17491978,0.17499775,0.17498195,0.47510055,3,3
0.18392448,0.18396805,0.22684892,0.4052585,3,1
0.17490017,0.1749011,0.1749511,0.47524762,3,3
0.4746674,0.17534865,0.17498814,0.17499577,0,0
0.47536606,0.17487827,0.17487782,0.17487782,0,0
0.18011297,0.43885592,0.20090255,0.18012851,1,2
0.17740045,0.463005,0.17811671,0.18147776,1,1
0.18119197,0.45371148,0.18650071,0.17859584,1,1
0.17543009,0.47188866,0.17725171,0.17542951,1,1
0.347866,0.27585423,0.1882503,0.18802947,0,0
0.47023228,0.17821914,0.17586756,0.17568102,0,2
0.47535333,0.1748869,0.17487983,0.17487986,0,0
0.4750604,0.17508593,0.17492613,0.1749276,0,0
0.17523491,0.17619091,0.17519985,0.47337434,3,3
0.47463608,0.17537792,0.17499298,0.17499298,0,0
0.17568195,0.17842166,0.4702118,0.17568459,2,2
0.17487866,0.17488007,0.17487934,0.47536185,3,3
0.1889083,0.31197536,0.31023192,0.1888844,1,2
0.17493312,0.17511651,0.47501585,0.17493448,2,2
0.17487869,0.17487834,0.17487982,0.47536314,3,3
0.4753633,0.17488013,0.17487827,0.17487827,0,0
0.47535685,0.17488456,0.17487928,0.17487928,0,0
0.1782393,0.19066873,0.45284444,0.17824756,2,2
0.17487785,0.17487787,0.17487837,0.4753659,3,3
0.20611556,0.41271275,0.19107363,0.19009803,1,1
0.21778272,0.21244355,0.37774786,0.19202594,2,0
0.17488185,0.47534764,0.17488974,0.17488074,1,1
0.17488918,0.17492719,0.4752944,0.17488927,2,1
0.46387783,0.17906718,0.1769147,0.18014023,0,0
0.46916902,0.17722484,0.17600626,0.1775998,0,0
0.17488356,0.17488538,0.17488177,0.47534937,3,3
0.47520772,0.17498238,0.17490293,0.17490692,0,0
0.47501445,0.1751168,0.17493334,0.17493539,0,0
0.46669504,0.18059202,0.17631115,0.17640187,0,0
0.18196814,0.20592588,0.18193658,0.43016946,3,3
0.1748777,0.17487776,0.1748777,0.4753668,3,3
0.17542444,0.17727423,0.17542467,0.47187665,3,3
