Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
5.2491367e-05,2.847676e-06,0.00022732448,1.11294385e-05,1.943285e-05,0.9987337,1.721356e-05,0.00087750325,1.3999225e-05,4.4303786e-05,5,5
0.010280508,0.04334217,0.00021907165,0.00091495167,0.0007099059,0.0012315139,0.0014568663,0.0030638657,0.0008966621,0.9378845,9,9
8.379387e-05,0.00017528616,0.00010031472,0.9989849,0.00020196644,5.4675464e-05,1.3202926e-05,2.1708633e-05,0.00035917113,4.9551127e-06,3,3
0.000534991,1.29617e-05,2.4965799e-05,7.041796e-05,0.00020202089,7.042858e-05,0.0001242006,0.9985531,1.9207078e-05,0.0003876403,7,7
0.00018677324,0.0002304787,1.250334e-05,7.956927e-06,0.00027142686,8.31905e-06,0.9992238,6.3487723e-06,5.043279e-05,1.9755366e-06,6,6
0.009508142,0.0014743882,0.000158922,0.00092975947,0.00012058437,0.00034169265,0.0003031988,0.002729734,0.00090180506,0.9835317,9,9
0.0002252428,0.0007288699,0.0006764947,0.00016225115,0.0013536147,3.2324795e-05,2.442709e-05,7.673822e-06,0.9967817,7.3732162e-06,8,8
3.2931413e-05,3.5174222e-07,3.079231e-06,3.5621051e-06,1.4056566e-05,5.0354534e-05,3.4001598e-05,0.9998165,1.6809273e-06,4.347498e-05,7,7
2.2514138e-05,0.00016963885,4.026197e-06,0.00041660396,3.317355e-05,7.834197e-06,1.1994881e-05,2.6401146e-06,0.9993262,5.3422646e-06,8,8
1.3055145e-05,9.141045e-07,2.1828982e-05,2.9700877e-06,6.08448e-06,0.99984944,3.1435966e-06,9.835683e-05,2.4743936e-06,1.697173e-06,5,5
0.98748696,0.00045866906,7.410769e-05,0.004433217,0.0002536174,0.0003750482,0.00018538542,0.0009762345,0.0010448024,0.004711964,0,0
1.9893689e-05,3.5647354e-06,9.07773e-06,0.99978405,7.171508e-06,4.914819e-06,6.6176335e-07,5.604149e-06,0.00016477898,3.2299542e-07,3,3
0.00018347269,0.00069502264,6.98082e-05,0.99686,4.754009e-05,5.993101e-05,9.861659e-06,0.00027229448,0.0017797721,2.2266786e-05,3,3
1.3896027e-05,3.6871547e-06,2.2355534e-06,9.3951185e-06,0.9994041,8.628289e-06,0.00024195509,0.0002846247,1.6404156e-05,1.5119568e-05,4,4
0.00095138076,8.391699e-05,0.013069946,0.00015816023,0.0022967241,0.9798091,0.0005995256,0.0023758279,0.00019536309,0.00046004145,5,5
0.0016184368,0.00023950891,0.5512189,0.0018737207,0.00020566894,0.3500422,0.000721704,0.0012621022,0.0030249073,0.08979281,2,2
0.0019364508,0.00087206136,0.0005433745,0.01164373,0.07684996,0.00754969,0.0053268434,0.0015424193,0.8936993,3.6201356e-05,8,8
0.00011311993,0.9946451,0.000108457476,0.0008421188,8.321808e-05,4.3389464e-05,0.0003768511,1.5993772e-05,0.00042614623,0.0033456339,1,1
0.0009243974,0.0032784315,0.012399975,0.022551956,0.05096966,0.00074584165,0.895773,0.004727992,0.0045436863,0.004085042,6,6
5.0392573e-05,1.6640131e-05,1.3793087e-05,0.9993711,2.676383e-05,2.3261557e-05,4.759017e-05,0.00015862861,0.00023208476,5.9809456e-05,3,3
0.016371656,0.00074518163,0.013331328,0.0023870443,0.0029625057,0.0040624263,0.0034299742,0.48050395,0.0006125139,0.4755934,7,9
0.00028313362,0.00069196615,0.0049589197,9.150589e-05,0.0008553492,0.9881793,0.0009942969,0.0038207097,4.3060896e-05,8.170236e-05,5,5
0.00096076255,2.1415299e-05,6.145799e-06,0.0001916932,0.00022825346,0.00013136439,0.0010271025,0.9968405,6.707645e-05,0.0005257107,7,7
0.0026723682,0.00044475903,3.0692296e-05,9.958814e-05,9.801981e-06,5.2382256e-05,1.8705634e-05,0.00081138156,3.7601825e-05,0.99582267,9,9
0.0005746715,0.001011132,0.00094998983,0.0005755205,0.5795843,0.00039384636,0.40313584,0.003097604,0.0006300331,0.010047063,4,4
0.0021672708,2.211704e-05,8.324466e-05,9.533695e-05,3.441281e-05,0.9943188,0.0003839034,0.0026492479,8.852192e-05,0.00015719201,5,5
1.3513886e-06,2.2962251e-05,0.9998672,1.7056554e-06,1.9993202e-05,7.618327e-05,2.2290835e-06,5.4254923e-07,2.9639946e-06,4.8075385e-06,2,2
0.99931514,6.2808226e-06,2.6406786e-05,2.9390878e-05,1.6924085e-05,0.00038180043,1.662938e-05,0.00016163412,2.5977262e-05,1.9812087e-05,0,0
2.6549316e-05,0.00039196617,3.685359e-06,0.00015360709,2.2961415e-06,5.8626583e-06,9.829648e-06,8.444801e-07,0.99940133,4.067464e-06,8,8
0.0015887851,0.0003601352,7.0705224e-05,0.00017517376,0.00031019642,0.00048556094,0.00031170316,0.00021517847,0.00078915444,0.9956934,9,9
3.7968286e-05,2.2097549e-05,0.00019926525,1.2232672e-05,0.00010692603,0.99945015,8.405313e-05,7.2428134e-05,7.92328e-06,7.013006e-06,5,5
