Class_0,Class_1,Class_2,Class_3,Pred,Target
4.9728924e-06,0.84084606,0.15914783,1.0672396e-06,1,2
3.239423e-06,0.54864943,0.45134586,1.3487219e-06,1,1
4.651302e-06,8.6532474e-08,2.3040823e-07,0.999995,3,3
0.99996996,6.966406e-06,1.4285115e-05,8.791879e-06,0,0
0.7407855,0.05650131,0.19045395,0.012259278,0,0
0.0001900837,0.7096003,0.28976318,0.00044635838,1,2
4.1501344e-06,0.38654584,0.61343765,1.2279239e-05,2,2
0.005076385,0.50798726,0.48690352,3.2803433e-05,1,2
8.770943e-07,0.052349906,0.9476483,9.041496e-07,2,2
6.0223533e-06,0.47207174,0.5279189,3.3987408e-06,2,1
0.99961674,0.00020123585,0.00018076964,1.2399292e-06,0,0
0.0075789024,0.02283067,0.040353104,0.9292373,3,3
2.5392437e-06,0.4479366,0.55205965,1.1691259e-06,2,1
0.99966526,0.00013617685,0.0001817397,1.6820466e-05,0,0
0.0031652434,2.3338682e-05,5.6974866e-05,0.99675447,3,3
0.0007930406,0.5809487,0.4166295,0.0016288307,1,1
0.00035872957,0.3024258,0.6964937,0.0007218395,2,1
3.6767688e-06,0.90141875,0.09857662,9.496466e-07,1,1
2.691537e-05,0.90957457,0.09038739,1.1172044e-05,1,1
0.0026433764,6.757315e-05,0.00015566275,0.9971334,3,3
0.04931881,0.012370606,0.008618678,0.9296919,3,3
0.99999344,2.0930106e-06,3.6237827e-06,8.3097706e-07,0,0
1.9653682e-05,0.3589626,0.6409993,1.8510898e-05,2,2
0.99968755,5.335008e-07,3.8850167e-06,0.000308104,0,0
9.233776e-08,0.0015143963,0.99848515,4.0005327e-07,2,2
0.0003225566,0.6413208,0.35833627,2.034663e-05,1,2
0.00036312823,1.2617808e-07,1.0172238e-06,0.9996357,3,3
0.021675438,0.0019003182,0.0026531592,0.97377104,3,3
0.00016373272,0.00031096503,0.0001150178,0.9994103,3,3
0.56097865,2.02328e-05,0.000119522476,0.43888152,0,3
2.3913008e-06,0.8360845,0.16391227,8.0720605e-07,1,2
0.99999285,2.4119447e-06,4.350059e-06,5.315821e-07,0,0
0.00066808256,1.5687279e-07,1.2322455e-06,0.9993305,3,3
0.985413,0.010190624,0.0043856315,1.0740709e-05,0,0
0.9998671,1.6469688e-05,5.5888773e-05,6.056356e-05,0,0
0.9989556,0.0003639006,0.0005869323,9.344131e-05,0,0
2.3458806e-05,0.3812904,0.6186818,4.3292e-06,2,1
5.431552e-06,0.33232874,0.6676615,4.3364403e-06,2,1
1.7159524e-06,0.24093245,0.7590648,9.626236e-07,2,1
0.053451043,0.0012283023,0.0029951022,0.9423255,3,3
0.9999012,1.4751614e-06,4.8747065e-06,9.2542694e-05,0,0
0.99925333,0.00028781852,0.00044460368,1.4254159e-05,0,0
0.16742212,0.19043301,0.6420327,0.00011231631,2,1
3.590779e-07,0.027574541,0.97242457,4.54104e-07,2,2
0.99997735,9.719013e-06,1.1330616e-05,1.5211564e-06,0,0
1.2646864e-06,0.40206093,0.59793717,5.802943e-07,2,2
7.702173e-06,0.20101896,0.7989689,4.3898717e-06,2,2
0.0054884152,0.0002607335,0.0015013926,0.99274945,3,3
0.9998355,4.7041383e-05,9.804416e-05,1.9257164e-05,0,0
1.3476794e-06,0.6224702,0.37752745,1.0627674e-06,1,2
6.5302106e-06,0.33085284,0.6691089,3.170987e-05,2,2
0.031203875,0.00094066287,0.0013822893,0.96647316,3,3
5.798431e-06,0.65799624,0.34199283,5.124887e-06,1,2
0.99953616,0.00011872014,0.00026650433,7.867198e-05,0,0
1.256432e-05,0.8845793,0.115405716,2.3830603e-06,1,2
4.2984564e-07,0.008740927,0.9912579,7.549892e-07,2,2
0.99999714,7.2312093e-07,1.7209132e-06,4.7257643e-07,0,0
6.5663035e-06,2.5996387e-08,1.601972e-07,0.9999932,3,3
1.5849691e-05,3.1771867e-06,2.938e-06,0.99997807,3,3
6.929949e-05,3.0844142e-06,1.4331382e-05,0.99991333,3,3
0.9983491,0.0006439564,0.0010004333,6.596082e-06,0,0
1.4152014e-06,0.057200283,0.942795,3.2511734e-06,2,2
0.00012625761,1.6330979e-07,3.9162535e-07,0.99987316,3,3
1.654994e-06,0.8364546,0.16354252,1.1563784e-06,1,1
2.5717187e-05,0.42712596,0.5687805,0.0040678745,2,2
2.9952727e-05,5.316024e-07,4.9801827e-07,0.999969,3,3
4.7792087e-06,2.9067795e-07,3.2378955e-07,0.99999464,3,3
1.8626112e-06,0.6883124,0.31168383,1.8004422e-06,1,2
2.5479148e-06,0.93618125,0.06381535,8.959431e-07,1,1
0.99998057,7.353902e-06,1.0915262e-05,1.105777e-06,0,0
1.9547351e-05,0.6679787,0.33198506,1.6758288e-05,1,1
0.9999635,1.6707814e-05,1.6630205e-05,3.0440601e-06,0,0
0.0012837631,2.3351195e-07,3.391797e-07,0.99871564,3,3
0.99979454,8.8156856e-05,0.00010859116,8.742858e-06,0,0
6.37709e-06,6.568821e-07,2.9345998e-07,0.9999927,3,3
2.312742e-06,0.06921239,0.93078226,3.1192806e-06,2,2
0.0003190463,0.6270472,0.3713219,0.0013119132,1,2
4.2775926e-05,0.6006552,0.39702114,0.0022809226,1,1
0.99995995,1.5551137e-05,2.1424577e-05,3.1219984e-06,0,0
2.5025514e-07,0.013667054,0.9863326,1.7407395e-07,2,2
1.1218418e-06,0.40594754,0.5940498,1.534321e-06,2,1
2.0130085e-05,8.708338e-06,3.7734266e-05,0.9999335,3,3
4.2015883e-05,1.1583727e-07,4.6355106e-07,0.99995744,3,3
9.630575e-06,0.7302633,0.26972514,1.8934921e-06,1,1
0.9980684,0.0015004586,0.0004284156,2.7171088e-06,0,0
1.2211698e-06,0.16955738,0.8304371,4.2945962e-06,2,2
0.9997763,2.7950832e-06,1.4246666e-05,0.00020671835,0,0
0.93965,0.02258468,0.037385587,0.00037975318,0,0
6.28722e-06,7.035794e-08,2.0950985e-07,0.99999344,3,3
3.88357e-06,0.46238437,0.53760177,1.00314455e-05,2,2
0.00068586617,0.0009458429,0.0020554275,0.9963129,3,3
1.7567392e-06,0.5900136,0.40998262,1.9726815e-06,1,1
0.9998186,3.9199145e-05,8.4040425e-05,5.8162434e-05,0,0
0.99981755,3.8987713e-07,2.6058412e-06,0.00017949697,0,0
1.0374889e-06,0.17825961,0.821738,1.3912015e-06,2,2
0.0002850749,0.39854553,0.6004893,0.0006801496,2,1
0.00012051915,3.5299105e-05,5.4212727e-05,0.99979,3,3
1.1922458e-05,0.37377515,0.6262084,4.4599687e-06,2,2
6.358246e-05,0.29849708,0.70026344,0.0011758393,2,2
