Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.35043716397751346,0.0017172793533605326,0.2057629598681201,0.0023438635700458346,0.00810781284701712,0.0027513369040383473,0.15365074558041641,0.0013478299300437478,0.00014265115680048084,0.273738356812644,0,0
0.0008288686759705369,1.9166608188158756e-05,5.994957239232761e-07,0.00019524825742885324,4.928210668339897e-07,2.204183488645804e-08,0.00017863866075761334,7.148568246090887e-05,1.1645841307294935e-08,0.9987054661107271,9,9
8.78907062665738e-05,7.45499281405058e-05,0.0654861340621128,0.2660102566682957,0.6608606958571975,8.018037695445322e-06,0.00664209295492502,0.0005084509367286693,1.6423358674493384e-05,0.00030548748996318993,4,6
0.99989844592405,3.522525069663597e-06,4.9993267635968456e-09,4.441508836575636e-08,8.497650395333393e-10,8.350217533246046e-10,1.2189709330035105e-05,7.5844189851691985e-06,9.426850571597473e-10,7.820538067825875e-05,0,0
1.6882691552390744e-08,4.467362542192919e-06,1.3184529026805201e-07,5.7015486936000445e-08,4.736814731922847e-07,0.9999696654720995,9.051878128735363e-06,1.0077557917913217e-05,6.052505792191312e-06,5.798577309038526e-09,5,5
1.0016050290653795e-06,0.00021926345135337186,2.5334461178708313e-06,2.8750518792979335e-06,0.00035414102892819,0.0016710716356552397,1.5403463709047704e-07,3.7496428490670864e-05,0.9977111745023769,2.888155322535512e-07,8,8
1.2088931384209295e-05,4.6240194495038896e-06,4.4492901744666857e-08,0.9992014292909592,0.0005858988561879618,9.444973369022296e-07,6.157925202036436e-05,9.773657733240085e-07,6.431507461236825e-07,0.00013177014324026673,3,3
1.822290738890717e-08,9.355224341603326e-05,3.887421815332825e-06,1.8306765347805366e-07,1.6998687793216026e-05,0.9990872262581982,2.371458890512125e-05,0.0007723770492838966,9.152142587253467e-08,1.950938601737346e-06,5,5
8.65387095031221e-07,0.0003999291616349986,0.0007071457681716672,6.520104266305188e-07,7.860903619673867e-05,0.9979546513488674,0.00017183789506459762,0.0004292590952305458,0.0002556874452362405,1.3628520760087718e-06,5,5
9.520963863933118e-06,0.058837529995159,5.7631103975601245e-05,0.0003907974691353127,0.007526112291202587,0.00167715069755211,0.00041351304164100473,0.2560340123856927,0.6749936029061794,6.012914559843706e-05,8,8
1.6204852542535206e-06,0.6192624780383279,2.3844987269415057e-08,1.671182672647564e-05,0.00015770378577392713,6.386214057255954e-05,0.00014798687349039426,0.3802202934270472,0.00011846839407380972,1.0851183746253674e-05,1,7
6.111464319317744e-06,6.052485728859898e-05,9.628993558065043e-07,0.9927072698397696,0.000313742254808065,1.282004121793757e-06,0.0004666877830440705,5.541247822260503e-05,3.427245894016436e-07,0.006387663694480741,3,3
0.007820836493232002,0.0009539457331122455,5.24513437669092e-06,0.0002160744699751607,1.4527412060324174e-05,1.6130808402579468e-06,0.016093599630877406,0.006659210303976658,4.1175197592377803e-07,0.9682345359895733,9,9
3.605010970532147e-09,1.3435608649013737e-07,3.853431739581637e-07,3.52855679425689e-07,0.0001671965349316211,1.2793001944763203e-06,5.3679609142338945e-09,1.2982219804955155e-07,0.9998305121025846,7.121794011804832e-10,8,8
3.6867574390441594e-07,0.0019094975824519899,2.7571087419652027e-05,9.268522219856563e-07,0.9648924465423063,0.029992019051022795,0.0019813904470187284,0.0009407117724291999,0.00024399907653993791,1.1068912845397675e-05,4,4
8.450881167529599e-08,6.564425727188841e-05,7.098524805672832e-07,0.01211188591079243,0.9818029462988369,1.8049091357454829e-06,0.00590955396755989,9.594701032508201e-05,9.346157002733829e-06,2.077127783014183e-06,4,4
1.1124589593180928e-08,3.376286045208327e-06,0.9999797479936808,2.557656044010941e-08,3.4003109027856063e-08,9.197070224847859e-06,1.920626116679927e-06,5.591874108425275e-06,7.453404656248573e-08,2.091151852047185e-08,2,2
2.4555837532479946e-07,0.001911094408783693,8.788026652327633e-09,8.092969110137199e-08,1.771361260633144e-06,1.9140527224903904e-06,5.166537845207168e-05,0.9980273988840924,2.349192839150184e-07,5.585719311579133e-06,7,1
1.0869318908101222e-08,2.3768306607900896e-06,7.377631921793379e-05,5.285863318153088e-06,5.597712913523507e-07,0.9998987906374276,1.7717897003014364e-05,1.1012963471415347e-06,2.8604581067745493e-07,9.44696046131692e-08,5,5
0.9953693323351294,5.779187207637742e-06,1.0258581983046114e-07,2.35969945070783e-06,2.9535440300804412e-08,4.3500545675168166e-07,3.316054229264335e-05,3.6496286703657766e-06,9.086754935622808e-08,0.004585060612983007,0,0
5.790353336698307e-05,0.0001675177168295962,0.003204614930236557,0.9520823483072407,0.00222340135382668,0.005306073444301094,0.013454601828337383,0.0004306080093989765,0.017858958429498546,0.005213972446963394,3,3
0.0011281988016295676,6.944879933797274e-05,3.577277959747973e-07,3.036224873637593e-05,2.484372678312653e-06,1.233708819665874e-06,0.9982653782118907,0.0004611524098682078,5.25346649830492e-08,4.133118457823031e-05,6,6
0.00042214240921345845,0.00010953618242292176,2.9967663560308785e-07,3.0816536227502605e-05,0.00010801774764464957,5.684908687185113e-06,0.9760998169727557,0.004402277764115432,1.127006393115337e-06,0.018820280795904275,6,6
0.0005187071877565986,0.01011094685817465,2.541023893876488e-05,2.1918942731616656e-06,4.5181685766739354e-05,4.7470379867333035e-06,0.9590996463539173,0.02938254204642348,1.405479532068983e-06,0.0008092212172304239,6,1
1.9430673055348886e-06,5.656490046166179e-05,0.0013766657887202328,3.383559577393088e-05,0.9955267021797183,2.419370153726654e-05,0.002780435566854357,5.9707125021379265e-05,3.956342889376237e-06,0.00013599573171813585,4,4
1.535685446870503e-08,1.502738290558685e-06,4.0603630104406664e-05,1.3330825611920415e-08,5.21912034898133e-05,0.9998958047738331,9.225856814339724e-08,2.4916287765532986e-06,7.283658547663437e-06,1.420709904466586e-09,5,5
5.8268721139679886e-08,7.750723166178018e-06,7.712460651808848e-07,0.0016530475482042129,0.9981445355985382,9.598704932359596e-07,0.0001852697631261315,5.361901569811477e-06,2.043833620065702e-06,2.0124649575515623e-07,4,4
2.553679539517286e-07,0.0021708484266794318,3.550166070671366e-08,2.0182188280928958e-08,1.5435695095197122e-08,1.4056727436952607e-07,5.006177441543377e-06,0.9977935610693033,1.3373687388712413e-08,3.0103898115909926e-05,7,1
2.0050760484532812e-05,0.5263455698476985,2.7373885372242038e-06,2.0067113930815624e-05,0.0005575238916425002,0.0012608727752567263,0.02851406802361924,0.4431133701171185,3.2033767633603644e-05,0.00013370631407845482,1,7
2.3913971566051246e-07,4.634971723108408e-07,4.732123715565506e-09,0.999970787443219,2.3668412641423897e-05,1.8332460463133368e-07,1.2741947506662774e-06,1.351409001631411e-07,6.431273430657595e-07,2.600987529518463e-06,3,3
2.291641273409083e-05,0.003669329417863576,0.0042639836115102485,3.693331673289581e-05,0.00023516510397025042,0.8960436690543786,0.06798643380309892,0.008227111998256965,4.9212986364823656e-05,0.019465244295089685,5,4
4.947498174048132e-07,0.9977341771465797,2.2179831762043683e-05,3.5223221111091436e-06,1.181475511336539e-05,6.265348489070068e-05,0.0001092166602793146,0.002050269412977732,8.907695277741722e-08,5.582559515666863e-06,1,7
