Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
8.199112725619995e-06,2.2169401836666938e-06,4.735250927958008e-07,0.9996134780778637,0.00037505132480465404,3.4569432197559346e-08,5.464498973947856e-07,3,3
4.272759917268679e-05,7.928631967356884e-07,2.4078004064561074e-07,0.9999437956149934,1.1310810722886278e-05,6.653595165136068e-08,1.0657959219659745e-06,3,3
0.0004327622953516117,9.32970718137755e-06,6.9646091418020015e-06,0.9989709897491866,0.0002375748844106828,3.530549764356731e-07,0.0003420256997513987,3,3
0.0003700595570631775,6.916532989014845e-06,5.97760862434643e-05,0.0008834222633939474,3.721641453616485e-07,0.998675170840501,4.282555663906391e-06,5,5
0.0016087562950099577,0.00024051879577358174,0.1439219579236584,0.8539242802702335,3.234977987587022e-05,0.000179840927543715,9.229600790502757e-05,3,3
0.8902027790701266,2.3816961780985068e-05,2.3413165843520693e-07,0.027147200330913467,0.08261807577655039,1.608110115332556e-07,7.732917958450296e-06,0,3
0.9978678379521945,1.4742443363385177e-07,9.263192067902872e-07,0.0021242020510078294,6.4285969488342174e-06,5.6171858410476616e-08,4.0148435005084926e-07,0,0
0.005061493970063273,7.293016209748814e-05,0.0003435087997647966,0.9944111578489079,6.42884449695145e-05,1.4987657291248355e-05,3.163311690583336e-05,3,3
7.007718109230918e-05,9.815100682395296e-06,0.00015262136876391256,0.9997275670843428,1.6620606072469843e-05,2.1866206393994405e-05,1.4324526520550932e-06,3,3
4.870661172281859e-08,2.975341541680702e-08,0.9999254622751783,5.478941380524884e-05,3.94288037163337e-08,4.535682025883088e-08,1.958506536531097e-05,2,2
0.010417694066603077,1.5663687027614755e-06,4.8057064704554734e-05,0.4619746773176341,9.669116789132459e-06,0.0026610770130097473,0.5248872590525565,6,6
0.0006458837586532779,0.9894532737819075,5.4473390452017345e-08,0.00021159061311053895,0.009680266405466464,5.830942951445664e-07,8.347873176646598e-06,1,1
0.8009602508899882,0.0006190833260427024,3.52283266408526e-06,0.1953080111008773,0.002999873317467915,2.094806041804948e-06,0.00010716372691773526,0,4
0.0003758904694861595,2.23993115387935e-06,2.5433214886440473e-06,0.028565676714681694,0.0004172180969856338,1.99883825298965e-06,0.9706344326279511,6,6
7.042585213620325e-07,1.4316566933833002e-08,0.9999845986229987,1.3990187200733522e-05,9.673325566236394e-08,6.726512880390494e-08,5.286163278253747e-07,2,2
2.0966668249945597e-07,2.6474352938186906e-08,0.999991504189577,7.805653805583295e-06,4.2227621668499195e-08,2.040680133153578e-08,3.913811588254875e-07,2,2
0.9305587403401577,0.0008643134380883675,0.00017046800932548421,0.020526684108623912,0.04656623251619729,0.0001226523916249935,0.0011909091959822692,0,3
2.2464204939811683e-05,2.013949391190494e-07,0.0001388981356534877,0.0010577785685484797,3.03644340446976e-08,0.9987738078696452,6.8194618398408545e-06,5,5
6.00794796758214e-07,1.0793245601846462e-07,0.9997488835893054,0.00021188675532603585,3.2659570072141404e-07,1.3873233421729354e-07,3.805560008105251e-05,2,2
0.756363491341166,2.776264335688548e-05,1.984482085044982e-05,0.2434859529230943,9.906985961641002e-05,3.257794512649871e-06,6.206174033393297e-07,0,0
7.167117207585556e-07,2.0495551173547846e-08,0.9999683082900162,2.9805219209298927e-05,8.135426081127113e-07,6.823437888851424e-08,2.675065154762839e-07,2,2
1.4637199282956811e-07,5.38907821109617e-09,0.9999808431088839,1.7484734238907288e-05,4.401153114230594e-08,2.322444372673277e-08,1.4531598313662685e-06,2,2
0.5017036175200339,3.385266321140716e-05,9.996220548408736e-06,0.019029986157231303,0.4791759964234018,3.8991018339681756e-05,7.5599972336968185e-06,0,0
0.007102370815827103,0.9923466321455224,7.20322452817067e-06,0.0004388762803554939,5.180886620969076e-05,4.993502478264267e-05,3.1736427745323267e-06,1,1
8.205046892820319e-08,1.2087144556609338e-08,0.9999951535016406,4.593148025672168e-06,1.0798199002487515e-08,1.2311134709777287e-08,1.3610338637275194e-07,2,2
0.0002423275670845355,0.0004168707699647798,7.368209542978828e-05,0.020450277072270824,0.0012002485161081628,4.075128293251134e-06,0.9776125188508487,6,6
0.0021237584004544998,3.2392417890143094e-05,2.2396240712622747e-06,0.9977502935032675,1.9265585732639897e-05,5.358506845213198e-05,1.846540013172838e-05,3,3
0.04490451758348269,0.04175443169527779,3.6323669225369586e-06,0.1054732976939438,0.8078099836511607,8.994254507228881e-06,4.5142754705273207e-05,4,3
0.0001071698848516402,4.423439805710698e-05,0.00012692835611279767,0.990902774674535,0.004898331127499081,4.965207566860508e-06,0.0039155963513773494,3,3
0.9848894237043927,4.907832953946763e-06,0.00013912544198623603,0.014864445782759701,5.221222979122659e-07,1.0689471139432637e-06,0.00010050616849539947,0,0
0.014872421722106656,1.2964349220507179e-05,7.169498969290464e-06,0.028214704154415075,0.9567825854910165,1.1835570064350928e-06,0.00010897122726530535,4,4
1.5610291232960331e-07,2.4588459114839416e-08,0.9999954533443824,4.121967300784682e-06,1.532186694924556e-08,8.324119503078782e-09,2.2035095886417493e-07,2,2
1.61939918020231e-06,1.0013288635840469e-07,0.9999827956655115,1.504621028801441e-05,4.0392859709884404e-08,4.203648517821484e-08,3.561627891832553e-07,2,2
0.009110735480479281,0.00020997300939128649,4.60567505439688e-06,0.9809265710157925,1.7512580553957397e-05,1.0757777255895205e-05,0.009719844461472754,3,0
0.0034187796232889186,0.9613896868675084,6.317314549079557e-06,0.03429853610777427,0.0008303069374346023,4.925448257581224e-06,5.1447701187087306e-05,1,1
