Class_0,Class_1,Class_2,Pred,Target
1.5102166107026116e-06,0.9999983814172363,1.0836615291574715e-07,1,1
0.00065812735859632,9.207172951718754e-07,0.9993409519241085,2,2
1.2224879567025248e-06,0.9999987726146954,4.897347866972022e-09,1,1
0.02407196519195638,0.07320277541379012,0.9027252593942535,2,2
1.8615255967805724e-08,0.9999999665806634,1.480408059606061e-08,1,1
0.00043859258414816736,0.0003654549341623003,0.9991959524816896,2,2
0.023746972353931077,0.9760492582747371,0.00020376937133186805,1,1
4.923367346138995e-08,0.9999999505414303,2.248962726911078e-10,1,1
1.955666971145303e-11,0.9999999999796079,8.355099253978631e-13,1,1
2.773615140781464e-06,0.9999972174605055,8.9243536587015e-09,1,1
2.136149084426054e-06,0.9999978623775909,1.4733247883968084e-09,1,1
3.7685806408553936e-08,0.9999999618320207,4.821729213340031e-10,1,1
0.0004320978269692576,9.335624595260379e-08,0.9995678088167848,2,2
0.0003666786138522633,5.868634896350786e-05,0.9995746350371842,2,2
5.755722252920182e-12,8.385435468457143e-13,0.9999999999934057,2,2
1.1205279266679371e-06,0.9999988230124077,5.6459665508419694e-08,1,1
1.977377799123503e-05,4.7562749075796814e-09,0.9999802214657338,2,2
0.00887640145660874,0.9909496017687007,0.00017399677469057438,1,1
0.000690402973528717,9.703715316532286e-05,0.9992125598733059,2,2
4.575205160376806e-05,0.9999309116413568,2.3336307039278478e-05,1,1
0.0005864289040320623,7.201923795732143e-07,0.9994128509035883,2,2
3.5110506041622556e-10,0.9999999996365398,1.2354969904989944e-11,1,1
0.0006243569982849761,9.779814508663474e-06,0.9993658631872064,2,2
0.20737527680234966,0.32053851864455624,0.4720862045530941,2,0
7.671514440801981e-08,0.999999923182273,1.0258256046731026e-10,1,1
1.7960212432930786e-06,0.9999981712901209,3.268863565321463e-08,1,1
0.1324008529522996,0.0012535399699976728,0.8663456070777026,2,2
0.006848684923470641,0.0013273664402407798,0.9918239486362886,2,2
3.1411752728143347e-06,4.20188962291436e-08,0.9999968168058311,2,2
0.6311028946651108,0.3650015833528697,0.0038955219820194197,0,1
0.0010381844614871924,4.676827028578245e-06,0.9989571387114842,2,2
0.0388030696231812,0.05420407065871695,0.9069928597181018,2,2
1.341654104484078e-05,2.727563012991492e-10,0.9999865831861989,2,2
0.1646135008212342,0.7726996040814166,0.06268689509734937,1,1
0.00014099957778402247,0.99974762632842,0.00011137409379612697,1,1
0.8183415490647526,0.06611873412043992,0.1155397168148075,0,0
5.0721801224359416e-08,0.999999949047988,2.3021067524907208e-10,1,1
1.045799281687423e-05,0.9999891247812944,4.1722588882962965e-07,1,1
4.365325636081665e-06,5.47364630306166e-08,0.9999955799379008,2,2
0.000423314681676281,0.999532491569378,4.4193748945773145e-05,1,1
2.97035858397206e-10,0.9999999996754934,2.7470724679421266e-11,1,1
5.1008268120098454e-08,7.040246840580764e-11,0.9999999489213294,2,2
2.2273106818694118e-11,4.470166767216102e-12,0.9999999999732567,2,2
1.2751020394566386e-06,8.67450526429068e-08,0.9999986381529079,2,2
2.7080833236233647e-06,2.200793571683555e-07,0.9999970718373191,2,2
0.0006397342622635269,0.9987959078736575,0.0005643578640790998,1,1
9.348819125435731e-07,0.9999989931895044,7.192858312403333e-08,1,1
1.3423120299878955e-06,0.9999986002223357,5.7465634319552076e-08,1,1
