Class_0,Class_1,Pred,Target
0.9999049,9.507251e-05,0,0
0.9999819,1.811321e-05,0,0
0.9999944,5.5620517e-06,0,0
0.6318723,0.36812767,0,0
0.053288512,0.9467115,1,1
0.0008978128,0.99910223,1,1
0.9999777,2.2232503e-05,0,0
1.1180811e-06,0.9999989,1,1
0.9999956,4.3887107e-06,0,0
1.9915036e-05,0.9999801,1,1
1.1149272e-06,0.9999989,1,1
0.99999523,4.76205e-06,0,0
1.4592218e-06,0.99999857,1,1
0.9999788,2.1218106e-05,0,0
0.99990594,9.405042e-05,0,0
0.7935588,0.20644122,0,0
0.9999974,2.5839518e-06,0,0
0.99996495,3.510488e-05,0,0
0.9999963,3.657998e-06,0,0
2.829648e-06,0.99999714,1,1
0.9991518,0.0008482028,0,0
0.999696,0.0003040333,0,0
9.761599e-06,0.9999902,1,1
0.00016076333,0.9998392,1,1
0.00073331705,0.9992667,1,1
0.99981636,0.0001836087,0,0
0.99999726,2.7501562e-06,0,0
0.042184222,0.95781577,1,1
0.9987185,0.0012815412,0,0
2.6836711e-05,0.9999732,1,1
0.00012154142,0.9998784,1,1
0.97544324,0.024556737,0,0
0.22094971,0.7790503,1,1
0.9999676,3.2474254e-05,0,0
3.295892e-06,0.99999666,1,1
1.3036312e-05,0.999987,1,1
0.9999919,8.0551345e-06,0,0
0.999987,1.2998089e-05,0,0
0.99999416,5.7847487e-06,0,0
0.9999962,3.799912e-06,0,0
0.00044193168,0.99955803,1,1
3.0761057e-06,0.9999969,1,1
0.95415705,0.045842994,0,0
0.9999894,1.0570421e-05,0,0
0.9999262,7.3741736e-05,0,0
0.98874074,0.011259212,0,0
5.786227e-05,0.9999422,1,1
0.9960116,0.0039884443,0,0
0.0010745167,0.9989255,1,1
0.5123823,0.4876176,0,0
0.994138,0.005861986,0,0
3.0340786e-06,0.999997,1,1
7.2518365e-06,0.9999927,1,1
0.9999869,1.3079784e-05,0,0
0.999821,0.00017903461,0,0
0.9999814,1.8611892e-05,0,0
0.9980373,0.0019626867,0,0
0.99996793,3.21158e-05,0,0
0.99754083,0.0024591696,0,0
0.9999856,1.4429008e-05,0,0
0.0007021058,0.99929786,1,1
2.3956407e-05,0.99997604,1,1
8.47367e-06,0.99999154,1,1
0.9999881,1.1908692e-05,0,0
0.9999976,2.3254895e-06,0,0
0.010784109,0.98921585,1,1
0.015274456,0.98472553,1,1
3.3013574e-05,0.999967,1,1
0.99868554,0.0013144434,0,0
0.9999881,1.1881375e-05,0,0
0.9995474,0.00045251075,0,0
0.9999975,2.4467001e-06,0,0
0.9509044,0.049095534,0,0
0.999995,4.98298e-06,0,0
0.0024968337,0.9975032,1,1
2.2540623e-06,0.99999774,1,1
0.9999927,7.2551293e-06,0,0
0.99998367,1.6292011e-05,0,0
0.999997,3.0337835e-06,0,0
0.0010408562,0.9989592,1,1
0.9999919,8.084371e-06,0,0
0.92754656,0.07245345,0,0
0.92275906,0.07724093,0,0
0.9441249,0.055875167,0,1
0.9999409,5.9134512e-05,0,0
0.9956403,0.004359726,0,0
0.99998724,1.2720287e-05,0,0
0.9999691,3.085594e-05,0,0
0.9999676,3.23799e-05,0,0
0.9990453,0.00095470174,0,0
0.9999937,6.2635463e-06,0,0
0.9986217,0.001378337,0,0
0.99993086,6.9157504e-05,0,0
2.9661709e-05,0.9999703,1,1
2.3481838e-05,0.9999765,1,1
0.9999728,2.7217573e-05,0,0
0.9884276,0.011572464,0,0
0.99955696,0.0004430197,0,0
3.4022173e-06,0.99999654,1,1
2.342983e-05,0.9999765,1,1
1.9986464e-06,0.999998,1,1
0.9900032,0.009996762,0,0
0.9997532,0.00024685013,0,0
0.99830997,0.0016900508,0,0
3.3990636e-05,0.999966,1,1
0.0039644125,0.99603564,1,1
1.9519387e-06,0.9999981,1,1
0.9998184,0.00018160952,0,0
0.9999944,5.5461724e-06,0,0
3.9715476e-05,0.9999603,1,1
0.9999049,9.508856e-05,0,0
0.9418773,0.058122665,0,0
0.9994031,0.0005968798,0,0
0.9999734,2.6572698e-05,0,0
1.2026129e-05,0.99998796,1,1
0.00019615534,0.99980384,1,1
0.99461836,0.0053816675,0,0
3.4288425e-06,0.99999654,1,1
0.99820626,0.0017937518,0,0
0.001433825,0.9985662,1,1
0.9746163,0.02538378,0,0
0.9988838,0.0011161796,0,0
0.00052147126,0.9994785,1,1
0.9999802,1.9846782e-05,0,0
3.0460462e-06,0.9999969,1,1
0.6917394,0.3082606,0,0
0.5756041,0.42439592,0,1
0.00034889966,0.9996511,1,1
0.00011613465,0.9998839,1,1
0.7809818,0.21901828,0,0
0.9999933,6.618076e-06,0,0
0.9999957,4.2468228e-06,0,0
0.09499382,0.9050062,1,1
1.3258041e-06,0.9999987,1,1
0.06993297,0.93006706,1,1
0.4369273,0.56307274,1,1
0.9999181,8.192675e-05,0,0
6.516163e-05,0.9999348,1,1
0.99364096,0.006359074,0,0
8.628026e-06,0.9999914,1,1
0.996161,0.0038389477,0,0
0.9999827,1.7330884e-05,0,0
