Class_0,Class_1,Pred,Target
0.87400955,0.1259905,0,0
0.87914324,0.1208568,0,0
0.8808139,0.119186096,0,0
0.87914324,0.1208568,0,0
0.87225705,0.1277429,0,1
0.87914324,0.1208568,0,0
0.8774524,0.12254764,0,0
0.87914324,0.1208568,0,0
0.8704838,0.12951617,0,1
0.8808139,0.119186096,0,0
0.86317956,0.13682044,0,1
0.87914324,0.1208568,0,0
0.85157436,0.1484256,0,0
0.8757411,0.124258876,0,0
0.8757411,0.124258876,0,0
0.78647894,0.21352111,0,1
0.87914324,0.1208568,0,0
0.8757411,0.124258876,0,0
0.8808139,0.119186096,0,0
0.8808139,0.119186096,0,0
0.87400955,0.1259905,0,1
0.8774524,0.12254764,0,0
0.87914324,0.1208568,0,0
0.87914324,0.1208568,0,0
0.8808139,0.119186096,0,0
0.8808139,0.119186096,0,0
0.87400955,0.1259905,0,0
0.87400955,0.1259905,0,0
0.8650376,0.13496238,0,0
0.87914324,0.1208568,0,0
0.8808139,0.119186096,0,0
0.87914324,0.1208568,0,0
0.8774524,0.12254764,0,1
0.87914324,0.1208568,0,0
0.87914324,0.1208568,0,0
0.8774524,0.12254764,0,0
0.87914324,0.1208568,0,0
0.8650376,0.13496238,0,0
0.8808139,0.119186096,0,0
0.87914324,0.1208568,0,0
0.8808139,0.119186096,0,1
0.87400955,0.1259905,0,0
0.8808139,0.119186096,0,0
0.87225705,0.1277429,0,1
0.85157436,0.1484256,0,0
0.8774524,0.12254764,0,0
0.87225705,0.1277429,0,0
0.8774524,0.12254764,0,1
0.87914324,0.1208568,0,1
0.8593987,0.14060126,0,1
0.8808139,0.119186096,0,1
0.85553074,0.1444693,0,0
0.8757411,0.124258876,0,0
0.8704838,0.12951617,0,0
0.7756531,0.22434686,0,0
0.87400955,0.1259905,0,0
0.8686896,0.1313104,0,0
0.8757411,0.124258876,0,0
0.8808139,0.119186096,0,0
0.8808139,0.119186096,0,0
0.8774524,0.12254764,0,0
0.86687416,0.13312575,0,1
0.87225705,0.1277429,0,0
0.8808139,0.119186096,0,0
0.8808139,0.119186096,0,0
0.8808139,0.119186096,0,0
0.87914324,0.1208568,0,0
0.8757411,0.124258876,0,0
0.8808139,0.119186096,0,0
0.8704838,0.12951617,0,0
0.85157436,0.1484256,0,1
0.8808139,0.119186096,0,0
0.8686896,0.1313104,0,0
0.85553074,0.1444693,0,0
0.8774524,0.12254764,0,0
0.8774524,0.12254764,0,0
0.87400955,0.1259905,0,0
0.87914324,0.1208568,0,0
0.8774524,0.12254764,0,1
0.8391671,0.16083285,0,1
0.8808139,0.119186096,0,0
0.8757411,0.124258876,0,1
0.8757411,0.124258876,0,0
0.86317956,0.13682044,0,0
0.8757411,0.124258876,0,0
0.8593987,0.14060126,0,0
0.8808139,0.119186096,0,0
0.87225705,0.1277429,0,0
0.87914324,0.1208568,0,0
0.86687416,0.13312575,0,0
0.87400955,0.1259905,0,1
0.87914324,0.1208568,0,0
0.87914324,0.1208568,0,0
0.8808139,0.119186096,0,0
0.8774524,0.12254764,0,0
0.8774524,0.12254764,0,1
0.8808139,0.119186096,0,0
0.8774524,0.12254764,0,0
0.87914324,0.1208568,0,0
0.8808139,0.119186096,0,0
0.8650376,0.13496238,0,0
0.8774524,0.12254764,0,0
0.8808139,0.119186096,0,0
0.87914324,0.1208568,0,0
0.8774524,0.12254764,0,0
0.87914324,0.1208568,0,0
0.8774524,0.12254764,0,0
0.8686896,0.1313104,0,0
0.85157436,0.1484256,0,0
0.8686896,0.1313104,0,0
0.8774524,0.12254764,0,0
