Class_0,Class_1,Pred,Target
1.6131938e-08,1.0,1,1
1.0,7.5585004e-11,0,0
1.1448031e-08,1.0,1,1
0.99999976,2.6599665e-07,0,0
5.2986066e-05,0.99994695,1,1
1.0,3.483343e-17,0,0
0.033696644,0.96630335,1,1
0.31258875,0.68741125,1,0
1.0,2.8165e-09,0,0
0.9999689,3.108033e-05,0,0
0.99999416,5.838498e-06,0,0
6.472249e-14,1.0,1,1
0.9999993,7.5258123e-07,0,0
4.5353303e-05,0.9999547,1,1
0.99998724,1.2807575e-05,0,0
5.733128e-07,0.9999994,1,1
4.770812e-20,1.0,1,1
7.473111e-05,0.99992526,1,1
0.99211735,0.007882686,0,0
0.007230203,0.9927698,1,1
1.1176978e-07,0.9999999,1,0
1.0,4.991948e-15,0,0
3.5858082e-25,1.0,1,1
1.3425396e-08,1.0,1,1
0.9999939,6.045193e-06,0,0
6.5610885e-12,1.0,1,1
2.44458e-11,1.0,1,1
1.0,8.415442e-14,0,0
0.9999926,7.405084e-06,0,0
0.99742496,0.0025750336,0,0
0.9999939,6.026847e-06,0,0
2.511392e-08,1.0,1,1
4.2981708e-14,1.0,1,1
0.9999995,5.2441834e-07,0,0
0.9999994,6.4188947e-07,0,0
0.00010368421,0.9998963,1,1
1.0181939e-11,1.0,1,1
0.9999999,7.492942e-08,0,0
0.99999547,4.5126544e-06,0,0
1.251817e-26,1.0,1,1
6.9804306e-24,1.0,1,1
3.932546e-12,1.0,1,1
0.99998856,1.145812e-05,0,0
0.9959708,0.004029158,0,0
0.99665666,0.003343288,0,0
1.769235e-11,1.0,1,1
7.9016516e-19,1.0,1,1
8.0385615e-10,1.0,1,1
0.46299076,0.53700924,1,0
0.99999547,4.544835e-06,0,0
0.99990654,9.343122e-05,0,0
1.0,2.6121617e-08,0,0
1.0,1.9120653e-11,0,0
0.9611936,0.038806375,0,0
1.0,2.644348e-13,0,0
0.99998677,1.3202486e-05,0,0
6.4213435e-10,1.0,1,1
1.0478707e-06,0.9999989,1,1
1.0,7.4221598e-09,0,0
8.833016e-24,1.0,1,1
0.26804313,0.7319569,1,0
0.017129714,0.9828703,1,1
0.99999857,1.4210443e-06,0,0
0.99999917,8.5352485e-07,0,0
5.191657e-11,1.0,1,1
3.3427004e-16,1.0,1,1
0.98408985,0.015910184,0,0
0.822562,0.17743805,0,0
0.9999908,9.210866e-06,0,0
0.9996582,0.00034174905,0,0
6.2720405e-06,0.9999937,1,1
1.5834764e-20,1.0,1,1
3.7213483e-13,1.0,1,1
0.9999819,1.816315e-05,0,0
1.0,1.9467377e-11,0,0
1.0,8.550499e-09,0,0
0.0017437339,0.99825627,1,1
0.004391719,0.99560827,1,1
3.4295426e-05,0.99996567,1,1
1.1139064e-09,1.0,1,1
3.7638035e-11,1.0,1,1
0.9999665,3.345302e-05,0,0
0.00012407206,0.9998759,1,1
1.0,8.501979e-11,0,0
0.9999629,3.7123355e-05,0,0
0.9999964,3.5511316e-06,0,0
0.0005574692,0.9994425,1,1
0.99999976,1.8555184e-07,0,0
0.99999976,2.6880224e-07,0,0
0.99999774,2.2330364e-06,0,0
0.9999994,6.146597e-07,0,0
0.0072362022,0.9927638,1,1
1.0,2.1346432e-10,0,0
0.99998426,1.5702632e-05,0,0
0.9999883,1.1685712e-05,0,0
3.6546792e-09,1.0,1,1
0.01574123,0.9842588,1,1
0.00045168784,0.99954826,1,1
2.4768736e-16,1.0,1,1
0.0018047575,0.99819523,1,1
1.0,6.628882e-14,0,0
1.6831619e-18,1.0,1,1
0.9999751,2.4958637e-05,0,0
0.99999595,4.0210457e-06,0,0
0.0146719385,0.985328,1,1
0.99904436,0.00095563725,0,0
0.0015307153,0.9984693,1,1
2.2125096e-17,1.0,1,1
0.9569174,0.04308259,0,0
7.10342e-20,1.0,1,1
0.96277094,0.037229024,0,0
1.0,9.262646e-16,0,0
0.9901872,0.009812777,0,0
8.222573e-24,1.0,1,1
0.99995124,4.8708218e-05,0,0
1.0,1.9936105e-11,0,0
0.006653317,0.9933467,1,1
0.03202682,0.96797323,1,1
0.9999974,2.6399211e-06,0,0
0.99999225,7.765471e-06,0,0
2.1968817e-11,1.0,1,1
0.95670223,0.04329783,0,0
0.99993515,6.480889e-05,0,0
0.9999999,1.4136141e-07,0,0
1.0,2.8590831e-11,0,0
0.9999927,7.243535e-06,0,0
0.9999969,3.0408685e-06,0,0
1.0,1.9043454e-15,0,0
6.681122e-08,0.9999999,1,1
0.99999726,2.6823348e-06,0,0
9.536518e-12,1.0,1,1
1.0558703e-05,0.9999894,1,1
3.9012055e-05,0.999961,1,1
2.859053e-07,0.99999976,1,1
1.0,2.6656112e-17,0,0
2.202275e-05,0.99997795,1,1
0.99999857,1.4197007e-06,0,0
1.0,3.3267238e-08,0,0
3.1086434e-05,0.9999689,1,1
1.0402107e-18,1.0,1,1
0.00097406196,0.99902594,1,1
0.26803702,0.73196304,1,0
9.179667e-16,1.0,1,1
0.0021149365,0.99788505,1,1
0.9999858,1.4191581e-05,0,0
0.99999404,5.9289587e-06,0,0
0.99999976,2.621036e-07,0,0
0.8856267,0.114373356,0,0
2.0410245e-14,1.0,1,1
0.99999523,4.826268e-06,0,0
0.9999999,1.3532427e-07,0,0
0.99871385,0.0012861497,0,0
0.9999676,3.2449458e-05,0,0
0.0048349067,0.9951651,1,1
0.9999999,6.475281e-08,0,0
1.0,4.1498e-10,0,0
1.0,1.09412245e-11,0,0
5.454543e-16,1.0,1,1
0.0007288342,0.9992712,1,1
1.0,1.4655188e-16,0,0
0.99999666,3.2840853e-06,0,0
0.0003093386,0.99969065,1,1
0.9999999,1.4555523e-07,0,0
0.9967368,0.0032631566,0,0
4.1650893e-17,1.0,1,1
8.1175715e-25,1.0,1,1
0.9998084,0.00019160751,0,0
0.9999994,5.4574156e-07,0,0
1.5599897e-05,0.9999844,1,1
3.5808528e-14,1.0,1,1
5.102541e-05,0.999949,1,1
0.9969132,0.0030867734,0,0
0.99999726,2.8001648e-06,0,0
0.9999999,1.195942e-07,0,0
0.9999949,5.154736e-06,0,0
1.0,6.250409e-12,0,0
1.0,1.9757902e-09,0,0
6.7697394e-05,0.9999323,1,1
0.9999963,3.7411714e-06,0,0
0.99998474,1.5278287e-05,0,0
0.99999654,3.4805278e-06,0,0
0.00024276647,0.99975723,1,1
0.99999046,9.595306e-06,0,0
1.0,3.827422e-08,0,0
1.0,5.0546338e-20,0,0
3.5608566e-10,1.0,1,1
1.5502927e-12,1.0,1,1
0.0018140941,0.99818593,1,1
1.0,3.3352736e-09,0,0
0.9999981,1.9484776e-06,0,0
0.00087564666,0.99912435,1,1
1.0,4.9826056e-08,0,0
0.997981,0.0020190438,0,0
1.4381283e-05,0.9999856,1,1
0.9999999,1.6895625e-07,0,0
0.9999999,1.604397e-07,0,0
1.0,4.0950316e-12,0,0
