Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
6.96725852911766e-08,1.119311259390322e-06,1.8491560505106453e-07,7.596158004918508e-09,2.252053949555374e-05,2.0905067498947582e-07,0.999975756279248,3.1324768342196344e-08,1.860551063540963e-08,8.270469504098658e-08,6,6
0.00023318751315651719,0.001200671858318747,0.010830926100441543,5.07998323580112e-06,0.0002031072367481072,0.0001847610216056466,0.0017843058664183005,0.00013248667582087362,1.3750985240483092e-06,0.9854240986457306,9,9
9.594035845431992e-07,2.42729885806466e-05,3.7776569340854895e-06,2.460164203828053e-07,0.0014207564846313186,1.359739123031296e-06,0.9985436960722816,2.486454471660009e-07,4.576007934021772e-06,1.0698506339363009e-07,6,6
4.1300431975708847e-08,1.8464127748001295e-06,2.664109839741241e-06,4.075656224368898e-06,1.991945219808202e-05,6.62195708380887e-08,1.5614864784315313e-08,4.560501339821263e-09,0.9999713587055269,7.968067217950071e-09,8,8
1.234106778078912e-05,3.6573275884758523e-05,0.004850632382108814,0.0006800033504322583,0.00011328290734348126,0.9934649387792396,1.6137956884080837e-05,0.0004542604534549606,0.00021926338708546175,0.00015256643978588902,5,5
0.9972818542348895,5.50562578964141e-06,1.4227529073387157e-06,0.00024430652639937045,2.6401187666135975e-05,7.4189470367682345e-06,0.0001391122695184431,0.0006059467302351573,3.487162932180717e-05,0.0016531600962359705,0,0
0.024709390760817927,0.003867551638885867,0.0007350804726255908,0.001434610031085579,0.0005334685884341076,0.1836824444075209,0.3027956876853138,0.4571325811090031,2.035214875196276e-06,0.025107150091437755,7,7
1.436609958687339e-08,6.914667550186377e-06,0.9997368870847129,4.850903132562444e-07,0.0002015362055772345,3.6346119472964623e-05,1.5969575980903723e-06,1.546635562972177e-06,3.3197525802799303e-06,1.1353120532619822e-05,2,2
0.9749677312901631,0.0004482967088878763,0.00025647140758284115,0.0007673635143919767,0.00016162541426198695,0.002491390882465264,0.0012708551114119127,0.017522375647647567,7.454247380005864e-05,0.002039347549387409,0,0
0.0011274725909509204,6.4740350338021805e-06,3.6642844205765787e-06,2.7265189678398174e-06,1.5179980178059351e-06,0.003341472326786733,8.888689665287412e-05,0.9951737235087096,3.9242941554704674e-06,0.00025013754630430203,7,7
0.9999370520997745,1.0127203608331067e-06,1.2788865295081875e-07,1.5334561980156495e-06,3.442278821402518e-07,1.6065172321479483e-07,2.6725004174292767e-06,1.3317546570660118e-05,9.309686019418115e-07,4.284793981818979e-05,0,0
5.370299611070066e-07,3.901824639455451e-10,2.104954774768541e-08,5.571736305906456e-09,1.6697017935939405e-06,2.714456912550298e-05,8.705003057174126e-08,0.9999629594085975,1.1172107605684358e-09,7.5741118147245595e-06,7,7
1.775674836117545e-07,0.9999699265575006,4.444291612973893e-06,1.7890102712354246e-06,5.136903610056178e-08,2.9638770615092507e-08,1.622974342814884e-05,2.340547772196668e-10,5.259182761981768e-06,2.0924050800649715e-06,1,1
1.3025766960972567e-06,1.7605626953211643e-08,5.7665699347804455e-06,6.525763672236883e-08,1.9470525199345782e-06,0.9999141804490348,2.5530880493047145e-08,6.754899103172048e-05,3.166497012183695e-07,8.829316937181616e-06,5,5
1.497470201246348e-05,2.587903612479566e-05,7.986015484661719e-05,0.9995303249109713,3.4166354021363265e-06,3.3251684041124947e-07,9.541696013506356e-08,3.25725776476212e-08,0.00015326009757215783,0.00019182395669252323,3,3
0.0004127342027175324,1.7970948482980317e-05,5.96971987843929e-09,8.317879870095576e-05,6.17223488662499e-06,0.00014795988145560805,5.4857277989342456e-05,0.999149559285452,8.788034726635461e-07,0.0001266825971226403,7,7
1.4139212833082153e-05,4.570426728605637e-06,5.9691185588837e-05,0.9988103625166954,3.110698354056355e-06,1.0597851214805796e-07,1.9663956110143577e-05,2.864242466351709e-06,1.4898073982644603e-05,0.0010705937087285157,3,3
5.3965444524431783e-08,4.890826742526924e-05,2.196561375461629e-05,1.535984383064954e-07,0.9997121536157368,1.8735464160491103e-07,6.98258129147788e-05,3.6117397465068806e-05,1.4364475785273645e-06,0.00010919792660042165,4,4
0.0017305996304077653,9.339801640341034e-07,9.3990305017457e-06,5.210909649526676e-05,0.9974142796036143,1.8268871955546264e-06,4.4981901396869223e-05,0.00047671185488462175,1.6166992744719073e-06,0.00026754131606550763,4,4
9.755902977492098e-07,2.3040905241064136e-06,9.481727494815101e-06,1.3172287895094702e-05,2.385599113574046e-05,1.6808489573448088e-07,4.521538908084693e-07,9.039512056747857e-08,0.9999494219268802,7.775186497626675e-08,8,8
4.129678562329258e-06,0.0001369393556664536,0.9965253122670782,1.48644570001375e-06,2.716447505691226e-05,0.0019649540398488526,3.781771655846509e-06,8.54365623473163e-07,8.580750821758084e-07,0.0013345195257256275,2,2
1.623028463378999e-06,0.9972934735686516,1.4750598890346448e-05,0.00013830946312242507,9.849641960652372e-07,6.755380234995307e-07,2.792470542422911e-05,4.470849376782776e-06,2.6078706022570926e-05,0.002491708577829056,1,1
1.2531989259155191e-05,1.9321202424977297e-08,9.961316028369245e-06,3.141872529409084e-08,3.462630253685151e-07,0.9997811786562575,0.0001259565616876676,6.843736826931372e-05,1.0744489871974255e-07,1.4296606461383798e-06,5,5
1.8276209362007957e-07,0.9997909643991149,1.8564066447983557e-05,3.977312387891667e-07,9.372214532647982e-08,4.877512928773448e-07,5.2399208301038725e-06,5.7311324650237185e-09,7.39968708983473e-07,0.0001833239469950724,1,1
0.0023108833586116396,0.9951405072344159,2.6201775424289743e-06,0.0004927120184699611,5.118141218719798e-06,5.18309372547935e-05,4.540333362504498e-05,1.6370219962394003e-07,0.001812394013164867,0.0001383670834970283,1,1
4.306144350451478e-06,0.9989340896192526,0.0007169843357751683,7.1739534795108e-05,2.9483585486734268e-06,1.375790189944196e-05,3.801388734640112e-05,2.948787371651199e-07,2.4811745193656324e-05,0.00019305359410140194,1,1
4.600596672477243e-07,1.3579440798548482e-09,4.348180889496623e-07,2.2534349814035585e-08,7.991160582881923e-07,2.875730299232253e-05,3.896603810426192e-07,0.9999663559493183,4.4981066441137025e-10,2.7787513893141024e-06,7,7
0.005187096294600192,0.1675936090566406,0.0027514746428054407,0.06755798918336295,0.17475252332994531,0.07376861284908419,0.22304157262068455,0.2072364652328648,0.001843194306198746,0.07626746248381316,6,2
0.000651851096091502,0.0024659461534244837,0.00232754314622667,6.806769682163773e-06,0.0011978622631705234,4.663433449416418e-05,0.9825024736978527,0.00015038162422098496,1.390032247478741e-05,0.010636600592362024,6,6
0.00013855168278482282,3.910883500155945e-07,0.00017176065708445715,0.0001126740044385024,3.590685130312003e-06,0.9962304122339262,5.170434894999215e-06,0.003320737270028238,8.70984235236128e-07,1.584095912734534e-05,5,5
