Class_0,Class_1,Class_2,Class_3,Pred,Target
0.013693181136550475,0.22551432284174258,0.22998314574831888,0.530809350273388,3,1
0.009303315466195377,0.0820622685051485,0.08615248121534565,0.8224819348133106,3,1
0.005505505168436706,0.8761027327788369,0.11384072164154167,0.0045510404111846646,1,1
0.9722887893401084,0.009358771208161528,0.008573540273028908,0.009778899178701218,0,0
0.015295649436041248,0.4509973219212456,0.5228185875419695,0.01088844110074368,2,1
0.04147741972756355,0.5691239496744189,0.3634804549273615,0.025918175670656,1,2
0.9961662801076073,0.0027706011512225797,0.00044645495641162534,0.000616663784758692,0,0
0.9869638490478022,0.001471058288264481,0.004363874858970647,0.007201217804962569,0,0
0.0007495190618824365,0.004153889796965977,0.005304398373141091,0.9897921927680106,3,3
0.9704968016037249,0.010899944741437734,0.01775514848447179,0.0008481051703657822,0,0
0.015605206187872098,0.16405240854616487,0.7602413699399855,0.06010101532597768,2,1
0.9736162297275275,0.0032802298675103135,0.006054514775047393,0.017049025629914626,0,0
0.0028242818643799492,0.8095524211364322,0.1839804493448391,0.0036428476543485726,1,2
0.01692499017206059,0.42023470856168116,0.3472353189465115,0.21560498231974679,1,2
0.0030994238814963065,0.0022230484940819768,0.010063400394155576,0.9846141272302662,3,3
0.9813809738607461,0.012212481757878063,0.0008354744939426603,0.005571069887433173,0,0
0.008702869169864595,0.30109782361943704,0.6189847756247671,0.07121453158593138,2,1
0.01894086759325068,0.06304948633375808,0.7820273407977275,0.13598230527526378,2,1
0.0033535347939910743,0.7010653913077707,0.29102001766766944,0.004561056230568735,1,1
0.0022250175662802867,0.023375794812072862,0.012201546533499901,0.9621976410881469,3,3
0.011564665953443258,0.9404149709450016,0.040511094564712996,0.007509268536842106,1,1
0.988399497178643,0.0011251001907737106,0.009455591630211034,0.0010198110003722706,0,0
0.0010887798504011904,0.0021251487233927596,0.0027018033405940764,0.994084268085612,3,3
0.9896130281519157,0.0071498733088232866,0.0015997362631764143,0.0016373622760844759,0,0
0.9873270942545965,0.005751931824566865,0.004379218654869939,0.002541755265966556,0,0
0.013640142060858422,0.009199748869282709,0.03127448055687486,0.9458856285129839,3,3
0.953432349445452,0.019456384521434104,0.018904334937276022,0.008206931095838024,0,2
0.009254257951155274,0.0014391023179548457,0.009499425905953113,0.9798072138249367,3,3
0.0024955331029859083,0.7028297832583118,0.29228074454288355,0.002393939095818582,1,1
0.020151844386187532,0.9198322815299299,0.0530524899438737,0.006963384140008893,1,1
0.0006880473448872521,0.0009193724414751472,0.012729273443827505,0.98566330676981,3,3
0.0037502515597586414,0.00048376330608511744,0.0009295553830486861,0.9948364297511076,3,3
0.0007492161175857926,0.0008518630470366357,0.007676968935855921,0.9907219518995217,3,3
0.996370660358036,0.0003457429845939396,0.0009850925097607004,0.002298504147609464,0,0
0.0074742010993681775,0.373845663193567,0.6113717780189214,0.007308357688143427,2,1
0.007508764498900055,0.939430709132979,0.048440086426303514,0.004620439941817332,1,1
0.00857878796593894,0.10031841706963113,0.5867607053454255,0.30434208961900444,2,2
0.002992941782104249,0.20644629561738365,0.7873782906348451,0.0031824719656670048,2,1
0.9819884843381994,0.0123697440131685,0.004776163608202041,0.0008656080404300493,0,0
0.0016681401636842782,0.00709100259833347,0.0023270148162165835,0.9889138424217656,3,3
0.0004162511638551378,0.004112243882334714,0.01601676636072673,0.9794547385930834,3,3
0.008189163681372234,0.09705179889112478,0.373542383696968,0.521216653730535,3,3
0.007389764033032745,0.3295473496847828,0.6586054802911473,0.004457405991037197,2,2
0.0016881165005085473,0.02924768613459227,0.9668238789123015,0.0022403184525979112,2,1
0.0031947974908027635,0.0008472555065722463,0.0012755156935655902,0.9946824313090593,3,3
0.032720680888114854,0.003858567853033255,0.06794866171698195,0.8954720895418699,3,3
0.006142543949451197,0.2973736557124038,0.6908287166553456,0.005655083682799384,2,2
0.006170839071499974,0.1150685164000935,0.8407336162992083,0.0380270282291983,2,2
0.007905383920049129,0.754939161280095,0.2269820611428678,0.01017339365698806,1,1
0.9084482928875026,0.006331563990679838,0.07684981850274873,0.008370324619068828,0,0
0.9918538799115769,0.00126424707795762,0.0038854946440272865,0.0029963783664381533,0,0
0.9280094987980175,0.06504421273207324,0.004568796931095849,0.002377491538813352,0,0
0.014475597167882992,0.022125811230830978,0.34153783502763657,0.6218607565736496,3,3
0.008773338835280716,0.11053780435088308,0.8715176323835913,0.009171224430244831,2,2
0.002058676330754335,0.7101420454470385,0.28564956098852873,0.0021497172336783776,1,1
0.025285767413909133,0.09055521008419044,0.5441166549154237,0.3400423675864766,2,2
0.3948558060400764,0.4281999218360506,0.16150818569324554,0.015436086430627447,1,2
0.9930574169528624,0.003055272195609739,0.003288755797960126,0.0005985550535676304,0,0
0.01593888919731861,0.1827051868379711,0.7592141411516456,0.042141782813064695,2,2
0.006786337736745263,0.22315185103920174,0.7585751299462979,0.011486681277755,2,2
0.9333651459899094,0.01007852191275699,0.050475072402970424,0.006081259694363185,0,0
0.17600114183812887,0.32651144703312523,0.46460280026265716,0.03288461086608878,2,1
0.18625711432805253,0.03287009616466827,0.7589728013699829,0.021899988137296208,2,1
0.010866697795802821,0.004044742413728801,0.041261261613080996,0.9438272981773873,3,3
0.017472749760019855,0.6602020671696102,0.32148132077230673,0.0008438622980631868,1,1
0.6267133183129122,0.15706533378303214,0.18243209954918588,0.033789248354869864,0,2
0.002463364364568175,0.38089468723841835,0.614183938976888,0.0024580094201253825,2,1
0.0071879066522339465,0.5404968708502755,0.44569773405018936,0.006617488447301224,1,1
0.012852886734631995,0.0021823136564641903,0.020661739409797625,0.9643030601991062,3,3
0.14185137115049107,0.653630213911335,0.19971612551337922,0.004802289424794672,1,2
0.009367117586554601,0.3924105836791578,0.5815645078551919,0.01665779087909576,2,1
0.0021561550128600037,0.06289147678238423,0.9324407319673256,0.002511636237430227,2,2
0.008311113262497267,0.2436979676991714,0.6928275860050016,0.05516333303332968,2,1
0.019705355332011842,0.11896331464700133,0.1079039565313644,0.7534273734896225,3,3
0.023591032377041708,0.09091417087133372,0.3614537133137023,0.5240410834379222,3,3
0.0005837480302813587,0.00028029289687152135,0.007512558912338995,0.9916234001605081,3,3
0.0029591866873038214,0.010066285705045383,0.004732111455898441,0.9822424161517523,3,3
0.010187988387362842,0.2642096295830907,0.7181536746652303,0.007448707364316191,2,1
0.00850487259864635,0.16034676996754843,0.4697610427547781,0.36138731467902707,2,3
0.0024067832430816963,0.0266464030515775,0.9687933607834834,0.0021534529218573684,2,2
0.0012417392985145939,0.47739369677397275,0.5195142529073242,0.0018503110201884135,2,2
0.14095126663513557,0.43975967220714435,0.41359202306375964,0.005697038093960225,1,2
0.004011452434292369,0.002919816664682342,0.007073549417976052,0.9859951814830492,3,3
0.0012784663974688031,0.10986861171568194,0.8873672418797711,0.0014856800070782493,2,2
0.00608717910718088,0.003424795553227166,0.02408977933497307,0.9663982460046189,3,3
