Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
8.848205934574486e-09,8.094203204485358e-08,5.322111040105041e-09,4.5933109464681605e-09,0.9999997417787886,1.8301123114963926e-08,3.57350438375824e-08,6.586894127678628e-08,2.278711185317303e-08,1.5823331139806297e-08,4,4
5.039067629361939e-07,1.3812997417008417e-06,1.4528236711126536e-06,6.13558690859378e-07,0.9999864965116688,3.5688827371148617e-06,4.539513006517309e-07,3.506777816812442e-06,1.5428961749111353e-06,4.793914350029253e-07,4,4
7.051723898615788e-05,0.00020979260252655227,0.9670330130586872,0.0025701740383792487,0.0003873824009039392,0.0017156661567496378,0.0016055981997472792,0.0004255187414159791,0.025855375513171217,0.00012696204943288663,2,2
5.988868627691059e-05,0.006261161295870429,5.903217639425331e-05,4.692167801584515e-05,0.00047026844358473305,0.00031499102072647656,0.9923587081746567,0.0003105060458538488,4.259947941491297e-05,7.592299920587251e-05,6,6
0.9999997376670222,1.913850393729146e-08,1.2742191942575363e-08,1.0730088238132934e-08,1.7069312940845955e-08,5.9028884501685625e-08,2.8611090504607454e-08,6.4559503524795e-08,6.367565852218782e-10,4.981664580386682e-08,0,0
0.0005103139547213832,0.0013721719202148567,0.9224351334377726,0.021996593890613217,0.0010035075145517056,0.025228145962366045,0.00014091733426559438,0.0037905736186461866,0.02136871063322885,0.0021539317336194525,2,2
3.359956803913671e-08,1.5967742769655423e-07,3.9176883556269326e-05,2.73639419159279e-06,2.3550571556995716e-07,4.064630011932791e-06,3.113150069816079e-08,4.661725838789067e-07,0.9999530725474876,2.3457956809695735e-08,8,8
3.0703328591710025e-08,4.362234817548249e-08,5.697112815503607e-06,4.2064763811455195e-06,5.001929915974826e-07,2.664075906435308e-06,2.070610238075097e-08,1.2916921694184727e-07,0.9999866647212284,4.3219680877098365e-08,8,8
8.982849983856253e-06,0.0006594339931800586,0.9477900570468233,0.05047127960275283,0.00012700099646436317,0.00011394455807514827,3.319990527440118e-05,1.785718698197811e-06,0.000230318577487038,0.0005639967512610152,2,7
1.1565576070768821e-06,8.050544714209142e-06,0.00010651567644335308,2.2535326363432676e-06,1.4391279081117406e-05,0.9997612326067374,9.055107951419817e-05,1.2900466300650609e-05,2.0725102367668654e-06,8.757467290471754e-07,5,5
