Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.00021384818,0.19081365,0.00013450114,0.00022612861,0.0005960872,1.9869933e-05,0.00017378654,0.80685264,0.00070884865,0.00026061124,7,1
3.0445899e-05,1.672307e-05,0.99932575,0.00011769702,0.00025822927,7.732964e-05,1.3548012e-05,5.7000598e-05,2.3367156e-05,7.993903e-05,2,2
0.99825984,4.277416e-05,5.436743e-05,0.00029506546,2.1808768e-05,1.9632507e-05,0.00047743338,2.026939e-05,2.3129327e-05,0.0007856295,0,0
0.9961062,6.535141e-05,1.6245112e-05,0.00095501647,2.544227e-05,1.3279856e-05,0.0002055445,8.336815e-05,2.37044e-05,0.0025058768,0,0
5.3857275e-05,0.0001527267,2.3569779e-05,7.835873e-05,3.8278766e-05,0.0394731,4.8409016e-05,0.0007698287,0.9593355,2.6424152e-05,8,8
8.2549224e-05,3.2292428e-06,0.00084276276,0.9983134,0.000116588046,0.00024248849,6.978396e-05,5.2671294e-06,3.0424892e-05,0.00029346763,3,3
0.00045177084,0.00021155222,0.00021015147,0.00012912187,0.0044460525,0.0755159,0.9185367,9.7813805e-05,0.00017059746,0.00023033391,6,5
0.0068686977,0.25152975,0.00076543476,0.005088228,0.12897411,0.012983508,0.11385567,0.0128254555,0.4566864,0.010422772,8,5
0.008589471,0.0030768556,0.85307384,0.004321127,0.04108094,0.029721512,0.018760333,0.0045659505,0.007073559,0.02973641,2,2
1.3099567e-05,0.8387038,5.6329463e-06,6.0409875e-06,9.317819e-06,5.2738387e-06,2.4266716e-05,0.16116071,5.537385e-05,1.6490598e-05,1,7
0.004168798,0.004036003,0.00011730919,0.0003686432,0.006902068,0.971291,0.009236155,0.000599221,0.0006714529,0.002609342,5,5
0.00070045167,0.005624397,0.0048148204,0.0011177206,0.9821025,0.000973704,0.0002437066,0.0037634266,0.0002084201,0.00045083745,4,4
0.012735704,0.16158208,0.0016031176,0.0059703854,0.014321137,0.001277689,0.042911727,0.7369476,0.008689747,0.013960849,7,1
0.002367911,0.0015784116,0.00035497313,0.0021350093,0.0011634814,0.00047561259,0.0006564455,0.00085767417,0.00012427427,0.9902863,9,9
0.0031226673,0.008684215,0.005384595,0.0009725888,0.0022652184,0.9668855,0.00077695167,0.005292172,0.0059627285,0.00065335515,5,5
0.0014775412,0.00057501614,0.1314315,0.6039445,0.0034542843,0.0037995644,0.00036945415,9.229081e-05,0.2540503,0.0008055695,3,8
0.00027734623,0.00033128375,0.002652742,9.106004e-05,0.0015775331,0.96184456,0.032734882,0.000105613566,0.00016165788,0.00022337421,5,5
0.007393706,0.02106077,0.00010085216,0.0076954267,0.91272795,0.001987511,0.03651655,0.002346123,0.0050835973,0.0050875237,4,4
0.00057841174,0.00026011132,0.004378386,0.000582509,0.00049537513,0.63696635,0.00024750858,0.020513352,0.33560792,0.0003700762,5,5
0.00089791353,2.7104645e-05,6.3489875e-05,0.00010212655,0.0001670459,1.6022364e-05,4.9905397e-05,5.68995e-06,1.2708866e-05,0.99865794,9,9
0.0007753684,0.13720974,2.6847762e-05,0.00024809444,0.0010654106,4.4894656e-05,0.00033092278,0.8586575,0.001120185,0.0005210171,7,7
1.1782488e-05,1.6873795e-06,0.00042835748,1.0880374e-05,0.9993887,6.2290135e-05,4.0938507e-05,3.8073113e-06,3.0252359e-05,2.1314017e-05,4,4
0.0061757276,0.0018355158,0.011633943,0.01828311,0.0029611534,0.00087578536,0.0012975315,0.010574235,0.00280134,0.94356173,9,9
0.0020698935,0.0005548495,0.0017026252,0.0018702461,0.21594533,0.11659833,0.65625376,0.00029989946,0.0010960324,0.0036090391,6,6
9.293743e-05,0.08067832,0.00032883353,4.222006e-05,0.0001331539,3.8499515e-05,8.69588e-05,0.9182298,7.745628e-05,0.00029174992,7,1
1.9623756e-05,1.2889453e-06,6.150235e-06,0.9997342,0.00013080664,1.6150516e-05,3.1304353e-05,5.022086e-07,3.4378252e-05,2.5559057e-05,3,3
0.005763779,0.0002470777,0.00088549545,0.00040773518,0.0010322738,0.98731935,0.0029328573,5.210861e-05,0.00044792567,0.0009113511,5,5
0.0012101504,3.53336e-05,0.005903956,0.9742207,0.001453259,0.011247252,0.0008661497,0.00018965914,0.0018291381,0.0030444073,3,3
7.438069e-05,1.4868393e-05,1.0096838e-05,0.00016703144,1.3755869e-05,2.5495632e-05,1.2840553e-05,1.281408e-05,9.005159e-06,0.99965966,9,9
0.0002547093,6.4007045e-06,0.04306619,0.952483,0.00037651064,8.708208e-05,6.6958295e-05,4.848861e-06,0.00010085315,0.0035534878,3,3
0.99923205,1.8100647e-05,6.7136107e-06,0.00010285067,1.0199954e-05,5.98025e-05,0.0002597722,1.230686e-05,1.2044092e-05,0.00028611103,0,0
