Class_0,Class_1,Pred,Target
0.9614742093056228,0.03852579069438185,0,0
0.870179437162636,0.12982056283737287,0,0
0.9848691996397246,0.015130800360276949,0,0
0.9323124526359788,0.0676875473640263,0,0
0.9606153428816456,0.03938465711835975,0,0
0.4681926125564518,0.5318073874435477,1,1
0.9243691433714376,0.07563085662856331,0,0
0.9074024110106775,0.09259758898932607,0,0
0.47501759807541694,0.5249824019245831,1,1
0.9631140171632746,0.03688598283672303,0,0
0.8197532602724703,0.18024673972753472,0,1
0.4957324327624447,0.5042675672375555,1,0
0.9352614684363977,0.06473853156360511,0,0
0.9606153428816456,0.03938465711835975,0,0
0.9718228674344364,0.028177132565565813,0,0
0.8491133061540717,0.15088669384593112,0,0
0.9013154526131698,0.09868454738683077,0,0
0.595078229484036,0.4049217705159633,0,0
0.720475966244098,0.27952403375590423,0,1
0.8813671934452644,0.11863280655473776,0,0
0.9631140171632746,0.03688598283672303,0,0
0.9032446322961287,0.0967553677038738,0,1
0.9457347675128519,0.05426523248715163,0,0
0.9328876074019415,0.06711239259806462,0,0
0.9550004262778571,0.04499957372214694,0,0
0.9638729583215385,0.036127041678460675,0,0
0.6331937289826238,0.3668062710173773,0,0
0.9511056992433113,0.04889430075669323,0,0
0.16840179300590488,0.8315982069941046,1,0
0.9240113842069468,0.07598861579305595,0,0
0.05967674952230723,0.9403232504777044,1,1
0.3547171279241957,0.6452828720758057,1,1
0.9880365918621447,0.011963408137856395,0,1
0.9631140171632746,0.03688598283672303,0,0
0.8649831380712203,0.1350168619287803,0,0
0.9311635753157129,0.06883642468428945,0,0
0.903241430567221,0.0967585694327808,0,0
0.9655848969273824,0.034415103072622015,0,0
0.9824919162423684,0.017508083757633117,0,0
0.47467978352312756,0.5253202164768727,1,0
0.9631140171632746,0.03688598283672303,0,0
0.06275189920134513,0.9372481007986663,1,1
0.5049649823692849,0.49503501763071484,0,0
0.6745713617735152,0.3254286382264852,0,1
0.9328876074019415,0.06711239259806462,0,0
0.9633690369785352,0.03663096302146797,0,0
0.884843219707649,0.1151567802923536,0,1
0.955293630347357,0.044706369652646905,0,0
0.9705516415007458,0.02944835849925801,0,0
0.7181566407806516,0.2818433592193498,0,0
0.9323529559116767,0.06764704408832424,0,1
