Class_0,Class_1,Class_2,Class_3,Pred,Target
0.9939241714589964,0.004529683256520185,0.0009083989145498101,0.0006377463699336224,0,0
0.9919134341476945,0.0036597994768244446,0.0021919069749067616,0.0022348594005743077,0,0
0.004416056312076245,0.9943313829015153,0.000516965388203978,0.0007355953982045642,1,1
0.9971679101012678,0.0014214348727972018,0.0004394110912570013,0.0009712439346778892,0,0
0.002899977075093749,0.9949075157124311,0.0007931575643828128,0.001399349648092439,1,1
0.9930533721366456,0.0046330525875072455,0.0007206656609694384,0.001592909614877744,0,0
0.007070166392090296,0.009800462789235697,0.006417081076801159,0.9767122897418729,3,3
0.006154237360907205,0.9884993946094817,0.003485388941162419,0.001860979088448674,1,1
0.028002852600488466,0.004632747828251128,0.001670862642258825,0.9656935369290016,3,3
0.002187789219526905,0.9964068740996428,0.0007066746451958962,0.0006986620356343643,1,1
0.9870229931400557,0.006508758717089868,0.0025227655531045693,0.003945482589749921,0,0
0.019422409350625728,0.008638286009387935,0.002605485235881539,0.9693338194041047,3,3
0.9950777059895465,0.0035626272513855357,0.0007643650020810464,0.000595301756986779,0,0
0.0034745420703515273,0.03573568905657231,0.9531375663515161,0.007652202521560097,2,2
0.0073658383717553275,0.990682007516405,0.0007062078481824848,0.0012459462636572854,1,1
0.004223431043823268,0.003642641383433348,0.001553260982585623,0.9905806665901576,3,3
0.9963350964820726,0.0021702626828717293,0.0004961574421761037,0.0009984833928795122,0,0
0.992729736341273,0.001759473888073703,0.0020678627624753634,0.0034429270081777494,0,0
0.0021778535460721853,0.9879020361620977,0.0025328099386557625,0.007387300353174295,1,1
0.9948909947664812,0.00403522803544005,0.0004785871404279017,0.0005951900576506661,0,0
0.0013016001289106577,0.9967480278697636,0.0006102587502798213,0.0013401132510459481,1,1
0.0019770878123433946,0.007471483776908575,0.9844667414054395,0.006084687005308457,2,2
0.9928442192767505,0.004446872782271126,0.0006261637938275777,0.0020827441471508363,0,0
0.003795912410223463,0.0015497545588524983,0.0007564900399909437,0.9938978429909331,3,3
0.011333509622408696,0.9703289302766296,0.014994166138536498,0.0033433939624254515,1,1
0.010344269414766205,0.007134754323653757,0.003987079968667909,0.9785338962929122,3,3
0.9910287148817849,0.004308159153068276,0.0017889933908476845,0.002874132574299263,0,0
0.9751732829772868,0.013960818486981432,0.004031813372429195,0.00683408516330257,0,0
0.002485247604708845,0.9955140294834467,0.000851859858308281,0.0011488630535362435,1,1
0.0025008193801579507,0.0013126337167462987,0.0007576553740119616,0.9954288915290838,3,3
