Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.09690252976190479,0.07506250000000002,0.035406250000000014,0.5470669642857147,0.13125520833333326,0.0013541666666666665,0.11295238095238096,3,3
0.2233206845238096,0.025302083333333333,0.06029662698412697,0.586890128968254,0.07328273809523807,0.0035104166666666673,0.027397321428571417,3,3
0.08523735119047622,0.00271875,0.024057291666666657,0.8515446428571426,0.0032574404761904763,0.005299107142857143,0.02788541666666666,3,3
0.0,0.0,0.9942916666666666,0.005708333333333333,0.0,0.0,0.0,2,2
0.544396462912088,0.00346875,0.03635044642857143,0.37866786858974344,0.02242227564102564,0.0024218750000000004,0.012272321428571431,0,0
0.16025892857142854,0.015028273809523809,0.036876488095238094,0.6352566964285711,0.024249999999999997,0.011265625000000001,0.11706398809523805,3,3
0.4432704997947456,0.010748511904761907,0.03740848214285715,0.3590882337848932,0.0197796592775041,0.11608110119047621,0.013623511904761904,0,3
0.07501190476190472,0.014145833333333331,0.034484375,0.8331867559523815,0.005927083333333334,0.030952380952380964,0.006291666666666667,3,3
0.09297743055555559,0.010392857142857143,0.0027604166666666662,0.10236383928571426,0.22174652777777776,0.0011458333333333333,0.5686130952380952,6,6
0.04152529761904762,0.03988020833333335,0.03216071428571429,0.6477656250000003,0.2133563988095239,0.00020833333333333332,0.02510342261904763,3,3
0.3017006171592339,0.010323660714285716,0.02938541666666666,0.5405717656557107,0.09884368861362662,0.0077946428571428585,0.011380208333333332,3,4
0.24982738095238105,0.0005416666666666666,0.3540513392857143,0.31406696428571407,0.07017931547619045,0.0031041666666666665,0.008229166666666668,2,2
0.13030580357142862,0.005541666666666666,0.004605654761904761,0.7684270833333332,0.022677083333333334,0.007906249999999998,0.06053645833333335,3,3
0.08574330357142855,0.004322916666666666,0.0018526785714285713,0.253955357142857,0.010760416666666668,0.0068125,0.636552827380953,6,6
0.6221453727797934,0.0011458333333333333,0.0013541666666666665,0.31410243884485584,0.036035714285714275,0.0018623074229691878,0.023354166666666665,0,0
0.03651488095238096,0.003162202380952381,0.8054260912698414,0.14187599206349202,0.003989583333333333,0.008197916666666668,0.0008333333333333333,2,2
0.03956398809523809,0.012020833333333335,0.11445535714285715,0.5371882440476189,0.21297470238095237,0.0,0.08379687500000005,3,4
0.2859196428571429,0.0,0.009449404761904761,0.6167276785714292,0.02177827380952381,0.014281994047619049,0.051843005952380936,3,3
0.5406089183850613,0.00296875,0.0003693181818181818,0.3244864289309095,0.0433264759587933,0.0027921918767507005,0.0854479166666667,0,0
0.05809300595238096,0.00790625,0.13569047619047614,0.6585007440476196,0.053165922619047595,0.0,0.08664360119047618,3,3
0.08362425595238097,0.003541666666666667,0.5347380952380949,0.3147782738095238,0.004614583333333333,0.00146875,0.057234375000000004,2,2
0.29492208720609436,0.01084848484848485,0.0028125,0.5856224429165606,0.030405753968253974,0.009390625,0.06599810606060606,3,6
0.05151264880952379,0.009666666666666665,0.002132440476190476,0.30792187499999985,0.623844494047619,0.0,0.004921875,4,4
0.1693268849206349,0.0018229166666666665,0.03425669642857144,0.41208854166666653,0.002427083333333333,0.004239583333333333,0.37583829365079346,3,6
0.0,0.0,0.9910729166666666,0.008927083333333334,0.0,0.0,0.0,2,2
0.8047851190476193,0.0009375,0.009302083333333332,0.1755415178571428,0.006428571428571429,0.0,0.003005208333333333,0,3
0.4625465367965368,0.0015104166666666666,0.009921874999999998,0.29309036796536797,0.002416666666666667,0.0015729166666666667,0.22894122023809518,0,3
0.23630257936507934,0.008355654761904762,0.02778869047619047,0.6420567956349207,0.06107291666666666,0.015796875,0.008626488095238097,3,4
0.3170127686944342,0.015619791666666662,0.0021197916666666665,0.6031978024905615,0.036589673913043484,0.005220588235294118,0.020239583333333328,3,3
0.27707316468253945,0.07550446428571429,0.01065029761904762,0.31233482142857116,0.2662080853174602,0.008459821428571428,0.04976934523809523,3,3
0.1990254383848133,0.003229166666666666,0.0011979166666666666,0.7353311816280567,0.007028796653796653,0.0073125,0.04687499999999999,3,3
0.0,0.0,0.9971354166666666,0.002864583333333333,0.0,0.0,0.0,2,2
0.006880952380952381,0.007322916666666667,0.0032500000000000003,0.04521428571428572,0.005635416666666667,0.0,0.9316964285714286,6,6
0.17297619047619053,0.08674107142857146,0.00328125,0.45000744047619057,0.24322023809523796,0.004625,0.03914880952380952,3,3
0.0696470734126984,0.005104166666666667,0.040773809523809525,0.8420374503968259,0.005510416666666667,0.0030104166666666664,0.033916666666666664,3,3
0.07629017857142857,0.002010416666666667,0.00121875,0.1782068452380951,0.003635416666666667,0.004114583333333333,0.73452380952381,6,6
0.6817652108920491,0.0015,0.01909375,0.25485051039646633,0.030416666666666668,0.00032475490196078434,0.012049107142857143,0,0
0.18250967261904769,0.03169642857142858,0.008812500000000001,0.617163442460318,0.09924727182539683,0.006963541666666667,0.053607142857142874,3,0
0.1746636904761904,0.0023125000000000003,0.10972916666666663,0.5287916666666669,0.007875,0.0006666666666666666,0.17596130952380945,3,3
0.11242633928571434,0.03484375000000001,0.012787202380952378,0.1540892857142857,0.6781346726190478,0.0,0.007718750000000001,4,4
0.0028020833333333335,0.0,0.003630952380952381,0.00971875,0.00020833333333333332,0.9836398809523808,0.0,5,5
0.2801210897619152,0.003947916666666667,0.0022395833333333334,0.6417587270494035,0.06029542828672071,0.0015330882352941177,0.010104166666666668,3,0
0.1098377976190476,0.007468749999999999,0.0055208333333333325,0.19835689484126995,0.012486111111111113,0.0012499999999999998,0.6650796130952381,6,6
0.3267105377362211,0.00043749999999999995,0.001,0.5959365593068213,0.06386148138832999,0.0011372549019607844,0.010916666666666668,3,3
0.6364077380952381,0.014416666666666666,0.003549107142857143,0.30892410714285695,0.01644642857142857,0.0021041666666666665,0.018151785714285718,0,0
0.00015625,0.0,0.0,0.0003125,0.0,0.99953125,0.0,5,5
0.00140625,0.0003125,0.9885833333333335,0.008083333333333333,0.0011458333333333333,0.00046875,0.0,2,2
0.07628769841269842,0.061846726190476195,0.036687500000000005,0.3348955853174602,0.4427586805555557,0.00015625,0.04736755952380953,4,4
0.1645570728291316,0.008458333333333335,0.031543154761904765,0.7598270308123247,0.014282738095238095,0.004712622549019608,0.016619047619047624,3,3
0.9304438671163605,0.0003125,0.00015625,0.06528329622739598,0.0020081307738906554,1.4705882352941177e-05,0.00178125,0,0
0.12273660714285714,0.007364583333333334,0.37225297619047626,0.4130119047619046,0.03437648809523809,0.0,0.05025744047619046,3,3
0.10141889880952382,0.00296875,0.05968452380952379,0.7836019345238096,0.009907738095238094,0.004345238095238096,0.038072916666666665,3,3
0.31197519841269816,0.005625,0.009427083333333334,0.5791267361111109,0.039779761904761915,0.043784970238095265,0.010281250000000002,3,4
0.1858080357142856,0.005322916666666667,0.013528273809523811,0.7591428571428572,0.003333333333333333,0.011869791666666667,0.020994791666666665,3,0
0.8451753422944078,0.00041666666666666664,0.0,0.1361954942444327,0.01564570757880617,0.00022303921568627447,0.00234375,0,3
0.7205305666208406,0.00020833333333333332,0.006635416666666667,0.24796393564799424,0.018992104874022284,0.0015029761904761904,0.004166666666666667,0,0
0.22956302521008382,0.006197916666666667,0.012556547619047618,0.4945837272408963,0.24164360119047618,0.0006397058823529411,0.014815476190476191,3,3
0.05676190476190475,0.0165922619047619,0.0022083333333333334,0.6698296130952383,0.2078370535714284,0.0,0.046770833333333324,3,3
0.14941145833333336,0.05043229166666667,0.0037916666666666667,0.43892956349206375,0.1075535714285714,0.0016249999999999997,0.24825644841269834,3,6
0.5155695976307192,0.02378348214285714,0.030750000000000003,0.3196025144432772,0.07890197172619047,0.0157155987394958,0.01567683531746032,0,3
0.21005208333333347,0.19541220238095236,0.006989583333333334,0.5482886904761908,0.024778273809523802,0.004635416666666666,0.009843750000000002,3,3
0.4543827674062049,0.0005208333333333333,0.0025208333333333333,0.5032209032287159,0.03347966269841271,0.000625,0.00525,3,0
0.038921130952380964,0.0024375,0.7328831845238095,0.19819122023809513,0.018778273809523807,0.0,0.008788690476190476,2,2
0.10845238095238097,0.024739583333333336,0.0022916666666666667,0.4645148809523807,0.3808869047619046,0.0010416666666666667,0.018072916666666664,3,4
0.2180409226190477,0.008142857142857143,0.04279464285714285,0.5666145833333334,0.11917633928571437,0.0011979166666666666,0.04403273809523809,3,4
0.057364583333333316,0.16233407738095237,0.011148809523809524,0.19207291666666657,0.564465029761905,0.0008541666666666667,0.011760416666666667,4,1
0.08431994047619046,0.005037202380952382,0.003125,0.05630505952380952,0.5968005952380954,0.0005208333333333333,0.2538913690476191,4,0
0.00046875,0.0,0.008239583333333333,0.014029761904761904,0.0,0.9772619047619048,0.0,5,5
0.0,0.0,0.9856458333333333,0.014354166666666663,0.0,0.0,0.0,2,2
0.41814639200010406,0.00046875,0.003197916666666667,0.5213328057273742,0.04724567972350231,1.4705882352941177e-05,0.00959375,3,3
0.02177083333333333,0.0,0.060985119047619066,0.14143005952380958,0.0027604166666666667,0.7730535714285715,0.0,5,5
0.27592261904761906,0.004864583333333333,0.017239583333333332,0.5889471726190476,0.06293080357142855,0.0025833333333333337,0.047511904761904776,3,3
0.2418975893387659,0.033757440476190476,0.015763392857142854,0.6469339057592737,0.04060937500000002,0.008121629901960784,0.012916666666666665,3,3
0.006584821428571428,0.00015625,0.00046875,0.02293154761904762,0.0007708333333333333,0.0,0.9690877976190474,6,6
0.38498024626517263,0.007718750000000001,0.00103125,0.5045826476423901,0.058552827380952376,0.024158088235294112,0.018976190476190476,3,3
0.49740377464637026,0.0011145833333333333,0.010540178571428574,0.1518753049974053,0.02336296948356807,0.007262254901960784,0.308440934065934,0,0
0.00171875,0.0,0.00640625,0.015154761904761904,0.0,0.9767202380952382,0.0,5,5
0.0009375,0.0,0.9939791666666666,0.004458333333333334,0.0,0.0,0.000625,2,2
0.4169555526938342,0.00603125,0.032045386904761906,0.5199807199455634,0.006560007122507122,0.005208333333333332,0.01321875,3,3
0.0,0.0,0.9961145833333335,0.003885416666666667,0.0,0.0,0.0,2,2
0.6978121566613982,0.0015625,0.00284375,0.2509855237725938,0.02682359932791231,0.001,0.01897247023809524,0,0
0.0,0.0,0.9982916666666665,0.0017083333333333334,0.0,0.0,0.0,2,2
0.019500000000000003,0.0003125,0.9270937499999998,0.041135416666666653,0.0050416666666666665,0.0,0.006916666666666667,2,2
0.05940476190476189,0.03302976190476191,0.02453720238095238,0.7789226190476193,0.06570224567099567,0.00046875,0.0379346590909091,3,3
0.1971078869047619,0.0018229166666666665,0.026230654761904764,0.7076465773809528,0.043174107142857146,0.0022291666666666666,0.021788690476190472,3,0
0.18425818452380946,0.012974702380952384,0.007395833333333332,0.2868244047619046,0.062453125,0.0022083333333333334,0.4438854166666665,6,6
0.2618429932084823,0.00390625,0.0020416666666666665,0.6363743765292679,0.08148947550034505,0.0020148809523809525,0.01233035714285714,3,3
0.025189732142857135,0.7252529761904765,0.007836309523809523,0.08782514880952381,0.10326711309523809,0.0,0.05062872023809524,1,1
0.3371418942577029,0.0018333333333333335,0.0007291666666666666,0.5520175070028013,0.030918154761904758,0.003916491596638655,0.07344345238095239,3,3
0.053863095238095245,0.0049166666666666655,0.008145833333333331,0.20846651785714282,0.008530505952380953,0.0011458333333333333,0.7149315476190474,6,3
0.6784029374431486,0.012908008658008658,0.006052083333333334,0.2677004805786974,0.021692673141891886,0.008745710784313725,0.004498106060606061,0,3
0.13186904761904766,0.00683482142857143,0.07372916666666665,0.6887170138888894,0.015581349206349208,0.027148809523809526,0.05611979166666666,3,3
0.6682809507064728,0.016979166666666663,0.007281250000000001,0.2703309588991811,0.01489942617866005,0.01786887254901961,0.0043593749999999995,0,0
0.00015625,0.0,0.0,0.002604166666666666,0.0,0.9972395833333334,0.0,5,5
0.6299880952380954,0.005913690476190476,0.002355654761904762,0.32577380952380935,0.00125,0.0016041666666666665,0.033114583333333336,0,0
0.12397643849206345,0.09860937499999999,0.013075892857142857,0.37174107142857166,0.25775272817460304,0.0011458333333333331,0.13369866071428566,3,4
0.22887351190476188,0.05525595238095237,0.006614583333333333,0.3381991567460313,0.3286140873015873,0.0003125,0.04213020833333334,3,3
0.765485740464601,0.01888541666666666,0.0,0.1914575368463236,0.018934523809523807,2.696078431372549e-05,0.005209821428571429,0,0
0.4598561799719888,0.003125,0.016711309523809524,0.4428820903361342,0.06460863095238095,0.0017855392156862744,0.01103125,0,4
0.12402083333333336,0.01342559523809524,0.0849340277777778,0.6816046626984127,0.0062202380952380955,0.036761656746031754,0.05303298611111111,3,3
0.5876556365917577,0.0009375,0.006052083333333334,0.37328631675207974,0.02418917410714286,0.0008897058823529411,0.006989583333333334,0,0
0.24576041666666665,0.0026458333333333334,0.007989583333333335,0.6155855654761908,0.100874255952381,0.00203125,0.025113095238095236,3,0
0.26193229166666665,0.007630952380952381,0.039251984126984135,0.5875047123015874,0.01651488095238095,0.0019166666666666666,0.08524851190476192,3,0
0.0014479166666666666,0.0,0.0034895833333333337,0.02935416666666667,0.0,0.9657083333333335,0.0,5,5
0.19914285714285707,0.01333333333333333,0.007072916666666667,0.3284107142857144,0.4292797619047621,0.003364583333333333,0.019395833333333324,4,3
0.09203869047619045,0.0003125,0.0010624999999999999,0.09912648809523812,0.0045000000000000005,0.0003125,0.8026473214285716,6,6
0.06436458333333332,0.054330357142857125,0.09442261904761909,0.24908878968253945,0.5047663690476191,0.0,0.033027281746031735,4,4
0.43669386817226885,0.008614583333333332,0.008958333333333332,0.41953811055672263,0.07985249255952377,0.0006685049019607843,0.04567410714285714,0,0
0.27236173988374685,0.0010833333333333333,0.0319672619047619,0.6142470168231613,0.05963231472166333,0.004208333333333333,0.0165,3,3
0.081593998015873,0.031145833333333334,0.05417410714285711,0.32143080357142845,0.34049528769841286,0.0012708333333333332,0.16988913690476187,4,3
0.046154761904761914,0.01921875,0.012041666666666666,0.8239377480158726,0.05987648809523811,0.001875,0.03689558531746033,3,3
0.6140294878076129,0.0005,0.011763392857142858,0.33124826315763817,0.03882195141570142,0.00272172619047619,0.0009151785714285713,0,0
0.07672767857142855,0.024505952380952382,0.022653273809523818,0.26551785714285703,0.5986354166666669,0.0003125,0.011647321428571429,4,4
0.0819732142857143,0.0007291666666666666,0.021595238095238094,0.8222574404761904,0.001986607142857143,0.004625,0.06683333333333333,3,3
0.1028147321428571,0.015572916666666665,0.11173586309523814,0.638799107142857,0.02631944444444444,0.013484375,0.09127356150793649,3,3
0.4949268063564846,0.0012430555555555556,0.0017083333333333334,0.4514330421287373,0.016239503755674532,0.0026084850606909434,0.03184077380952382,0,0
0.48188366231909396,0.01110119047619048,0.014324404761904764,0.43399824200513537,0.043333519345238096,0.004001838235294116,0.011357142857142857,0,0
0.3932628968253969,0.008770833333333334,0.00525,0.4523777281746031,0.008947916666666665,0.0016041666666666665,0.12978645833333335,3,0
0.04571726190476191,0.012348214285714285,0.004208333333333334,0.16937103174603163,0.07331770833333334,0.0011979166666666666,0.6938395337301594,6,6
0.27310388418301657,0.0084375,0.0009375,0.45876432120821525,0.24551721127543463,0.0028229166666666667,0.01041666666666667,3,0
0.06045982142857143,0.005260416666666667,0.25738839285714293,0.5087514880952382,0.06466071428571431,0.00010416666666666666,0.10337500000000004,3,3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0.035585565476190475,0.0015625,0.012467261904761905,0.12083234126984124,0.0010520833333333333,0.00140625,0.8270939980158728,6,6
0.6881123511904766,0.002958333333333333,0.00109375,0.23355431547619052,0.032191964285714275,0.01072470238095238,0.031364583333333335,0,0
0.46439529814118624,0.0005267857142857142,0.00041666666666666664,0.36290529709690894,0.019418154761904758,0.008489583333333333,0.14384821428571432,0,3
0.0,0.0,0.9940625,0.0059375,0.0,0.0,0.0,2,2
0.5537110615079363,0.004129464285714286,0.011010416666666667,0.38248685515873027,0.035068452380952395,0.0022291666666666666,0.011364583333333336,0,3
0.277797619047619,0.0018854166666666665,0.006818452380952381,0.5102373511904762,0.18976413690476182,0.0008541666666666666,0.012642857142857145,3,4
0.49404008352317164,0.00234375,0.0034318181818181813,0.43400415983449103,0.021586088320463315,0.0017339810924369744,0.04286011904761906,0,0
0.1930052083333333,0.0957395833333333,0.005197916666666667,0.3729677579365079,0.25908060515873027,0.002239583333333333,0.07176934523809524,3,3
0.012537202380952382,0.8756302083333339,0.0026458333333333334,0.05117857142857139,0.04658630952380953,0.0,0.011421875000000001,1,1
0.35731845238095256,0.0051041666666666674,0.014450892857142857,0.40242782738095256,0.20071949404761902,0.0003125,0.01966666666666667,3,3
0.24903596230158745,0.01527083333333333,0.0015729166666666667,0.4646522817460321,0.17064211309523813,0.007891369047619046,0.09093452380952381,3,6
0.0,0.0,0.9996875,0.0003125,0.0,0.0,0.0,2,2
0.20971104362591422,0.002224702380952381,0.1816505681818182,0.5328577368512716,0.06804553229337712,0.00125,0.004260416666666666,3,2
0.00109375,0.0,0.9934479166666667,0.0040104166666666665,0.00041666666666666664,0.0,0.00103125,2,2
0.06968080357142858,0.002364583333333333,0.0037395833333333326,0.11468005952380952,0.010166666666666668,0.0,0.7993683035714285,6,6
0.06758407738095239,0.0021249999999999997,0.01466517857142857,0.8839285714285715,0.002375,0.0038541666666666663,0.025468005952380954,3,3
0.1420997023809524,0.006666666666666666,0.03350744047619048,0.7944419642857146,0.008010416666666666,0.001614583333333333,0.013659226190476192,3,3
0.14253869047619047,0.003875,0.04584548611111111,0.7153301091269847,0.0767544642857143,0.000625,0.015031249999999998,3,3
0.5117395833333331,0.01103125,0.012520833333333332,0.3774635416666668,0.016374999999999997,0.0014375,0.06943229166666667,0,0
0.3692187499999999,0.02789285714285716,0.004760416666666667,0.3116919642857144,0.16906919642857143,0.0011041666666666667,0.11626264880952386,0,3
0.03808779761904762,0.01,0.050016865079365085,0.5333745039682541,0.18235788690476198,0.0,0.18616294642857142,3,6
0.7396788853507608,0.012608630952380953,0.002991071428571428,0.21367413662726156,0.01615590659340659,0.003052083333333333,0.011839285714285712,0,0
0.03923065476190477,0.02734151785714286,0.2482276785714286,0.47166443452380974,0.18702529761904763,0.000625,0.02588541666666667,3,2
0.15111160714285715,0.014825892857142857,0.14479687500000005,0.6059077380952381,0.023604166666666662,0.015102678571428572,0.044651041666666676,3,3
0.6345726686507936,0.002395833333333333,0.04449801587301588,0.25423288690476187,0.0467455357142857,0.0049404761904761904,0.012614583333333334,0,3
