Class_0,Class_1,Pred,Target
0.72933996,0.27066004,0,0
0.72929627,0.27070367,0,0
0.7301931,0.2698069,0,0
0.73051846,0.26948148,0,0
0.7275045,0.27249548,0,0
0.7299528,0.2700472,0,0
0.7295217,0.27047828,0,0
0.72897327,0.27102676,0,0
0.7297024,0.27029756,0,0
0.72947055,0.27052945,0,0
0.7137958,0.28620425,0,1
0.7288646,0.27113533,0,0
0.7293924,0.27060756,0,0
0.72928673,0.27071327,0,0
0.7289495,0.27105054,0,0
0.7297818,0.2702182,0,0
0.7291682,0.27083182,0,0
0.73029715,0.26970288,0,0
0.72934574,0.2706542,0,0
0.7291286,0.27087137,0,0
0.72945243,0.27054754,0,0
0.7291273,0.27087268,0,0
0.7302955,0.26970452,0,0
0.7293418,0.27065822,0,0
0.7292983,0.27070174,0,0
0.7303293,0.26967072,0,0
0.72935677,0.27064326,0,0
0.7292483,0.2707517,0,0
0.7277842,0.2722158,0,0
0.7303708,0.2696292,0,0
0.73001754,0.26998246,0,0
0.7285676,0.27143237,0,1
0.7271545,0.27284548,0,1
0.72964543,0.27035457,0,0
0.6943953,0.30560467,0,0
0.7293734,0.2706266,0,1
0.7293675,0.27063248,0,0
0.7298218,0.2701782,0,0
0.7290786,0.27092135,0,0
0.7244298,0.2755702,0,0
0.729459,0.27054098,0,0
0.7225456,0.27745435,0,0
0.48077905,0.519221,1,0
0.73010087,0.26989907,0,0
0.7296472,0.2703528,0,0
0.73006034,0.26993963,0,0
0.73019105,0.26980892,0,0
0.72804034,0.27195966,0,0
0.72843903,0.2715609,0,0
0.73007596,0.26992399,0,0
0.72921634,0.27078366,0,0
0.7299651,0.2700349,0,0
0.72948897,0.2705111,0,0
0.7297296,0.2702704,0,0
0.7178611,0.28213885,0,0
0.73017347,0.2698266,0,0
0.7296439,0.27035603,0,0
0.72752506,0.27247497,0,1
0.7291734,0.27082658,0,0
0.72898465,0.27101535,0,0
0.72586876,0.27413127,0,0
0.73006135,0.2699386,0,0
0.6512674,0.34873262,0,1
0.72876924,0.27123067,0,1
0.7293284,0.2706717,0,1
0.72946167,0.27053836,0,0
0.72856635,0.2714337,0,0
0.7297976,0.27020243,0,0
0.72956824,0.27043173,0,0
0.7292325,0.27076745,0,0
0.728925,0.27107498,0,0
0.7281568,0.2718432,0,0
0.7291444,0.27085564,0,0
0.72924596,0.27075407,0,0
0.7224711,0.27752885,0,0
0.72930837,0.2706916,0,0
0.67388844,0.32611153,0,1
0.7300098,0.26999027,0,0
0.72163594,0.278364,0,1
0.725296,0.27470395,0,0
0.7285652,0.27143478,0,0
0.729337,0.27066296,0,0
0.7305301,0.26946995,0,0
0.7259706,0.27402934,0,0
0.7293765,0.2706235,0,0
0.72876924,0.27123067,0,1
0.6996702,0.3003298,0,1
0.7290986,0.27090135,0,0
0.7282856,0.27171442,0,0
0.7090029,0.290997,0,0
0.73024404,0.269756,0,1
0.729768,0.27023202,0,0
0.73045206,0.26954797,0,0
0.72921634,0.27078366,0,0
0.729778,0.27022204,0,0
0.73025167,0.26974833,0,0
0.7278824,0.27211758,0,0
0.72817767,0.2718223,0,0
0.7206775,0.27932256,0,0
0.7300809,0.26991907,0,0
0.7291533,0.27084678,0,0
0.728328,0.27167198,0,0
0.7296464,0.27035365,0,0
0.6070157,0.39298424,0,0
0.72973114,0.27026886,0,0
0.7297395,0.2702605,0,0
0.72943157,0.27056846,0,0
0.7292554,0.27074462,0,0
0.7295354,0.2704646,0,0
0.72924703,0.27075297,0,0
0.72945976,0.2705402,0,0
0.7264954,0.2735047,0,0
0.72972655,0.2702735,0,0
0.72750825,0.2724918,0,1
0.729318,0.27068195,0,0
0.7289432,0.27105677,0,0
0.7302047,0.2697952,0,0
0.72913414,0.27086583,0,0
0.7302609,0.26973912,0,0
0.7300254,0.26997456,0,0
0.73004913,0.26995078,0,0
0.72976345,0.27023655,0,0
0.728713,0.271287,0,0
0.7296669,0.27033308,0,0
0.7290528,0.27094725,0,0
0.72962695,0.27037302,0,0
0.72955835,0.27044162,0,0
0.7289157,0.27108437,0,0
0.72624254,0.2737575,0,0
0.7294752,0.2705248,0,0
0.7298784,0.27012154,0,0
0.72737837,0.27262163,0,0
0.7296869,0.27031305,0,0
0.7294948,0.27050525,0,0
0.7303434,0.26965663,0,0
0.7297249,0.2702751,0,0
0.73001367,0.2699864,0,0
0.72870386,0.2712961,0,0
0.7295546,0.27044538,0,0
0.73030365,0.26969635,0,0
0.72997683,0.27002323,0,0
0.72945523,0.27054477,0,0
0.73031634,0.2696836,0,0
0.7299646,0.2700354,0,1
0.7293458,0.2706542,0,0
0.7299564,0.27004358,0,0
0.7264137,0.27358633,0,1
0.7303522,0.26964778,0,0
0.7294297,0.27057025,0,0
0.72834533,0.27165473,0,0
0.73002756,0.26997238,0,0
0.72857594,0.27142403,0,0
0.72982186,0.27017817,0,0
0.72971654,0.2702835,0,0
0.7302883,0.26971167,0,0
0.7302523,0.26974764,0,0
0.7292482,0.27075177,0,1
0.72984135,0.27015862,0,0
0.7291524,0.27084765,0,0
0.7285703,0.27142975,0,1
0.7270191,0.27298093,0,0
0.72973084,0.2702691,0,0
0.72879624,0.27120376,0,0
0.7293303,0.27066973,0,0
0.7296132,0.27038676,0,0
0.72973466,0.27026537,0,0
0.72896934,0.27103066,0,0
0.72651947,0.27348053,0,0
0.7293715,0.27062854,0,0
0.73006314,0.26993683,0,0
0.7297557,0.2702443,0,0
0.73005766,0.26994228,0,0
0.72872955,0.27127042,0,0
0.7304128,0.26958725,0,0
0.72916025,0.27083978,0,0
0.7295009,0.2704991,0,0
0.72959185,0.27040812,0,0
0.7303522,0.26964778,0,0
0.7305195,0.26948044,0,0
0.7293976,0.27060238,0,0
0.7295009,0.2704991,0,0
0.729582,0.27041796,0,0
0.7228379,0.2771621,0,1
0.7297062,0.27029377,0,0
0.7305198,0.2694803,0,0
0.7292066,0.27079332,0,0
0.7292586,0.2707414,0,0
0.7284434,0.27155662,0,0
0.7304829,0.26951715,0,0
0.729976,0.27002406,0,0
0.7286671,0.27133286,0,0
0.7285523,0.27144766,0,0
0.7294404,0.2705596,0,0
0.72901,0.27098998,0,0
0.72924125,0.2707587,0,0
0.72957623,0.27042374,0,0
0.7295642,0.27043578,0,0
0.72947425,0.2705258,0,0
0.70342034,0.29657966,0,0
0.7296571,0.27034292,0,1
0.7297253,0.2702748,0,0
0.72844183,0.27155817,0,0
0.72922766,0.27077234,0,0
0.7295009,0.2704991,0,0
0.73023444,0.2697656,0,0
0.7296747,0.2703253,0,0
0.7295009,0.2704991,0,0
0.7304101,0.26958996,0,0
0.72936714,0.27063292,0,0
0.72839546,0.27160454,0,0
0.7256135,0.27438647,0,1
0.7273577,0.2726423,0,0
0.72948384,0.2705162,0,0
0.72947377,0.2705262,0,0
0.72628826,0.27371177,0,1
0.7296025,0.27039745,0,0
0.7296023,0.27039778,0,0
0.7302658,0.26973414,0,0
0.7290669,0.2709331,0,0
0.7297233,0.27027676,0,0
0.7299452,0.27005485,0,0
0.7292311,0.27076885,0,0
0.730511,0.26948893,0,0
0.72972655,0.2702735,0,0
