Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.99733645,7.964056e-07,6.2409447e-07,1.876911e-06,1.8218755e-07,1.0796871e-07,4.203063e-07,1.7187774e-07,1.537951e-07,0.002659164,0,0
0.00015153973,0.0064087254,0.0015340509,0.042849373,0.896683,0.002551764,0.020653034,0.007212922,0.021737803,0.0002179273,4,4
0.0048614633,9.469441e-06,1.5773667e-05,5.1155097e-05,3.281411e-06,1.1598821e-06,2.4805238e-05,1.3182786e-05,1.1848343e-05,0.9950079,9,9
1.2606018e-06,6.756801e-05,0.99687696,1.7173941e-05,2.7308173e-05,0.002983109,9.488757e-06,9.579381e-06,4.77401e-06,2.6312491e-06,2,2
0.99993396,3.3763973e-07,2.5094414e-07,4.0352458e-07,1.1236946e-07,8.1933386e-08,1.5184459e-07,6.1651534e-08,3.2686284e-08,6.459212e-05,0,0
0.0021021655,0.03597813,0.13595974,0.22841848,0.39488393,0.006515737,0.07665014,0.022927761,0.091877095,0.0046867803,4,8
0.0006710838,0.008148208,0.011104142,0.04479328,0.7998743,0.011338654,0.10577431,0.007763945,0.0094354395,0.0010966703,4,4
0.00022283739,0.00010569035,0.0012350704,0.9797934,0.009295262,0.00018346106,0.006917604,0.00011211809,0.00021039591,0.0019241293,3,3
4.89249e-05,0.00011949046,4.1683663e-05,0.15847808,0.809916,8.282579e-05,0.030615082,0.0002516159,8.435168e-05,0.0003619535,4,4
1.3125945e-06,3.0560354e-06,1.0480306e-06,2.6604373e-06,1.4016786e-05,3.840083e-06,7.049134e-07,7.27397e-06,0.9999627,3.3746226e-06,8,8
0.0041930657,0.0005581836,0.0036557643,0.00021390824,8.255766e-05,0.0001103982,0.0014156504,0.0014092802,0.00016515114,0.98819613,9,9
0.99789965,4.2131906e-06,2.073244e-06,5.0690423e-06,7.551586e-07,7.278223e-07,1.3871954e-06,5.264758e-07,3.749993e-07,0.0020853316,0,0
2.3558094e-05,0.5743881,8.179687e-06,5.6793415e-06,1.386873e-05,3.967348e-05,0.0008936687,0.42459103,3.1300075e-05,4.9586392e-06,1,1
0.0015924312,0.061427314,0.13595784,0.03699398,0.4462878,0.04208392,0.18617742,0.051971152,0.034927994,0.0025800057,4,4
0.97835267,1.5690062e-05,3.5845635e-06,1.6084905e-05,1.5391308e-06,1.0331836e-06,3.9801565e-05,1.623947e-05,3.1555685e-06,0.021550244,0,0
1.60261e-06,1.22700785e-05,3.1550449e-06,2.7270753e-06,3.9063947e-05,2.5714835e-05,1.8998298e-06,3.3281944e-05,0.9998778,2.4947822e-06,8,8
0.9897517,5.759529e-06,4.004398e-06,1.230016e-05,2.1412545e-06,1.1591127e-06,2.3992774e-05,3.0885274e-06,1.583277e-06,0.010194426,0,0
1.81095e-06,8.2060906e-05,0.99864835,1.21031635e-05,9.710856e-06,0.001181473,2.573041e-05,2.7084721e-05,2.682303e-06,8.88741e-06,2,2
7.4208874e-05,4.3556054e-05,5.078636e-06,3.492219e-05,0.000112236325,3.97166e-05,0.9985877,6.7644156e-05,5.812754e-06,0.0010291339,6,6
0.9625858,3.3324974e-05,1.5203267e-05,8.994766e-05,1.0367075e-05,3.4959078e-06,0.00055096386,3.212656e-05,8.158532e-06,0.036670785,0,0
2.4143841e-05,0.00029568013,0.99720097,0.00012797318,0.00027266543,0.0017353809,0.00012160999,5.74777e-05,3.053896e-05,0.00013349036,2,2
4.2826414e-06,0.00065008394,0.61068314,2.498897e-05,0.000220793,0.38818604,6.835485e-05,0.00011091269,4.706256e-05,4.3808914e-06,2,2
0.00018340092,0.46122447,1.7269593e-05,0.00018514773,0.00036321,1.6197466e-05,0.0006306052,0.5366379,0.0006042686,0.00013760022,7,1
0.000108150285,0.36592498,1.4258741e-05,1.9703633e-05,4.5882018e-05,2.6554828e-05,0.00065567537,0.6329781,0.00016619069,6.0470018e-05,7,1
1.8575607e-05,0.62505054,5.4166785e-06,2.202724e-06,3.4643933e-06,2.4551146e-06,4.213586e-05,0.37485853,1.3733575e-05,2.9486896e-06,1,7
3.310288e-05,0.566728,6.070853e-06,8.017906e-06,1.4656933e-05,1.5874515e-05,0.00032205903,0.4327672,9.9932775e-05,5.034008e-06,1,1
1.0206216e-05,9.647926e-05,8.24302e-05,0.00012469292,0.0005069948,5.7510493e-05,1.0358066e-05,8.345906e-05,0.9990144,1.3486422e-05,8,8
2.3558105e-05,0.5743883,8.179714e-06,5.6793547e-06,1.3868762e-05,3.9673647e-05,0.0008936725,0.4245908,3.1300147e-05,4.958641e-06,1,7
0.00033439908,0.2528737,3.9385137e-05,0.0002397812,0.0008531947,7.625621e-05,0.002934971,0.7404757,0.0018218219,0.00035083946,7,1
0.0004384479,0.0006501647,4.3388685e-05,0.0003431567,0.00017850746,0.00017160151,0.9932633,0.0008601422,5.7685345e-05,0.0039936197,6,6
8.182507e-05,0.31862247,1.3056787e-05,2.3648334e-05,7.034348e-05,4.078956e-05,0.00079879264,0.6797279,0.00060380186,1.7316346e-05,7,1
4.535025e-05,0.40793362,9.71472e-06,9.101286e-06,1.3962794e-05,1.0810076e-05,0.00018095574,0.59154373,0.00024523164,7.5464623e-06,7,1
5.2916215e-07,2.3017508e-07,1.2629333e-05,0.99995434,2.0142103e-05,3.7557012e-07,8.5008505e-06,3.9957962e-07,5.809703e-07,2.3990033e-06,3,3
0.00046364326,0.048908934,0.0054070023,0.00076277857,0.030015204,0.05611633,0.0012485569,0.06388414,0.79296046,0.00023297513,8,7
0.00034791927,3.810454e-06,1.6719079e-06,2.3146576e-06,9.636532e-07,4.878725e-07,1.3357512e-05,9.629426e-06,8.069147e-06,0.9996119,9,9
0.03479615,7.4962886e-06,4.9073938e-06,9.179645e-06,1.8303207e-06,1.496114e-06,2.4807743e-05,1.2077583e-05,9.458546e-06,0.9651325,9,9
1.8345041e-05,0.00026903598,1.2005367e-05,5.528645e-05,0.000526711,0.000356036,0.9984977,0.00016543179,5.7743215e-05,4.1615156e-05,6,6
7.6277445e-07,6.903163e-07,7.2558064e-06,0.99973804,0.00020667986,6.305562e-07,4.0718216e-05,1.0645757e-06,1.1791424e-06,2.9347384e-06,3,3
0.00073476805,2.609992e-06,1.6946217e-06,3.480044e-06,1.2609138e-06,7.3017026e-07,7.5087414e-06,2.6110026e-06,6.512618e-06,0.99923885,9,9
0.0015680242,3.8280364e-06,8.909062e-06,2.603427e-05,2.1871356e-06,6.6626245e-07,5.770947e-06,2.4066503e-06,7.636926e-06,0.9983746,9,9
1.5653313e-06,1.7708398e-05,3.1211425e-06,7.1089294e-06,0.00015352426,1.8669136e-05,2.597135e-06,7.5339936e-05,0.9997173,3.0867166e-06,8,8
0.013297525,3.3236427e-06,1.6585541e-06,3.8385574e-06,8.480377e-07,5.305766e-07,3.9657357e-06,1.3920854e-06,2.9116306e-06,0.9866839,9,9
2.7876235e-06,1.0770793e-06,1.8172595e-05,0.99987054,3.317605e-05,5.6193596e-07,4.3676315e-05,1.6576939e-06,9.3052336e-07,2.7449094e-05,3,3
0.9998636,3.6900956e-06,2.600492e-06,4.8576126e-06,1.0174878e-06,8.6002706e-07,1.6661459e-06,5.19405e-07,1.8760218e-07,0.000120839126,0,0
9.0516e-06,9.2612565e-05,0.99867225,0.0003045399,9.381961e-05,0.00047089744,0.00017294106,7.070079e-05,1.1830782e-05,0.000101389596,2,2
0.053931836,0.0019576838,0.00016242349,0.014957246,8.7371234e-05,2.2782826e-05,0.008789717,0.0018808224,0.000108582,0.9181016,9,7
2.2099448e-05,0.42595145,5.6014605e-06,2.6971259e-06,5.0731724e-06,5.5705254e-06,0.0004146133,0.57357156,1.3507137e-05,7.804847e-06,7,1
5.263105e-06,0.00016526684,6.723677e-06,0.00032647466,0.9957903,6.7376546e-05,0.0033085395,0.00028118386,3.5477493e-05,1.336742e-05,4,4
0.99985194,1.6416211e-06,1.0670584e-06,2.1231415e-06,4.6143631e-07,4.0044506e-07,5.854301e-07,2.0927992e-07,1.13041125e-07,0.00014135554,0,0
2.7632157e-07,4.781583e-06,3.2780343e-05,3.6425888e-07,2.7843915e-05,0.99992204,9.4994743e-07,1.3450249e-06,9.405207e-06,2.0617067e-07,5,5
1.7894222e-06,4.782049e-07,1.2715755e-05,0.99990463,5.401962e-05,4.2076695e-07,1.35974615e-05,8.2658477e-07,9.433316e-07,1.0590309e-05,3,3
7.281629e-08,4.4558938e-06,0.9999881,6.4038784e-07,2.628926e-07,5.297342e-06,2.838489e-07,6.162715e-07,1.7078433e-07,2.5439633e-07,2,2
2.444273e-05,0.6172878,0.00010460278,9.206525e-06,1.4632172e-05,2.4042378e-05,0.0003856064,0.38210097,3.679419e-05,1.1906393e-05,1,1
5.052786e-06,4.061329e-06,7.220736e-05,0.9956533,0.0038769592,1.1566737e-05,0.0003402991,7.5212233e-06,1.2085441e-05,1.7083854e-05,3,3
1.810459e-06,5.923065e-05,0.0011371017,5.8808764e-06,0.00019418243,0.9984823,4.109754e-05,2.5742771e-05,5.0189505e-05,2.580012e-06,5,5
3.8407517e-05,0.0008189408,8.982e-06,8.485722e-05,0.0010528007,0.0001902461,0.9971886,0.00048379824,4.076825e-05,9.255492e-05,6,6
2.4089813e-06,0.00012508171,0.00079192844,4.0638633e-06,0.00019468233,0.9987147,3.9880462e-05,2.1486667e-05,0.000104185776,1.6180031e-06,5,5
6.3301025e-07,9.568184e-05,0.9892118,6.0854964e-06,1.2561648e-05,0.010630206,1.1308497e-05,2.761522e-05,2.9232856e-06,1.1358557e-06,2,2
0.0003952717,0.023155175,0.0016805248,0.00073104043,0.003686095,0.00053451426,0.0004554166,0.022335175,0.9466869,0.00033984802,8,8
2.7868022e-05,0.4157556,6.3621605e-06,7.940787e-06,1.1887464e-05,9.508212e-06,0.00042806423,0.583697,4.974906e-05,5.995954e-06,7,7
1.7704317e-05,0.75038874,2.7570354e-06,1.6303225e-06,3.6047657e-06,2.346695e-06,5.0190345e-05,0.24952179,9.311751e-06,1.9461186e-06,1,7
1.8005423e-05,9.1554786e-05,0.00011285104,0.8247735,0.16257,0.00010649497,0.011971212,0.00018334364,7.5438365e-05,9.7603544e-05,3,3
1.5625875e-07,9.847046e-06,0.9999622,2.2953254e-06,1.143382e-06,2.0008016e-05,9.947137e-07,2.364851e-06,4.55782e-07,5.5391985e-07,2,2
7.001986e-05,0.00067047577,0.9943974,0.00034531637,0.0016650616,0.0019488944,0.00022441767,0.00020554324,0.00020731523,0.00026563476,2,2
3.3841814e-05,0.00050171686,0.0002822857,0.002953234,0.9662498,0.0003306981,0.029033635,0.0003504252,0.00019001082,7.430804e-05,4,4
0.00012941642,0.002649924,0.064325266,0.0045404537,0.80237496,0.10122997,0.0054482715,0.00083167735,0.018280609,0.00018951728,4,4
0.99981266,5.063272e-07,4.4898547e-07,1.0368818e-06,1.3222954e-07,8.498519e-08,2.7329833e-07,1.0533253e-07,5.7119507e-08,0.00018467769,0,0
1.590984e-05,5.525968e-05,9.60088e-06,0.036391363,0.94916743,4.1870662e-05,0.01413823,8.346668e-05,2.1486489e-05,7.529527e-05,4,4
2.939141e-06,8.958874e-07,2.434001e-05,0.9989574,0.000774755,2.1038434e-06,0.0002213734,1.6601001e-06,3.0926528e-06,1.1363491e-05,3,3
8.900301e-05,0.6996588,4.1573426e-06,6.8482486e-06,1.7507573e-05,7.335392e-06,0.00023931442,0.29867327,0.0012861553,1.7598084e-05,1,7
0.00013321113,0.029059313,0.019616539,0.0004218517,0.041043878,0.72343636,0.16114369,0.023015251,0.0019961623,0.000133733,5,1
8.770968e-06,0.0007909142,3.843991e-06,5.128766e-06,0.00013885074,0.00021538873,0.9981692,0.0006435083,7.5981866e-06,1.6738544e-05,6,6
0.00013609236,0.53854203,8.163226e-05,8.294752e-05,0.00042257828,0.0003312194,0.005807682,0.45393878,0.00055498123,0.00010210291,1,7
9.0824005e-07,2.5034886e-05,0.00033059466,2.0607547e-06,7.478479e-05,0.9995208,2.1275502e-05,9.367084e-06,1.3991831e-05,1.0547229e-06,5,5
8.750042e-05,0.25613168,1.5858255e-05,1.0672621e-05,1.5446185e-05,7.6033534e-06,0.0009109844,0.74264973,3.6104564e-05,0.00013442019,7,1
4.2255764e-05,0.33826783,7.041378e-06,8.157989e-06,1.369338e-05,7.4820377e-06,0.00018596384,0.6614047,4.9615497e-05,1.3250996e-05,7,1
9.941284e-07,3.5647854e-06,1.1339755e-06,1.8090798e-06,1.42812705e-05,5.137204e-06,4.858515e-07,1.9701594e-05,0.99995065,2.2207032e-06,8,8
0.00015988629,0.002326741,0.0009613486,0.0039138054,0.9502329,0.002092084,0.006019998,0.0024580616,0.03163707,0.0001979983,4,4
2.8328672e-05,0.51349807,2.8521628e-05,5.596838e-06,1.2823586e-05,2.3103798e-05,0.0013666067,0.48498678,4.246206e-05,7.818251e-06,1,1
1.418752e-06,4.0428342e-05,0.9976507,3.2799686e-05,2.0234702e-05,0.0022104871,1.5857428e-05,1.4887187e-05,5.3845674e-06,7.867518e-06,2,2
2.2375436e-05,0.0011009518,0.9835312,0.00011865426,0.0009867239,0.013914421,9.412247e-05,9.5924974e-05,0.00010642714,2.9253652e-05,2,2
0.9999025,4.3695871e-07,2.7280674e-07,5.501889e-07,1.3170374e-07,1.0917042e-07,2.0953594e-07,7.769847e-08,4.5491642e-08,9.558001e-05,0,0
1.9343343e-06,3.0130286e-05,0.00046750624,2.0920465e-06,8.486719e-05,0.99935466,1.0356457e-05,8.3794785e-06,3.8228023e-05,1.8377401e-06,5,5
0.00024320981,0.44468126,0.00024795823,0.0058941403,0.0012328954,8.319699e-05,0.027958443,0.5178975,0.0004097115,0.0013517038,7,7
3.3312648e-05,5.2587988e-05,4.274684e-05,0.9887227,0.002834735,8.233766e-06,0.00789032,7.8592435e-05,1.14958775e-05,0.0003252016,3,3
0.8389808,2.569413e-05,2.408881e-05,7.4068674e-05,7.03952e-06,2.9155538e-06,0.00014772052,2.0508955e-05,1.025322e-05,0.16070691,0,0
0.00038114813,1.0989755e-05,4.902695e-06,2.6289186e-05,1.7109694e-06,6.051788e-07,1.3348121e-05,1.2388526e-05,1.0619706e-05,0.99953806,9,9
9.187159e-06,0.0001815677,0.00063931034,7.6155143e-06,0.00023047943,0.9985297,0.000196515,6.7500834e-05,0.00012251122,1.5675381e-05,5,5
0.0022510602,5.476478e-06,1.9953122e-06,4.4331687e-06,1.4002271e-06,9.1919736e-07,1.9754401e-05,5.161448e-06,5.5233954e-06,0.9977043,9,9
0.009351345,3.7730308e-06,3.3997799e-06,1.6996048e-05,2.1636629e-06,8.1203e-07,2.188102e-05,3.2885307e-06,5.6941353e-06,0.99059063,9,9
4.961841e-06,3.7641792e-06,2.327087e-05,0.9595615,0.03921238,1.4906939e-05,0.0011366794,8.169981e-06,2.0271174e-05,1.4076561e-05,3,3
