Class_0,Class_1,Pred,Target
0.029495468,0.9705045,1,1
0.769193,0.23080696,0,0
0.99999666,3.3892156e-06,0,0
0.9690026,0.030997349,0,0
0.63882715,0.36117288,0,1
0.9765364,0.023463598,0,0
0.15366137,0.8463386,1,1
0.9999932,6.798973e-06,0,0
0.21863548,0.78136456,1,1
0.999997,2.9560513e-06,0,0
0.9999825,1.7573273e-05,0,0
0.99979144,0.00020854418,0,0
0.44714007,0.55285984,1,1
0.9930634,0.0069366707,0,0
0.8478339,0.15216617,0,0
0.12874812,0.8712519,1,1
0.9999976,2.3738944e-06,0,0
0.7345387,0.26546127,0,0
0.290747,0.709253,1,1
0.9997106,0.0002893048,0,0
0.99995744,4.2503252e-05,0,0
0.34631956,0.65368044,1,1
0.5017898,0.49821022,0,0
0.9999931,6.8652944e-06,0,0
0.09474054,0.9052595,1,0
0.99999416,5.865577e-06,0,0
0.99886596,0.001134075,0,0
0.9900512,0.009948735,0,0
0.99895513,0.0010448258,0,0
0.49282792,0.5071721,1,1
0.99998856,1.1450527e-05,0,0
0.24300873,0.75699127,1,1
0.99998546,1.4491366e-05,0,0
0.8796256,0.12037438,0,1
0.98852706,0.011472999,0,0
0.99962807,0.0003719465,0,0
0.9927006,0.0072993697,0,0
0.9821922,0.017807843,0,0
0.28730324,0.7126968,1,1
0.99000764,0.009992379,0,0
0.89769703,0.102303006,0,0
0.99597174,0.0040282574,0,0
0.48172596,0.518274,1,1
0.8603195,0.13968053,0,0
0.99868256,0.0013174426,0,0
0.99995494,4.509045e-05,0,0
0.99999475,5.2257637e-06,0,0
0.4018888,0.59811115,1,0
0.93670696,0.063293025,0,0
0.9999635,3.6433375e-05,0,0
0.99998367,1.6306312e-05,0,0
0.9332436,0.06675649,0,0
0.9971373,0.0028627017,0,0
0.85188335,0.14811662,0,0
0.99999857,1.3827063e-06,0,0
0.97428846,0.025711602,0,0
0.99965227,0.00034774904,0,0
0.99713457,0.0028653895,0,0
0.9999745,2.5482559e-05,0,0
0.7693008,0.23069914,0,0
0.99997234,2.7684986e-05,0,0
0.9993911,0.0006089625,0,0
0.6363692,0.36363077,0,1
0.81089103,0.18910892,0,0
0.59092975,0.40907025,0,0
0.99999845,1.5792594e-06,0,0
0.999995,4.977689e-06,0,0
0.5195115,0.4804884,0,1
0.9937424,0.006257546,0,0
0.9998448,0.00015513272,0,0
0.9999416,5.8365076e-05,0,0
0.998123,0.0018770072,0,0
0.9893434,0.010656654,0,0
0.99989486,0.00010513421,0,0
0.9997532,0.0002468007,0,0
0.99627495,0.0037250128,0,0
0.8208701,0.17912982,0,0
0.9980855,0.0019144826,0,0
0.9999714,2.858124e-05,0,0
0.9201091,0.079890884,0,0
0.9999957,4.2682e-06,0,0
0.99999,9.992838e-06,0,0
0.788237,0.21176301,0,0
0.9999877,1.2249761e-05,0,0
0.3380626,0.66193736,1,1
0.95831037,0.041689657,0,0
0.9999914,8.587367e-06,0,0
0.99988437,0.00011564256,0,0
0.9999938,6.209235e-06,0,0
0.9808775,0.019122444,0,0
0.17504458,0.82495546,1,1
0.99998295,1.6999278e-05,0,0
0.9935388,0.0064611873,0,0
0.84143364,0.15856637,0,0
0.9944449,0.005555096,0,0
0.9999945,5.5016794e-06,0,0
